g: 1,best: 7.774257903734904E-4,average: 6.06847870016978E-4,best in total: 7.774257903734904E-4
g: 14101,best: 0.0022593121785300955,average: 0.0020665484792917748,best in total: 0.0022803588929049454
g: 14401,best: 0.0022593121785300955,average: 0.0020705655572700607,best in total: 0.0022803588929049454
g: 14701,best: 0.0022643088012910136,average: 0.0020732758466877415,best in total: 0.0022803588929049454
g: 15001,best: 0.002264308801291014,average: 0.002081456247169608,best in total: 0.0022803588929049454
g: 15301,best: 0.0022643088012910136,average: 0.002056021763483907,best in total: 0.0022803588929049454
g: 15601,best: 0.002264308801291014,average: 0.0020649461904205823,best in total: 0.0022803588929049454
g: 15901,best: 0.00226875436014275,average: 0.002066994717301211,best in total: 0.0022803588929049454
g: 16201,best: 0.002263738119932701,average: 0.002064354461530974,best in total: 0.0022803588929049454
g: 16501,best: 0.002265105311469583,average: 0.002072220660173049,best in total: 0.0022803588929049454
g: 16801,best: 0.002275291263275235,average: 0.0020714564951094952,best in total: 0.0022803588929049454
g: 17101,best: 0.0022766055697074168,average: 0.0020744356134980925,best in total: 0.002280358892904946
g: 17401,best: 0.0022803588929049454,average: 0.0020824014747130356,best in total: 0.0023003310778505247
g: 17701,best: 0.00227978009359029,average: 0.0020821931073695147,best in total: 0.002301674480156575
17646:434.46630208628517,26 50 45 11 46 17 3 16 36 4 48 37 10 31 0 21 7 25 30 27 2 35 34 19 1 28 20 15 8 49 33 29 38 9 32 44 14 43 41 39 18 40 12 24 13 23 42 6 22 47 5 
