g: 1,best: 7.554860585591466E-4,average: 6.070673989129065E-4,best in total: 7.554860585591466E-4
g: 13201,best: 0.0022434878750961303,average: 0.002068497116672489,best in total: 0.002252809144254248
g: 13501,best: 0.00224348787509613,average: 0.002061759850986439,best in total: 0.002252809144254248
g: 13801,best: 0.0022434878750961303,average: 0.002064604121763776,best in total: 0.002252809144254248
g: 14101,best: 0.0022434878750961303,average: 0.002060897391000862,best in total: 0.002252809144254248
g: 14401,best: 0.002252809144254247,average: 0.0020601239952851213,best in total: 0.002252809144254248
g: 14701,best: 0.0022434878750961303,average: 0.0020712376117977835,best in total: 0.002252809144254248
g: 15001,best: 0.0022434878750961303,average: 0.0020707485807559363,best in total: 0.002252809144254248
g: 15301,best: 0.0022434878750961303,average: 0.0020603026187101803,best in total: 0.002252809144254248
g: 15601,best: 0.002252809144254248,average: 0.0020587758783100953,best in total: 0.002252809144254248
g: 15901,best: 0.0022434878750961303,average: 0.0020727554504546375,best in total: 0.002252809144254248
g: 16201,best: 0.0022434878750961303,average: 0.002065387304372854,best in total: 0.002252809144254248
g: 16501,best: 0.00224387345246081,average: 0.0020659733210896276,best in total: 0.002252809144254248
g: 16801,best: 0.0022434878750961303,average: 0.002069244286147913,best in total: 0.002252809144254248
g: 17101,best: 0.0022434878750961303,average: 0.0020533977106680147,best in total: 0.002252809144254248
g: 17401,best: 0.00224348787509613,average: 0.0020668976053500707,best in total: 0.002252809144254248
g: 17701,best: 0.0022434878750961303,average: 0.0020725532461189273,best in total: 0.002252809144254248
9995:443.8902436766484,26 0 31 45 50 5 22 6 42 23 13 24 12 40 39 18 41 3 17 46 11 16 36 43 14 44 32 38 9 48 4 37 10 1 15 49 8 29 33 20 28 19 34 35 2 21 27 30 25 7 47 
