g: 1,best: 7.605890678177105E-4,average: 6.069955328505206E-4,best in total: 7.605890678177105E-4
g: 13501,best: 7.67868085481949E-4,average: 6.200034172621456E-4,best in total: 8.976939942961433E-4
g: 13801,best: 7.768219613025289E-4,average: 6.175509679206991E-4,best in total: 8.976939942961433E-4
g: 14101,best: 7.618545773004076E-4,average: 6.163140267714657E-4,best in total: 8.976939942961433E-4
g: 14401,best: 7.45992732593766E-4,average: 6.181487734744172E-4,best in total: 8.976939942961433E-4
g: 14701,best: 7.764168499898435E-4,average: 6.175166754108116E-4,best in total: 8.976939942961433E-4
g: 15001,best: 7.772689552779027E-4,average: 6.171599056549722E-4,best in total: 8.976939942961433E-4
g: 15301,best: 7.726686650737444E-4,average: 6.174320032954612E-4,best in total: 8.976939942961433E-4
g: 15601,best: 7.706292708565801E-4,average: 6.19881181961381E-4,best in total: 8.976939942961433E-4
g: 15901,best: 7.782810587281846E-4,average: 6.188285292853251E-4,best in total: 8.976939942961433E-4
g: 16201,best: 8.081305615491578E-4,average: 6.180654175204347E-4,best in total: 8.976939942961433E-4
g: 16501,best: 7.787795303476074E-4,average: 6.17223546049519E-4,best in total: 8.976939942961433E-4
g: 16801,best: 8.038326589797706E-4,average: 6.176558025807022E-4,best in total: 8.976939942961433E-4
g: 17101,best: 7.94347453177827E-4,average: 6.177493042649566E-4,best in total: 8.976939942961433E-4
g: 17401,best: 7.712918623007571E-4,average: 6.176418855735399E-4,best in total: 8.976939942961433E-4
g: 17701,best: 7.75264846429534E-4,average: 6.17543198684169E-4,best in total: 8.976939942961433E-4
5232:1113.9653449325701,23 17 49 19 34 0 13 15 1 30 24 42 3 26 31 25 35 2 10 37 11 36 41 16 43 14 39 7 5 22 47 33 48 50 40 6 27 21 8 28 20 4 38 29 9 32 44 46 45 12 18 
