g: 1,best: 7.626707411971289E-4,average: 6.06028224526113E-4,best in total: 7.626707411971289E-4
g: 11101,best: 0.0022255936689737996,average: 0.0020117551247182774,best in total: 0.0022485224453701407
g: 11401,best: 0.0022255936689737996,average: 0.0020071963637907073,best in total: 0.0022485224453701407
g: 11701,best: 0.0022255936689737996,average: 0.0020141126318673533,best in total: 0.0022495458178733224
g: 12001,best: 0.0022255936689737996,average: 0.0019972989160056127,best in total: 0.0022495458178733224
g: 12301,best: 0.0022255936689737996,average: 0.0020281476497198466,best in total: 0.0022495458178733224
g: 12601,best: 0.0022485224453701403,average: 0.002007765526115983,best in total: 0.0022495458178733224
g: 12901,best: 0.0022485224453701394,average: 0.002011040792111028,best in total: 0.0022495458178733233
g: 13201,best: 0.0022255936689737996,average: 0.0020298946246529647,best in total: 0.0022495458178733233
g: 13501,best: 0.0022255936689737996,average: 0.002021781368924285,best in total: 0.0022495458178733233
g: 13801,best: 0.0022255936689737996,average: 0.002006875490052109,best in total: 0.0022495458178733233
g: 14101,best: 0.0022255936689737996,average: 0.0020261361588687072,best in total: 0.0022495458178733233
g: 14401,best: 0.0022352073999763354,average: 0.0020112667556049057,best in total: 0.0022495458178733233
g: 14701,best: 0.0022593680476158595,average: 0.002025989859713114,best in total: 0.0022593680476158595
g: 15001,best: 0.002235207399976336,average: 0.0020191874587420318,best in total: 0.0022593680476158595
g: 15301,best: 0.0022352073999763362,average: 0.0020299778685139453,best in total: 0.0022593680476158595
g: 15601,best: 0.002235207399976336,average: 0.0020274997972245324,best in total: 0.0022593680476158595
g: 15901,best: 0.002235207399976336,average: 0.002024959112134901,best in total: 0.0022593680476158595
g: 16201,best: 0.002235207399976336,average: 0.002029910916453149,best in total: 0.0022593680476158595
g: 16501,best: 0.002235207399976336,average: 0.002020044499959647,best in total: 0.0022593680476158595
g: 16801,best: 0.002235207399976336,average: 0.002026276908055286,best in total: 0.0022593680476158595
g: 17101,best: 0.0022593680476158595,average: 0.0020321586078456376,best in total: 0.00225936804761586
g: 17401,best: 0.0022443440633896417,average: 0.002031605479195897,best in total: 0.0022830017081763797
g: 17701,best: 0.002235207399976336,average: 0.0020217965389190667,best in total: 0.0022830017081763797
17161:438.0198211935557,27 21 0 31 26 50 45 11 46 17 3 16 36 4 48 8 37 10 1 2 35 34 19 28 20 15 49 33 29 9 38 32 44 14 43 41 18 39 40 12 24 13 23 42 6 22 5 47 7 25 30 
