g: 1,best: 7.91457069261337E-4,average: 6.066459419648044E-4,best in total: 7.91457069261337E-4
g: 9001,best: 7.781464943877882E-4,average: 6.164041015484068E-4,best in total: 9.13012136699263E-4
g: 9301,best: 7.540468580827155E-4,average: 6.172129071627215E-4,best in total: 9.13012136699263E-4
g: 9601,best: 7.92221087083827E-4,average: 6.168780126980954E-4,best in total: 9.13012136699263E-4
g: 9901,best: 7.754678380323702E-4,average: 6.178131383948355E-4,best in total: 9.13012136699263E-4
g: 10201,best: 7.783227599703586E-4,average: 6.174068966005871E-4,best in total: 9.13012136699263E-4
g: 10501,best: 8.095381654660974E-4,average: 6.181449357964706E-4,best in total: 9.13012136699263E-4
g: 10801,best: 8.003230100391101E-4,average: 6.175954655993403E-4,best in total: 9.378234529611296E-4
g: 11101,best: 8.074121926109856E-4,average: 6.1613473906592E-4,best in total: 9.378234529611296E-4
g: 11401,best: 7.800370839200916E-4,average: 6.170262307980609E-4,best in total: 9.378234529611296E-4
g: 11701,best: 7.785719617712588E-4,average: 6.192870918907631E-4,best in total: 9.378234529611296E-4
g: 12001,best: 7.585676828689386E-4,average: 6.166236662645902E-4,best in total: 9.378234529611296E-4
g: 12301,best: 7.662998512321577E-4,average: 6.172427451192288E-4,best in total: 9.378234529611296E-4
g: 12601,best: 7.729171159948291E-4,average: 6.166017682960971E-4,best in total: 9.378234529611296E-4
g: 12901,best: 7.987329724205691E-4,average: 6.159115434818388E-4,best in total: 9.378234529611296E-4
g: 13201,best: 7.727321646223908E-4,average: 6.157197348326664E-4,best in total: 9.378234529611296E-4
g: 13501,best: 7.796959215999263E-4,average: 6.168071067771557E-4,best in total: 9.378234529611296E-4
g: 13801,best: 8.103958064126364E-4,average: 6.186717370933193E-4,best in total: 9.378234529611296E-4
g: 14101,best: 7.848840972649851E-4,average: 6.176488175232164E-4,best in total: 9.378234529611296E-4
g: 14401,best: 7.691819986292443E-4,average: 6.181641858828663E-4,best in total: 9.378234529611296E-4
g: 14701,best: 7.783411542002579E-4,average: 6.178205226881529E-4,best in total: 9.378234529611296E-4
g: 15001,best: 7.765688258887876E-4,average: 6.182365160977539E-4,best in total: 9.378234529611296E-4
g: 15301,best: 7.917472423581367E-4,average: 6.168487740666015E-4,best in total: 9.378234529611296E-4
g: 15601,best: 8.062553925767529E-4,average: 6.184817969264201E-4,best in total: 9.378234529611296E-4
g: 15901,best: 7.616312040786005E-4,average: 6.165620932226507E-4,best in total: 9.378234529611296E-4
g: 16201,best: 7.53750429709657E-4,average: 6.177079332193197E-4,best in total: 9.378234529611296E-4
g: 16501,best: 7.782894912412374E-4,average: 6.186599866127615E-4,best in total: 9.378234529611296E-4
g: 16801,best: 7.565082327631667E-4,average: 6.170341263940478E-4,best in total: 9.378234529611296E-4
g: 17101,best: 7.59017513966708E-4,average: 6.186452946306965E-4,best in total: 9.378234529611296E-4
g: 17401,best: 8.661173048804676E-4,average: 6.180984222567503E-4,best in total: 9.378234529611296E-4
g: 17701,best: 7.775042548425933E-4,average: 6.179161618644927E-4,best in total: 9.378234529611296E-4
10644:1066.2987760036829,27 34 17 24 13 8 20 49 14 32 38 29 31 23 10 33 44 9 43 12 11 22 40 36 41 16 18 39 28 45 5 26 7 47 25 42 6 15 1 3 46 50 48 37 4 2 19 0 21 35 30 
