g: 1,best: 7.493207302550902E-4,average: 6.071382991264772E-4,best in total: 7.493207302550902E-4
g: 8401,best: 0.0010238939884004946,average: 8.024237564758714E-4,best in total: 0.0012419360928824501
g: 8701,best: 0.0010127741869232247,average: 7.937829421550656E-4,best in total: 0.0012419360928824501
g: 9001,best: 0.0010804973762590113,average: 8.155554303620784E-4,best in total: 0.0012419360928824501
g: 9301,best: 0.001075579270008038,average: 8.166244956758672E-4,best in total: 0.0012419360928824501
g: 9601,best: 0.0013583943373098961,average: 9.533153766437806E-4,best in total: 0.001375336266112078
g: 9901,best: 0.0010387847449444764,average: 8.089075585713194E-4,best in total: 0.001375336266112078
g: 10201,best: 9.704627681207131E-4,average: 7.761910267753814E-4,best in total: 0.001375336266112078
g: 10501,best: 0.001080413661073011,average: 8.160365016362938E-4,best in total: 0.001375336266112078
g: 10801,best: 9.764427127028814E-4,average: 7.872374472615592E-4,best in total: 0.001375336266112078
g: 11101,best: 0.0010299367892053115,average: 8.011119552096417E-4,best in total: 0.001375336266112078
g: 11401,best: 0.001012023397851814,average: 7.594548313771048E-4,best in total: 0.001375336266112078
g: 11701,best: 0.001136578616449973,average: 8.032754238233822E-4,best in total: 0.001375336266112078
g: 12001,best: 9.602383999179929E-4,average: 7.784764440165934E-4,best in total: 0.001375336266112078
g: 12301,best: 0.0010822890561367812,average: 8.14228280683342E-4,best in total: 0.001375336266112078
g: 12601,best: 0.0010147263734311917,average: 7.796008093788387E-4,best in total: 0.001375336266112078
g: 12901,best: 0.0010742289062442372,average: 8.189716933483784E-4,best in total: 0.001375336266112078
g: 13201,best: 0.0010265496069322756,average: 8.055089689809326E-4,best in total: 0.001375336266112078
g: 13501,best: 0.001038479536162133,average: 8.115122768094271E-4,best in total: 0.001375336266112078
g: 13801,best: 0.001000024563422374,average: 7.923766922517465E-4,best in total: 0.001375336266112078
g: 14101,best: 0.0010875233921361373,average: 8.396543695563165E-4,best in total: 0.001375336266112078
g: 14401,best: 0.0011252052934209989,average: 8.368874476878673E-4,best in total: 0.001375336266112078
g: 14701,best: 0.001022477825303118,average: 7.61245514368118E-4,best in total: 0.001375336266112078
g: 15001,best: 0.0010577810285934818,average: 8.252036516294291E-4,best in total: 0.001375336266112078
g: 15301,best: 0.0011210412059091696,average: 8.63245591351818E-4,best in total: 0.001375336266112078
g: 15601,best: 0.0011035839605229333,average: 8.308017572637961E-4,best in total: 0.001375336266112078
g: 15901,best: 0.001111737253000886,average: 8.51056516918688E-4,best in total: 0.001375336266112078
g: 16201,best: 0.001008581279547661,average: 8.008728893343224E-4,best in total: 0.001375336266112078
g: 16501,best: 0.0010076982096398426,average: 7.883442707352351E-4,best in total: 0.001375336266112078
g: 16801,best: 9.985518657620659E-4,average: 7.983261994725873E-4,best in total: 0.001375336266112078
g: 17101,best: 0.0010619855854235745,average: 8.159060034949203E-4,best in total: 0.001375336266112078
g: 17401,best: 0.001064631927260131,average: 8.219814302133858E-4,best in total: 0.001375336266112078
g: 17701,best: 0.001002394218683658,average: 7.79114252080703E-4,best in total: 0.001375336266112078
9593:727.0949109972127,29 9 11 10 8 38 4 49 28 15 20 33 34 35 19 2 21 30 6 42 23 13 12 3 40 18 39 41 43 14 44 32 50 46 17 24 26 0 5 25 22 47 16 36 45 27 7 1 31 37 48 
