g: 1,best: 7.580653146639641E-4,average: 6.06823826285744E-4,best in total: 7.580653146639641E-4
g: 12901,best: 0.00228997606380397,average: 0.002096343245172251,best in total: 0.00228997606380397
g: 13201,best: 0.00228997606380397,average: 0.002097702100883799,best in total: 0.00228997606380397
g: 13501,best: 0.00228997606380397,average: 0.0020904543223506894,best in total: 0.00228997606380397
g: 13801,best: 0.00228997606380397,average: 0.0020880692758354783,best in total: 0.00228997606380397
g: 14101,best: 0.00228997606380397,average: 0.0020840953454229053,best in total: 0.00228997606380397
g: 14401,best: 0.00228997606380397,average: 0.0021054586388912833,best in total: 0.00228997606380397
g: 14701,best: 0.00228997606380397,average: 0.0021012139139673933,best in total: 0.00228997606380397
g: 15001,best: 0.00228997606380397,average: 0.0020992927487921568,best in total: 0.00228997606380397
g: 15301,best: 0.00228997606380397,average: 0.002098821517798067,best in total: 0.00228997606380397
g: 15601,best: 0.00228997606380397,average: 0.002094691320773665,best in total: 0.00228997606380397
g: 15901,best: 0.00228997606380397,average: 0.0020908509603385465,best in total: 0.00228997606380397
g: 16201,best: 0.00228997606380397,average: 0.002084876497214978,best in total: 0.00228997606380397
g: 16501,best: 0.00228997606380397,average: 0.002097396575509417,best in total: 0.00228997606380397
g: 16801,best: 0.00228997606380397,average: 0.002090925353544583,best in total: 0.00228997606380397
g: 17101,best: 0.00228997606380397,average: 0.002090209884840799,best in total: 0.00228997606380397
g: 17401,best: 0.00228997606380397,average: 0.0021004263208358356,best in total: 0.00228997606380397
g: 17701,best: 0.00228997606380397,average: 0.002103696462164702,best in total: 0.00228997606380397
11598:436.68578716008955,28 19 34 35 2 27 30 7 25 6 22 42 23 13 24 12 40 39 18 41 43 14 44 32 38 9 48 37 4 36 16 3 17 46 11 45 50 5 47 26 0 21 31 10 1 15 49 8 29 33 20 
