g: 1,best: 7.432958791467059E-4,average: 6.071431895350772E-4,best in total: 7.432958791467059E-4
g: 15301,best: 7.840092564425755E-4,average: 6.167985656301218E-4,best in total: 9.442096575337634E-4
g: 15601,best: 7.826660538771872E-4,average: 6.171907454116378E-4,best in total: 9.442096575337634E-4
g: 15901,best: 7.689936276314117E-4,average: 6.161739221736097E-4,best in total: 9.442096575337634E-4
g: 16201,best: 8.702486153917165E-4,average: 6.165485932812373E-4,best in total: 9.442096575337634E-4
g: 16501,best: 8.041094486301955E-4,average: 6.174666623320075E-4,best in total: 9.442096575337634E-4
g: 16801,best: 7.87613112678463E-4,average: 6.150411443760119E-4,best in total: 9.442096575337634E-4
g: 17101,best: 7.782711504391172E-4,average: 6.16083563085852E-4,best in total: 9.442096575337634E-4
g: 17401,best: 7.770560781137941E-4,average: 6.167138326568085E-4,best in total: 9.442096575337634E-4
g: 17701,best: 7.750912045129846E-4,average: 6.160890964983631E-4,best in total: 9.442096575337634E-4
12483:1059.0868161759313,28 33 8 16 41 39 40 36 44 43 14 32 3 25 22 42 23 31 50 7 30 2 9 4 13 18 24 47 6 12 21 17 5 1 49 48 37 29 11 45 26 27 46 34 35 19 38 10 0 20 15 
