g: 1,best: 7.47499502293939E-4,average: 6.061195624476329E-4,best in total: 7.47499502293939E-4
g: 10501,best: 7.96724157902322E-4,average: 6.175009800290745E-4,best in total: 8.876117668655241E-4
g: 10801,best: 7.71457071266455E-4,average: 6.134582147306764E-4,best in total: 8.876117668655241E-4
g: 11101,best: 7.62651429407116E-4,average: 6.172119703115452E-4,best in total: 8.876117668655241E-4
g: 11401,best: 7.55590281473867E-4,average: 6.166094090230756E-4,best in total: 8.876117668655241E-4
g: 11701,best: 7.782581955001962E-4,average: 6.161236384737073E-4,best in total: 8.876117668655241E-4
g: 12001,best: 7.74805253326344E-4,average: 6.175180298554035E-4,best in total: 8.876117668655241E-4
g: 12301,best: 7.743977986049828E-4,average: 6.154426170547184E-4,best in total: 8.876117668655241E-4
g: 12601,best: 7.592206902869076E-4,average: 6.158197727722551E-4,best in total: 8.876117668655241E-4
g: 12901,best: 7.918531442638997E-4,average: 6.170147431900651E-4,best in total: 8.88385190740912E-4
g: 13201,best: 7.684317402792853E-4,average: 6.142600245736554E-4,best in total: 8.88385190740912E-4
g: 13501,best: 8.186684325908967E-4,average: 6.165856234652103E-4,best in total: 8.88385190740912E-4
g: 13801,best: 7.758283746377094E-4,average: 6.179406761554235E-4,best in total: 8.88385190740912E-4
g: 14101,best: 7.815718287197816E-4,average: 6.171994850370426E-4,best in total: 8.88385190740912E-4
g: 14401,best: 7.908500922374752E-4,average: 6.157063524695153E-4,best in total: 8.88385190740912E-4
g: 14701,best: 7.83680946175309E-4,average: 6.156741328608108E-4,best in total: 8.88385190740912E-4
g: 15001,best: 7.524500762500436E-4,average: 6.172305224926154E-4,best in total: 8.88385190740912E-4
g: 15301,best: 7.820391430823965E-4,average: 6.17262340699405E-4,best in total: 8.88385190740912E-4
g: 15601,best: 7.935162779606256E-4,average: 6.160952289595929E-4,best in total: 8.88385190740912E-4
g: 15901,best: 7.856457194271782E-4,average: 6.166850355212343E-4,best in total: 8.88385190740912E-4
g: 16201,best: 8.365322484055109E-4,average: 6.163805855531175E-4,best in total: 8.88385190740912E-4
g: 16501,best: 7.993119156893877E-4,average: 6.174032109469377E-4,best in total: 8.88385190740912E-4
g: 16801,best: 7.825334155357105E-4,average: 6.158108467203159E-4,best in total: 8.88385190740912E-4
g: 17101,best: 7.77966155836771E-4,average: 6.152465584688891E-4,best in total: 8.88385190740912E-4
g: 17401,best: 7.84246844370811E-4,average: 6.174204122217441E-4,best in total: 8.88385190740912E-4
g: 17701,best: 7.916194018536193E-4,average: 6.174261920822666E-4,best in total: 8.88385190740912E-4
12813:1125.637854415382,41 12 11 30 15 48 1 32 9 14 36 45 13 25 27 34 2 35 19 10 0 7 17 44 37 16 18 39 6 23 5 47 29 20 49 28 26 4 24 40 22 42 8 3 46 43 38 33 21 31 50 
