g: 1,best: 7.400657062817454E-4,average: 6.064665169031524E-4,best in total: 7.400657062817454E-4
g: 7501,best: 0.002251711798161428,average: 0.002027510920313439,best in total: 0.0022750415262904502
g: 7801,best: 0.002254007546810801,average: 0.0020429952297032106,best in total: 0.0022750415262904502
g: 8101,best: 0.0022466309111907863,average: 0.0020494397319956773,best in total: 0.0022750415262904502
g: 8401,best: 0.0022484355246156066,average: 0.0020436230225163543,best in total: 0.0022750415262904502
g: 8701,best: 0.0022699974764801498,average: 0.0020414140995992096,best in total: 0.0022750415262904502
g: 9001,best: 0.0022466309111907863,average: 0.0020531451392694845,best in total: 0.0022750415262904502
g: 9301,best: 0.0022699974764801498,average: 0.0020493360981186323,best in total: 0.0022750415262904502
g: 9601,best: 0.00226999747648015,average: 0.0020700361647451606,best in total: 0.0022775286118071987
g: 9901,best: 0.0022750415262904502,average: 0.00205874388092272,best in total: 0.0022784276551137796
g: 10201,best: 0.002280251879329627,average: 0.0020826488001684843,best in total: 0.002283509280996186
g: 10501,best: 0.0022802518793296274,average: 0.002079774492501216,best in total: 0.002287851323981333
g: 10801,best: 0.0022802518793296274,average: 0.0020556963930283625,best in total: 0.002287851323981333
g: 11101,best: 0.0022750415262904502,average: 0.0020776542986984292,best in total: 0.002287851323981333
g: 11401,best: 0.0022750415262904502,average: 0.0020674793441213704,best in total: 0.002287851323981333
g: 11701,best: 0.0022750415262904507,average: 0.002070364628325817,best in total: 0.002287851323981333
g: 12001,best: 0.002282606223701217,average: 0.0020737070676157664,best in total: 0.002287851323981333
g: 12301,best: 0.0022750415262904507,average: 0.002063695159032292,best in total: 0.0022911304894653573
g: 12601,best: 0.0022750415262904507,average: 0.0020768187779753615,best in total: 0.0022911304894653573
g: 12901,best: 0.0022826062237012164,average: 0.0020786410932806345,best in total: 0.0022911304894653573
g: 13201,best: 0.0022844691183882644,average: 0.002081503735190963,best in total: 0.0022911304894653573
g: 13501,best: 0.002284469118388265,average: 0.0020781847510451357,best in total: 0.0022911304894653573
g: 13801,best: 0.0022844691183882644,average: 0.0020966759004307357,best in total: 0.0022911304894653573
g: 14101,best: 0.002282606223701217,average: 0.0020675972352656464,best in total: 0.0022911304894653573
g: 14401,best: 0.002282606223701217,average: 0.0020822027001542428,best in total: 0.0022911304894653573
g: 14701,best: 0.002282606223701217,average: 0.0020995123265644226,best in total: 0.0022911304894653573
g: 15001,best: 0.002282606223701217,average: 0.0020796473259852653,best in total: 0.0022911304894653573
g: 15301,best: 0.002282606223701217,average: 0.0020757426501721216,best in total: 0.0022911304894653577
g: 15601,best: 0.002282606223701217,average: 0.0020813621187331165,best in total: 0.0022911304894653577
g: 15901,best: 0.002282606223701217,average: 0.0020955217114605063,best in total: 0.0022911304894653577
g: 16201,best: 0.002282606223701217,average: 0.0020767805125281643,best in total: 0.0022911304894653577
g: 16501,best: 0.002282606223701217,average: 0.002092150075045301,best in total: 0.002291130489465358
g: 16801,best: 0.002282606223701217,average: 0.0020810555989611485,best in total: 0.002291130489465358
g: 17101,best: 0.002282606223701217,average: 0.0020799549071317375,best in total: 0.002291130489465358
g: 17401,best: 0.002282606223701217,average: 0.0020805686857063668,best in total: 0.002291130489465358
g: 17701,best: 0.002282606223701217,average: 0.002094240648296375,best in total: 0.002291130489465358
16352:436.46575548534247,41 43 16 3 17 46 50 45 11 36 14 44 32 38 9 29 33 8 48 4 37 10 31 0 21 1 15 49 20 28 19 34 35 2 27 30 25 7 47 26 5 22 6 42 23 13 24 12 40 39 18 
