g: 1,best: 7.81663638949021E-4,average: 6.070294265617049E-4,best in total: 7.81663638949021E-4
g: 11101,best: 7.809563630781456E-4,average: 6.166836474169782E-4,best in total: 8.986263798156084E-4
g: 11401,best: 7.702700015884431E-4,average: 6.171353004020244E-4,best in total: 8.986263798156084E-4
g: 11701,best: 7.628711568744904E-4,average: 6.17584331837624E-4,best in total: 8.986263798156084E-4
g: 12001,best: 7.452253854552872E-4,average: 6.175969225071981E-4,best in total: 8.986263798156084E-4
g: 12301,best: 7.763474212290998E-4,average: 6.17652680955756E-4,best in total: 8.986263798156084E-4
g: 12601,best: 7.808455843706793E-4,average: 6.173508583592019E-4,best in total: 8.986263798156084E-4
g: 12901,best: 7.97795224274418E-4,average: 6.167014693245512E-4,best in total: 8.986263798156084E-4
g: 13201,best: 7.533639176823796E-4,average: 6.188286330267811E-4,best in total: 8.986263798156084E-4
g: 13501,best: 7.567986810629938E-4,average: 6.185758122684368E-4,best in total: 8.986263798156084E-4
g: 13801,best: 8.019078889443538E-4,average: 6.192682975541245E-4,best in total: 8.986263798156084E-4
g: 14101,best: 7.908525602749827E-4,average: 6.177146762098079E-4,best in total: 8.986263798156084E-4
g: 14401,best: 7.757040210329098E-4,average: 6.182530587458997E-4,best in total: 8.986263798156084E-4
g: 14701,best: 7.933719699028581E-4,average: 6.183845728962476E-4,best in total: 8.986263798156084E-4
g: 15001,best: 7.602040290554228E-4,average: 6.175580986514074E-4,best in total: 8.986263798156084E-4
g: 15301,best: 7.899986325652965E-4,average: 6.186785832363692E-4,best in total: 8.986263798156084E-4
g: 15601,best: 7.851726151561138E-4,average: 6.172806680665728E-4,best in total: 8.986263798156084E-4
g: 15901,best: 7.682743339653085E-4,average: 6.158932413167861E-4,best in total: 8.986263798156084E-4
g: 16201,best: 7.863498300330242E-4,average: 6.181722247868314E-4,best in total: 8.986263798156084E-4
g: 16501,best: 7.584881371678523E-4,average: 6.180648120955247E-4,best in total: 8.986263798156084E-4
g: 16801,best: 7.647281326961393E-4,average: 6.169593418043544E-4,best in total: 8.986263798156084E-4
g: 17101,best: 7.662544280412276E-4,average: 6.218094827264199E-4,best in total: 8.986263798156084E-4
g: 17401,best: 7.429874083881916E-4,average: 6.17101827116535E-4,best in total: 8.986263798156084E-4
g: 17701,best: 7.748498430508891E-4,average: 6.179622149605308E-4,best in total: 8.986263798156084E-4
6052:1112.8095307030635,27 21 39 40 14 29 0 2 25 47 7 23 36 50 46 6 22 17 11 28 20 1 30 34 41 32 38 9 48 31 43 18 44 4 33 8 49 15 45 5 26 16 12 37 24 3 13 42 10 19 35 
