g: 1,best: 7.414314395744626E-4,average: 6.065893749164067E-4,best in total: 7.414314395744626E-4
g: 6301,best: 0.0010397265696636844,average: 7.938687660260875E-4,best in total: 0.0012331329497850198
g: 6601,best: 9.988920632794888E-4,average: 7.974914574322034E-4,best in total: 0.0012331329497850198
g: 6901,best: 0.0011248933061382333,average: 8.469153292996044E-4,best in total: 0.0012331329497850198
g: 7201,best: 0.001102807886419696,average: 8.305918498992805E-4,best in total: 0.0012331329497850198
g: 7501,best: 0.001113379372181982,average: 8.075598481367219E-4,best in total: 0.0012331329497850198
g: 7801,best: 0.0011160406534447742,average: 8.425641770892652E-4,best in total: 0.0012331329497850198
g: 8101,best: 0.0010562275264565757,average: 8.28303156079871E-4,best in total: 0.0012331329497850198
g: 8401,best: 0.0011170986029989712,average: 8.622348309361221E-4,best in total: 0.0012331329497850198
g: 8701,best: 0.0010447295547230673,average: 8.271345829138215E-4,best in total: 0.0012331329497850198
g: 9001,best: 0.0011139838435585002,average: 8.598119385363798E-4,best in total: 0.0012331329497850198
g: 9301,best: 0.0011108238455614973,average: 8.601016521238506E-4,best in total: 0.0012331329497850198
g: 9601,best: 0.0011410934251035452,average: 8.65258264036323E-4,best in total: 0.0012331329497850198
g: 9901,best: 0.001141897436164952,average: 8.580525758062383E-4,best in total: 0.0012331329497850198
g: 10201,best: 0.0010336114900704205,average: 8.219944851898102E-4,best in total: 0.0012331329497850198
g: 10501,best: 0.0010451747286675907,average: 7.997904519191191E-4,best in total: 0.0012331329497850198
g: 10801,best: 0.0010918113612778616,average: 8.560605271270488E-4,best in total: 0.0012331329497850198
g: 11101,best: 0.0011344825565701962,average: 8.39222322217052E-4,best in total: 0.0012331329497850198
g: 11401,best: 0.0010837736298844978,average: 8.456565514084123E-4,best in total: 0.001299459776384895
g: 11701,best: 0.001094551997224802,average: 8.266265725115781E-4,best in total: 0.001299459776384895
g: 12001,best: 0.0011462662550930493,average: 8.321452519297056E-4,best in total: 0.001299459776384895
g: 12301,best: 0.0010630568136996623,average: 8.386793242414985E-4,best in total: 0.001299459776384895
g: 12601,best: 0.0012241959151078818,average: 9.068181170388604E-4,best in total: 0.001299459776384895
g: 12901,best: 0.0010875063936618859,average: 8.208557588467723E-4,best in total: 0.001299459776384895
g: 13201,best: 0.0010325169506758803,average: 8.175305409570221E-4,best in total: 0.001299459776384895
g: 13501,best: 0.0010780000511526754,average: 8.217891095729994E-4,best in total: 0.001299459776384895
g: 13801,best: 0.0011753961307515756,average: 8.650453384843268E-4,best in total: 0.001299459776384895
g: 14101,best: 0.0011976654992858961,average: 8.764611161176813E-4,best in total: 0.001299459776384895
g: 14401,best: 0.001084770900909045,average: 8.152031341064211E-4,best in total: 0.001299459776384895
g: 14701,best: 0.0010146934515580797,average: 8.060975535872689E-4,best in total: 0.001299459776384895
g: 15001,best: 0.001115318998227476,average: 8.422364969479888E-4,best in total: 0.001299459776384895
g: 15301,best: 0.0011222112686612412,average: 8.675394658247276E-4,best in total: 0.001299459776384895
g: 15601,best: 0.001023958858046328,average: 8.091492244479935E-4,best in total: 0.001299459776384895
g: 15901,best: 0.0010044877248793715,average: 8.009034257049933E-4,best in total: 0.001299459776384895
g: 16201,best: 0.0010561107519212025,average: 7.931206776111978E-4,best in total: 0.001299459776384895
g: 16501,best: 0.0010454513632630043,average: 8.242958599001518E-4,best in total: 0.001299459776384895
g: 16801,best: 9.835394463288858E-4,average: 7.732454602611818E-4,best in total: 0.001299459776384895
g: 17101,best: 0.001114122803212588,average: 8.205732957689675E-4,best in total: 0.001299459776384895
g: 17401,best: 0.0010105545257094479,average: 7.850320764641676E-4,best in total: 0.001299459776384895
g: 17701,best: 0.0010711756625513798,average: 8.283534080713894E-4,best in total: 0.001299459776384895
11144:769.5505610662349,49 33 48 15 1 3 16 37 10 32 38 8 9 4 36 5 13 22 23 42 7 27 2 29 20 19 0 50 11 44 14 43 41 18 39 40 12 24 46 17 45 30 25 6 26 31 47 21 34 35 28 
