g: 1,best: 7.635490398065966E-4,average: 6.063414403411423E-4,best in total: 7.635490398065966E-4
g: 12301,best: 0.0011758356217164017,average: 8.707061195409959E-4,best in total: 0.001335731784269151
g: 12601,best: 0.0010670558405628733,average: 8.229559383563479E-4,best in total: 0.001335731784269151
g: 12901,best: 0.0011493017043521213,average: 8.592147164420726E-4,best in total: 0.001335731784269151
g: 13201,best: 0.0010610810619232122,average: 8.343557348211609E-4,best in total: 0.001335731784269151
g: 13501,best: 0.0010242276948718755,average: 8.05402895434235E-4,best in total: 0.001335731784269151
g: 13801,best: 0.0012006991899724505,average: 9.125732882195436E-4,best in total: 0.001335731784269151
g: 14101,best: 0.0010227313020817854,average: 7.831206244211688E-4,best in total: 0.001335731784269151
g: 14401,best: 0.0010318609544503097,average: 8.139793067292618E-4,best in total: 0.001335731784269151
g: 14701,best: 0.0010597633345821994,average: 8.214212264155863E-4,best in total: 0.001335731784269151
g: 15001,best: 0.0010371220072088905,average: 7.856054795088413E-4,best in total: 0.001335731784269151
g: 15301,best: 0.0011094122721767108,average: 8.058490582217429E-4,best in total: 0.001335731784269151
g: 15601,best: 0.0010585940047016305,average: 8.258725154831846E-4,best in total: 0.001335731784269151
g: 15901,best: 0.0010314812058358266,average: 7.987843231340021E-4,best in total: 0.001335731784269151
g: 16201,best: 0.0012310164906974028,average: 8.603497126151091E-4,best in total: 0.001335731784269151
g: 16501,best: 0.0010951782443238925,average: 8.547259982548517E-4,best in total: 0.001335731784269151
g: 16801,best: 0.0010589263201429137,average: 8.221345156443734E-4,best in total: 0.001335731784269151
g: 17101,best: 0.0011100601631893927,average: 8.310500280362982E-4,best in total: 0.001335731784269151
g: 17401,best: 0.0011085026828718738,average: 8.490583938161275E-4,best in total: 0.001335731784269151
g: 17701,best: 0.0011317566417124991,average: 8.493312646414267E-4,best in total: 0.001335731784269151
11745:748.6532938550628,28 27 2 35 34 19 31 1 42 6 22 25 7 0 26 5 24 17 13 23 39 41 36 43 16 48 9 29 38 32 44 14 37 10 50 11 45 12 46 18 40 3 47 30 21 33 15 49 20 4 8 
