g: 1,best: 7.487906482372844E-4,average: 6.064422106375971E-4,best in total: 7.487906482372844E-4
g: 7501,best: 0.0010868059327318106,average: 8.15919588040423E-4,best in total: 0.0012542567201563179
g: 7801,best: 0.0011400263823968556,average: 8.568851294902188E-4,best in total: 0.0012542567201563179
g: 8101,best: 0.0011477158601790524,average: 8.797088101172608E-4,best in total: 0.0012542567201563179
g: 8401,best: 0.0010614157961000934,average: 8.065288689726174E-4,best in total: 0.0012542567201563179
g: 8701,best: 0.0011110740428468672,average: 8.139841392148158E-4,best in total: 0.0012542567201563179
g: 9001,best: 0.0011229063275804221,average: 8.336725511394091E-4,best in total: 0.0012542567201563179
g: 9301,best: 0.00105841404167922,average: 8.062406010260277E-4,best in total: 0.0012563670040102001
g: 9601,best: 0.0011270019890481419,average: 8.431047402770519E-4,best in total: 0.0012563670040102001
g: 9901,best: 0.0010218046726700783,average: 8.04556449296943E-4,best in total: 0.0012563670040102001
g: 10201,best: 0.0010176657107430131,average: 7.995993176009678E-4,best in total: 0.0012563670040102001
g: 10501,best: 0.0011208218965611022,average: 8.276045403844037E-4,best in total: 0.0012563670040102001
g: 10801,best: 9.837598327401107E-4,average: 7.716923604415692E-4,best in total: 0.0012563670040102001
g: 11101,best: 0.0010530890305784418,average: 7.907591156718026E-4,best in total: 0.0012563670040102001
g: 11401,best: 0.0010385080800795587,average: 8.189418390873353E-4,best in total: 0.0012563670040102001
g: 11701,best: 0.0010597392124927969,average: 8.210168388754991E-4,best in total: 0.0012563670040102001
g: 12001,best: 0.00115151966735204,average: 8.545652318435351E-4,best in total: 0.0012563670040102001
g: 12301,best: 0.0010405503739485508,average: 8.157645823517207E-4,best in total: 0.0012563670040102001
g: 12601,best: 0.0010419898394398593,average: 7.847229903090681E-4,best in total: 0.0012563670040102001
g: 12901,best: 0.001058618678520135,average: 7.968198271260616E-4,best in total: 0.0012563670040102001
g: 13201,best: 9.96822417775237E-4,average: 7.769175455999781E-4,best in total: 0.0012563670040102001
g: 13501,best: 0.0010003713882924127,average: 7.964038312802301E-4,best in total: 0.0012563670040102001
g: 13801,best: 0.0010783612655199352,average: 8.269694739529184E-4,best in total: 0.0012563670040102001
g: 14101,best: 0.0011505105382894937,average: 8.834095852178495E-4,best in total: 0.0012563670040102001
g: 14401,best: 0.001013612379263945,average: 7.913667781132398E-4,best in total: 0.0012563670040102001
g: 14701,best: 0.0010739875873204622,average: 8.322467354606928E-4,best in total: 0.0012563670040102001
g: 15001,best: 0.0010313111715437738,average: 7.932601552123139E-4,best in total: 0.0012563670040102001
g: 15301,best: 0.0010295485910914223,average: 8.131597338687474E-4,best in total: 0.0012563670040102001
g: 15601,best: 0.0010637939585679216,average: 8.406032962211975E-4,best in total: 0.0012563670040102001
g: 15901,best: 0.0011592209389314242,average: 8.347623620092897E-4,best in total: 0.0012563670040102001
g: 16201,best: 0.0010605857881337585,average: 8.309916213314318E-4,best in total: 0.0012563670040102001
g: 16501,best: 0.001090601723325611,average: 8.290193624135887E-4,best in total: 0.0012563670040102001
g: 16801,best: 0.0010965003246698492,average: 8.48502150082329E-4,best in total: 0.0012563670040102001
g: 17101,best: 0.001099342794084905,average: 8.382592642014099E-4,best in total: 0.0012563670040102001
g: 17401,best: 0.0010531129728037552,average: 8.040519151556984E-4,best in total: 0.0012563670040102001
g: 17701,best: 0.0010630455731555281,average: 8.291769216119407E-4,best in total: 0.0012563670040102001
9132:795.9457680821752,30 21 7 13 50 14 43 39 18 12 24 40 3 16 41 36 45 31 19 2 28 4 29 8 49 33 20 10 27 25 47 37 15 1 26 46 5 23 42 22 6 17 11 44 32 38 9 48 0 34 35 
