g: 1,best: 7.62149730908742E-4,average: 6.067783482710188E-4,best in total: 7.62149730908742E-4
g: 11701,best: 0.00228218705385173,average: 0.002080100048718872,best in total: 0.002285745839870154
g: 12001,best: 0.002285745839870154,average: 0.002083683689766584,best in total: 0.002285745839870154
g: 12301,best: 0.0022821870538517306,average: 0.0020722883548541116,best in total: 0.002285745839870154
g: 12601,best: 0.0022821870538517306,average: 0.002085120935571223,best in total: 0.002285745839870154
g: 12901,best: 0.00228218705385173,average: 0.0020636209800128638,best in total: 0.002285745839870154
g: 13201,best: 0.0022815129472043556,average: 0.0020878096379857124,best in total: 0.002285745839870154
g: 13501,best: 0.0022815129472043556,average: 0.0020760322807688598,best in total: 0.002285745839870154
g: 13801,best: 0.0022815129472043556,average: 0.0020901829930517193,best in total: 0.002285745839870154
g: 14101,best: 0.00228218705385173,average: 0.0020771116792962165,best in total: 0.002285745839870154
g: 14401,best: 0.0022815129472043556,average: 0.002070498664373509,best in total: 0.002285745839870154
g: 14701,best: 0.002285745839870154,average: 0.002080592201664397,best in total: 0.002285745839870154
g: 15001,best: 0.0022815129472043556,average: 0.0020798080880526076,best in total: 0.002285745839870154
g: 15301,best: 0.0022815129472043556,average: 0.00207126438117899,best in total: 0.002285745839870154
g: 15601,best: 0.0022815129472043556,average: 0.0020728645938471947,best in total: 0.002285745839870154
g: 15901,best: 0.0022819117068649357,average: 0.002075890693640934,best in total: 0.002285745839870154
g: 16201,best: 0.00228218705385173,average: 0.0020828318804630764,best in total: 0.002285745839870154
g: 16501,best: 0.0022815129472043556,average: 0.002081826010144057,best in total: 0.002285745839870154
g: 16801,best: 0.002285745839870154,average: 0.0020823492144877924,best in total: 0.002285745839870154
g: 17101,best: 0.0022815129472043556,average: 0.002091100586837098,best in total: 0.002285745839870154
g: 17401,best: 0.0022815129472043556,average: 0.0020735809814584893,best in total: 0.002285745839870154
g: 17701,best: 0.0022821870538517297,average: 0.0020807750865706534,best in total: 0.002285745839870154
10715:437.4939604207294,25 7 47 5 22 6 42 23 13 24 12 40 39 18 41 43 16 3 17 46 11 45 50 26 0 31 10 37 4 36 14 44 32 38 9 48 8 29 33 49 15 20 28 1 19 34 35 2 21 27 30 
