g: 1,best: 7.626407490926477E-4,average: 6.069138248102692E-4,best in total: 7.626407490926477E-4
g: 7801,best: 7.576356806807827E-4,average: 6.18468515337639E-4,best in total: 8.891257321297741E-4
g: 8101,best: 7.609937254831076E-4,average: 6.178702660262885E-4,best in total: 8.891257321297741E-4
g: 8401,best: 7.825455661639777E-4,average: 6.176743300959509E-4,best in total: 8.891257321297741E-4
g: 8701,best: 7.916010311176539E-4,average: 6.177598864558363E-4,best in total: 8.891257321297741E-4
g: 9001,best: 8.028692903587123E-4,average: 6.177583669967934E-4,best in total: 8.891257321297741E-4
g: 9301,best: 7.551994972751253E-4,average: 6.172910074086333E-4,best in total: 8.891257321297741E-4
g: 9601,best: 7.934921822710946E-4,average: 6.167439837126348E-4,best in total: 8.891257321297741E-4
g: 9901,best: 7.62397460846904E-4,average: 6.183435485552456E-4,best in total: 8.891257321297741E-4
g: 10201,best: 7.949527359566061E-4,average: 6.165006544790196E-4,best in total: 8.891257321297741E-4
g: 10501,best: 7.888362676352411E-4,average: 6.169539337097537E-4,best in total: 8.891257321297741E-4
g: 10801,best: 7.74484320886229E-4,average: 6.184771970470162E-4,best in total: 8.912706077559919E-4
g: 11101,best: 7.773329673606728E-4,average: 6.171880380532718E-4,best in total: 8.912706077559919E-4
g: 11401,best: 8.311216238714979E-4,average: 6.177861530000506E-4,best in total: 8.912706077559919E-4
g: 11701,best: 8.192796828688271E-4,average: 6.165933291401083E-4,best in total: 8.912706077559919E-4
g: 12001,best: 8.094989144471647E-4,average: 6.173123537608967E-4,best in total: 8.912706077559919E-4
g: 12301,best: 7.631968494097723E-4,average: 6.165119520234949E-4,best in total: 8.912706077559919E-4
g: 12601,best: 7.732160348470768E-4,average: 6.183880836861295E-4,best in total: 8.912706077559919E-4
g: 12901,best: 7.749719762618534E-4,average: 6.158102399536254E-4,best in total: 8.912706077559919E-4
g: 13201,best: 7.661927175807841E-4,average: 6.175678730157587E-4,best in total: 8.912706077559919E-4
g: 13501,best: 7.737703060923249E-4,average: 6.161529548479131E-4,best in total: 8.912706077559919E-4
g: 13801,best: 7.708720205388553E-4,average: 6.196343683328959E-4,best in total: 8.912706077559919E-4
g: 14101,best: 7.83580457110725E-4,average: 6.181036748957331E-4,best in total: 8.912706077559919E-4
g: 14401,best: 7.60060968539068E-4,average: 6.163749140595304E-4,best in total: 8.912706077559919E-4
g: 14701,best: 7.926140569132567E-4,average: 6.167303502208128E-4,best in total: 8.912706077559919E-4
g: 15001,best: 7.52058569140119E-4,average: 6.157786452570388E-4,best in total: 8.912706077559919E-4
g: 15301,best: 7.683912150820413E-4,average: 6.165907136087339E-4,best in total: 9.381344163468296E-4
g: 15601,best: 7.739682779836412E-4,average: 6.183087370004199E-4,best in total: 9.381344163468296E-4
g: 15901,best: 7.733318759454394E-4,average: 6.182654821815262E-4,best in total: 9.381344163468296E-4
g: 16201,best: 7.648098953926917E-4,average: 6.190053016798857E-4,best in total: 9.381344163468296E-4
g: 16501,best: 7.618940216524346E-4,average: 6.177989552156213E-4,best in total: 9.381344163468296E-4
g: 16801,best: 7.486650725338108E-4,average: 6.161735247164891E-4,best in total: 9.381344163468296E-4
g: 17101,best: 7.461182860188855E-4,average: 6.176938357932331E-4,best in total: 9.381344163468296E-4
g: 17401,best: 7.768853785542804E-4,average: 6.189646378891809E-4,best in total: 9.381344163468296E-4
g: 17701,best: 7.85240829108853E-4,average: 6.165665586891715E-4,best in total: 9.381344163468296E-4
15103:1065.9453299816885,25 30 2 35 28 34 8 49 37 16 24 31 46 9 11 4 45 17 39 40 12 47 5 13 18 32 48 44 38 36 43 21 23 22 41 6 42 26 3 14 15 7 27 19 33 29 20 10 1 50 0 
