g: 1,best: 7.85064824191567E-4,average: 6.065154432996721E-4,best in total: 7.85064824191567E-4
g: 8401,best: 0.0010481002403580572,average: 7.970208271575111E-4,best in total: 0.0012695974854421217
g: 8701,best: 0.001023589720706022,average: 8.359652949015667E-4,best in total: 0.0012695974854421217
g: 9001,best: 9.648850085305805E-4,average: 7.708520216120401E-4,best in total: 0.0012695974854421217
g: 9301,best: 0.001045397023353194,average: 8.312608769319573E-4,best in total: 0.0012695974854421217
g: 9601,best: 0.0012859744536735265,average: 9.183759987703295E-4,best in total: 0.0013215159981117865
g: 9901,best: 0.0011409297235067738,average: 8.751562536318756E-4,best in total: 0.0013215159981117865
g: 10201,best: 0.0010947193087381577,average: 8.357084408502978E-4,best in total: 0.0013215159981117865
g: 10501,best: 0.0010901053199930148,average: 8.295301451438E-4,best in total: 0.0013215159981117865
g: 10801,best: 9.94279164455479E-4,average: 7.972877244484499E-4,best in total: 0.0013215159981117865
g: 11101,best: 0.001028382713281223,average: 8.055028876310467E-4,best in total: 0.0013215159981117865
g: 11401,best: 9.661603239854183E-4,average: 7.750913152664621E-4,best in total: 0.0013215159981117865
g: 11701,best: 0.0011016781272408728,average: 8.402181449461751E-4,best in total: 0.0013215159981117865
g: 12001,best: 0.001053584442490055,average: 8.120698377924242E-4,best in total: 0.0013215159981117865
g: 12301,best: 0.0012112562540052855,average: 9.149861744286287E-4,best in total: 0.0013215159981117865
g: 12601,best: 0.0012079341091197858,average: 9.083881229269499E-4,best in total: 0.0013215159981117865
g: 12901,best: 0.001297424621976736,average: 9.541388856056584E-4,best in total: 0.001334475848315999
g: 13201,best: 0.001075131505639691,average: 8.129384927488811E-4,best in total: 0.001334475848315999
g: 13501,best: 0.001214212930357076,average: 9.144733253295389E-4,best in total: 0.001334475848315999
g: 13801,best: 0.0010475905274827876,average: 8.213192423764585E-4,best in total: 0.001334475848315999
g: 14101,best: 0.0010643909466668976,average: 8.435018176997329E-4,best in total: 0.001334475848315999
g: 14401,best: 0.001067375150513913,average: 8.331125531825503E-4,best in total: 0.001334475848315999
g: 14701,best: 0.001106784249654522,average: 8.300436468270359E-4,best in total: 0.001334475848315999
g: 15001,best: 0.001019618982662423,average: 7.985356026709787E-4,best in total: 0.001334475848315999
g: 15301,best: 0.0010965225055039616,average: 8.360746602828874E-4,best in total: 0.001334475848315999
g: 15601,best: 0.0010667621860045709,average: 8.16962990359796E-4,best in total: 0.001334475848315999
g: 15901,best: 0.0010615825510965665,average: 8.24421125650905E-4,best in total: 0.001334475848315999
g: 16201,best: 0.0010896688805813852,average: 8.155635771831778E-4,best in total: 0.001334475848315999
g: 16501,best: 0.0010593113606732775,average: 8.065425739265522E-4,best in total: 0.001334475848315999
g: 16801,best: 0.0010221138945302156,average: 8.133113433478336E-4,best in total: 0.001334475848315999
g: 17101,best: 9.829399158591985E-4,average: 7.962258819612386E-4,best in total: 0.001334475848315999
g: 17401,best: 0.001117600286891944,average: 8.51737971525901E-4,best in total: 0.001334475848315999
g: 17701,best: 0.0010111990952098846,average: 8.031123626650078E-4,best in total: 0.001334475848315999
12893:749.3578855412928,47 5 0 21 46 36 16 11 4 37 48 28 34 35 2 49 20 29 38 14 44 32 9 8 1 15 33 19 23 6 24 3 18 39 43 41 40 12 17 13 42 22 7 30 25 31 50 45 10 27 26 
