g: 1,best: 7.167353384297249E-4,average: 6.055262164068555E-4,best in total: 7.167353384297249E-4
g: 6301,best: 8.994107712605757E-4,average: 7.423976245292088E-4,best in total: 0.0011392990279876865
g: 6601,best: 9.241950963049608E-4,average: 7.441375023256141E-4,best in total: 0.0011392990279876865
g: 6901,best: 9.629179805714424E-4,average: 8.002587973033134E-4,best in total: 0.0011392990279876865
g: 7201,best: 9.588126056447331E-4,average: 7.950556041061986E-4,best in total: 0.0011392990279876865
g: 7501,best: 9.330333411751433E-4,average: 7.567417993271708E-4,best in total: 0.0011392990279876865
g: 7801,best: 8.552293484273946E-4,average: 7.421180703309459E-4,best in total: 0.0011392990279876865
g: 8101,best: 8.282939974911527E-4,average: 7.147959482332889E-4,best in total: 0.0011392990279876865
g: 8401,best: 9.077832374780131E-4,average: 7.659253462919203E-4,best in total: 0.0011392990279876865
g: 8701,best: 9.816829599791287E-4,average: 8.047311609336114E-4,best in total: 0.0011392990279876865
g: 9001,best: 8.699417916256982E-4,average: 7.631538473586108E-4,best in total: 0.0011392990279876865
g: 9301,best: 9.070173178888775E-4,average: 7.83263214353473E-4,best in total: 0.0011392990279876865
g: 9601,best: 8.606008710132212E-4,average: 7.296868234885147E-4,best in total: 0.0011392990279876865
g: 9901,best: 8.886467401438765E-4,average: 7.491488294168217E-4,best in total: 0.0011392990279876865
g: 10201,best: 8.539622981419032E-4,average: 7.248620365170658E-4,best in total: 0.0011392990279876865
g: 10501,best: 0.0011302684877840079,average: 9.029449546173376E-4,best in total: 0.0011392990279876865
g: 10801,best: 9.083824173647176E-4,average: 7.423489174739542E-4,best in total: 0.0011530563634517708
g: 11101,best: 9.560395703468007E-4,average: 7.840155444889709E-4,best in total: 0.0011530563634517708
g: 11401,best: 8.470003094896349E-4,average: 7.240508074681128E-4,best in total: 0.0011530563634517708
g: 11701,best: 9.13799579259219E-4,average: 7.701996293995477E-4,best in total: 0.0011530563634517708
g: 12001,best: 9.028130399153222E-4,average: 7.697812994554397E-4,best in total: 0.0011530563634517708
g: 12301,best: 8.933252981851009E-4,average: 7.289730152671979E-4,best in total: 0.0011530563634517708
g: 12601,best: 9.154747211082765E-4,average: 7.767698817500792E-4,best in total: 0.0011530563634517708
g: 12901,best: 0.0010299366320065501,average: 7.76361367234982E-4,best in total: 0.0011530563634517708
g: 13201,best: 8.664184213198196E-4,average: 7.518436324034263E-4,best in total: 0.0011530563634517708
g: 13501,best: 8.988936009108893E-4,average: 7.425543463377691E-4,best in total: 0.0011530563634517708
g: 13801,best: 9.672434257596478E-4,average: 7.757269204766396E-4,best in total: 0.0011530563634517708
g: 14101,best: 9.304263878236266E-4,average: 7.926161524506063E-4,best in total: 0.0011530563634517708
g: 14401,best: 8.937105916320906E-4,average: 7.228543783341786E-4,best in total: 0.0011530563634517708
g: 14701,best: 8.729913709735402E-4,average: 7.391044280677611E-4,best in total: 0.0011530563634517708
g: 15001,best: 9.268550267537158E-4,average: 7.499363371188154E-4,best in total: 0.0011530563634517708
g: 15301,best: 8.943600775077428E-4,average: 7.548571297726389E-4,best in total: 0.0011530563634517708
g: 15601,best: 8.890774829556708E-4,average: 7.656326139681677E-4,best in total: 0.0011530563634517708
g: 15901,best: 8.790369156918095E-4,average: 7.371671175003051E-4,best in total: 0.0011530563634517708
g: 16201,best: 9.888363921318798E-4,average: 8.084356396052965E-4,best in total: 0.0011530563634517708
g: 16501,best: 8.593156843704427E-4,average: 7.102177427850667E-4,best in total: 0.0011530563634517708
g: 16801,best: 8.534226575734687E-4,average: 7.250530135782995E-4,best in total: 0.0011530563634517708
g: 17101,best: 9.83818235502555E-4,average: 7.87624741591175E-4,best in total: 0.0011530563634517708
g: 17401,best: 0.0010908571512531925,average: 8.157777799158385E-4,best in total: 0.0011530563634517708
g: 17701,best: 9.751795130545384E-4,average: 7.868070963924395E-4,best in total: 0.0011530563634517708
10509:867.2602933358924,35 34 19 28 49 8 48 50 13 12 40 41 39 18 5 24 23 22 6 42 17 4 26 21 1 2 27 30 7 38 33 16 36 46 3 43 10 0 15 47 25 31 45 14 32 9 29 20 11 44 37 
