g: 1,best: 7.449879096515063E-4,average: 6.063986719056367E-4,best in total: 7.449879096515063E-4
g: 7501,best: 0.0021848064678778147,average: 0.001974148401749021,best in total: 0.0021848064678778147
g: 7801,best: 0.0021848064678778147,average: 0.0019790761335840377,best in total: 0.0021848064678778147
g: 8101,best: 0.0021848064678778147,average: 0.0019910899194414736,best in total: 0.002184806467877815
g: 8401,best: 0.0021848064678778147,average: 0.0020060889350822344,best in total: 0.002184806467877815
g: 8701,best: 0.002184806467877815,average: 0.0019961451085551796,best in total: 0.0021853007189588905
g: 9001,best: 0.0021852177340412945,average: 0.0019976638805423415,best in total: 0.002190223360571561
g: 9301,best: 0.0021853007189588905,average: 0.0019969454384160252,best in total: 0.002190223360571561
g: 9601,best: 0.002185217734041295,average: 0.0020103076209297506,best in total: 0.002190223360571561
g: 9901,best: 0.002185217734041295,average: 0.002004056428847612,best in total: 0.002190223360571561
g: 10201,best: 0.0021848064678778147,average: 0.0020030136161647612,best in total: 0.002190223360571561
g: 10501,best: 0.0021816230276278043,average: 0.0020010133124643177,best in total: 0.002192078397140545
g: 10801,best: 0.002181705739742651,average: 0.0020021303911849924,best in total: 0.002192078397140545
g: 11101,best: 0.0021848064678778147,average: 0.0020032253906298587,best in total: 0.002192078397140545
g: 11401,best: 0.0021848064678778147,average: 0.001985922720162703,best in total: 0.002192078397140545
g: 11701,best: 0.0021812131132989314,average: 0.0020037250718072,best in total: 0.002192078397140545
g: 12001,best: 0.0021817057397426507,average: 0.0019909497758849055,best in total: 0.002192078397140545
g: 12301,best: 0.0021848064678778147,average: 0.001985987275798093,best in total: 0.002192078397140545
g: 12601,best: 0.0021848064678778147,average: 0.0019882152139079493,best in total: 0.002192078397140545
g: 12901,best: 0.0021848064678778147,average: 0.0019780500367658,best in total: 0.002192078397140545
g: 13201,best: 0.0021848064678778147,average: 0.001992123525374478,best in total: 0.002192078397140545
g: 13501,best: 0.0021817057397426507,average: 0.002004641447349519,best in total: 0.002192078397140545
g: 13801,best: 0.0021848064678778147,average: 0.002000324846863812,best in total: 0.002192078397140545
g: 14101,best: 0.0021812131132989314,average: 0.0019886181055947835,best in total: 0.002192078397140545
g: 14401,best: 0.002182914122904402,average: 0.0019990385385355016,best in total: 0.002192078397140545
g: 14701,best: 0.002181705739742651,average: 0.0019948577288784446,best in total: 0.002192078397140545
g: 15001,best: 0.0021848064678778147,average: 0.0019950690425366226,best in total: 0.002192078397140545
g: 15301,best: 0.0021848064678778147,average: 0.0019981174964647385,best in total: 0.002192078397140545
g: 15601,best: 0.002181213113298931,average: 0.0019946700606712628,best in total: 0.002192078397140545
g: 15901,best: 0.0021817057397426507,average: 0.0019915398005036287,best in total: 0.002192078397140545
g: 16201,best: 0.002181213113298931,average: 0.0020008323668672693,best in total: 0.002192078397140545
g: 16501,best: 0.0021848064678778147,average: 0.001997031425462898,best in total: 0.002192078397140545
g: 16801,best: 0.0021848064678778147,average: 0.002000374823737658,best in total: 0.002192078397140545
g: 17101,best: 0.002181213113298931,average: 0.0020093794741388093,best in total: 0.002192078397140545
g: 17401,best: 0.0021829141229044026,average: 0.0020012956129237458,best in total: 0.002192078397140545
g: 17701,best: 0.0021848064678778143,average: 0.001997097165907728,best in total: 0.002192078397140545
10241:456.1880639417136,6 22 42 23 24 13 5 47 26 45 50 46 3 17 12 40 39 18 41 43 44 32 14 36 16 11 4 37 8 48 9 38 29 33 49 20 28 19 34 35 2 27 30 21 1 15 10 31 0 7 25 
