g: 1,best: 7.073130484250338E-4,average: 6.065983913444082E-4,best in total: 7.073130484250338E-4
g: 8701,best: 8.384989268612925E-4,average: 6.738049272891942E-4,best in total: 9.414706547640335E-4
g: 9001,best: 7.682179283285972E-4,average: 6.540736341660501E-4,best in total: 9.414706547640335E-4
g: 9301,best: 7.859755416052335E-4,average: 6.522233363878531E-4,best in total: 9.414706547640335E-4
g: 9601,best: 7.450025401324159E-4,average: 6.477136749598049E-4,best in total: 9.414706547640335E-4
g: 9901,best: 7.610350193691579E-4,average: 6.636195896684261E-4,best in total: 9.414706547640335E-4
g: 10201,best: 7.629180045086828E-4,average: 6.648448062138771E-4,best in total: 9.414706547640335E-4
g: 10501,best: 7.513061815142777E-4,average: 6.58794970720221E-4,best in total: 9.414706547640335E-4
g: 10801,best: 7.598935392095134E-4,average: 6.511605745625327E-4,best in total: 9.414706547640335E-4
g: 11101,best: 7.744111099844248E-4,average: 6.609693900297936E-4,best in total: 9.414706547640335E-4
g: 11401,best: 7.914155376723758E-4,average: 6.570789978458449E-4,best in total: 9.414706547640335E-4
g: 11701,best: 8.079452458562673E-4,average: 6.595739519950968E-4,best in total: 9.414706547640335E-4
g: 12001,best: 7.482347488288987E-4,average: 6.462302959489027E-4,best in total: 9.414706547640335E-4
g: 12301,best: 8.153060093152427E-4,average: 6.577199970146445E-4,best in total: 9.414706547640335E-4
g: 12601,best: 7.301118703525461E-4,average: 6.310518461967395E-4,best in total: 9.414706547640335E-4
g: 12901,best: 7.46334335740513E-4,average: 6.416785502693572E-4,best in total: 9.414706547640335E-4
g: 13201,best: 7.930635781606686E-4,average: 6.559275208756797E-4,best in total: 9.414706547640335E-4
g: 13501,best: 9.067829814033536E-4,average: 6.842488008763085E-4,best in total: 9.414706547640335E-4
g: 13801,best: 7.676902373352352E-4,average: 6.509205614100869E-4,best in total: 9.414706547640335E-4
g: 14101,best: 7.9032951959445E-4,average: 6.540984434278737E-4,best in total: 9.414706547640335E-4
g: 14401,best: 7.78066793100344E-4,average: 6.499991349044144E-4,best in total: 9.414706547640335E-4
g: 14701,best: 8.011403787824398E-4,average: 6.566703110255963E-4,best in total: 9.414706547640335E-4
g: 15001,best: 7.881909738402812E-4,average: 6.599536648520199E-4,best in total: 9.414706547640335E-4
g: 15301,best: 7.690607742144465E-4,average: 6.653745792068689E-4,best in total: 9.414706547640335E-4
g: 15601,best: 7.951970829826849E-4,average: 6.489833790958497E-4,best in total: 9.414706547640335E-4
g: 15901,best: 7.908626610209323E-4,average: 6.58003770685316E-4,best in total: 9.414706547640335E-4
g: 16201,best: 7.774305607465423E-4,average: 6.4293283154085E-4,best in total: 9.414706547640335E-4
g: 16501,best: 7.939247745381706E-4,average: 6.510075969683574E-4,best in total: 9.414706547640335E-4
g: 16801,best: 7.962236138199049E-4,average: 6.553714038595307E-4,best in total: 9.414706547640335E-4
g: 17101,best: 7.929079261738167E-4,average: 6.633869088668657E-4,best in total: 9.414706547640335E-4
g: 17401,best: 8.124396300512712E-4,average: 6.596514897603942E-4,best in total: 9.414706547640335E-4
g: 17701,best: 7.93539346599316E-4,average: 6.663849617469129E-4,best in total: 9.414706547640335E-4
835:1062.167997419565,15 1 7 25 27 6 22 47 21 35 34 37 45 5 46 3 18 39 40 42 28 11 23 50 48 0 17 41 13 24 36 10 43 14 38 9 49 33 4 8 31 12 16 32 44 20 30 19 2 26 29 
