g: 1,best: 7.686366440206404E-4,average: 6.062709725361398E-4,best in total: 7.686366440206404E-4
g: 11701,best: 0.0022418422416135278,average: 0.0019438452246370082,best in total: 0.0022601086359825685
g: 12001,best: 0.0022418422416135278,average: 0.0019409870277175053,best in total: 0.0022601086359825685
g: 12301,best: 0.0022601086359825685,average: 0.0019602699633435826,best in total: 0.0022601086359825685
g: 12601,best: 0.0022651087861024787,average: 0.0019643590125977724,best in total: 0.0022651087861024796
g: 12901,best: 0.0022651087861024796,average: 0.00196884242084621,best in total: 0.0022651087861024796
g: 13201,best: 0.002267508536951256,average: 0.0019836355055183746,best in total: 0.0022772342677185235
g: 13501,best: 0.0022651087861024796,average: 0.001978860385943865,best in total: 0.0022772342677185235
g: 13801,best: 0.0022651087861024796,average: 0.0019646170715253352,best in total: 0.002282310565790137
g: 14101,best: 0.0022651087861024796,average: 0.001968903580118802,best in total: 0.002282310565790137
g: 14401,best: 0.002265108786102479,average: 0.0019754068119185774,best in total: 0.002282310565790137
g: 14701,best: 0.0022651087861024796,average: 0.001971917660755148,best in total: 0.002282310565790137
g: 15001,best: 0.002265108786102479,average: 0.001983754898108398,best in total: 0.002282310565790137
g: 15301,best: 0.0022651087861024796,average: 0.001963524690050619,best in total: 0.002282310565790137
g: 15601,best: 0.0022651087861024796,average: 0.0019810784983109583,best in total: 0.002282310565790137
g: 15901,best: 0.002273212104813154,average: 0.001961306844433363,best in total: 0.002283408797129847
g: 16201,best: 0.0022651087861024796,average: 0.0019866198297943814,best in total: 0.002283408797129847
g: 16501,best: 0.002265108786102479,average: 0.0019649265025056223,best in total: 0.002283408797129847
g: 16801,best: 0.00226565811475342,average: 0.0019713999907982394,best in total: 0.002283408797129847
g: 17101,best: 0.00226565811475342,average: 0.0019635492418220318,best in total: 0.002283408797129847
g: 17401,best: 0.0022651087861024796,average: 0.0019719953318328917,best in total: 0.002283408797129847
g: 17701,best: 0.0022651087861024796,average: 0.0019713485099615946,best in total: 0.002283408797129847
15750:437.94173047636485,36 16 3 17 46 11 45 50 31 0 21 1 19 34 35 2 27 30 25 7 47 26 5 22 6 42 23 13 24 12 40 39 18 41 43 14 44 32 38 9 29 33 49 20 28 15 10 37 8 48 4 
