g: 1,best: 7.689443110768423E-4,average: 6.059130000896348E-4,best in total: 7.689443110768423E-4
g: 7501,best: 0.0021983992328340847,average: 0.001909794720695644,best in total: 0.002227838296389461
g: 7801,best: 0.002198399232834085,average: 0.0019147756076993822,best in total: 0.002227838296389461
g: 8101,best: 0.0021983992328340842,average: 0.0019021757154875708,best in total: 0.002227838296389461
g: 8401,best: 0.002198399232834085,average: 0.0019147786261219802,best in total: 0.002227838296389461
g: 8701,best: 0.002207673858885753,average: 0.0018978903451784721,best in total: 0.002227838296389461
g: 9001,best: 0.0021983992328340847,average: 0.0019279880021752006,best in total: 0.002227838296389461
g: 9301,best: 0.0021983992328340847,average: 0.001922827669100293,best in total: 0.002227838296389461
g: 9601,best: 0.0022079391822003346,average: 0.0019167831968518129,best in total: 0.002227838296389461
g: 9901,best: 0.0022079391822003355,average: 0.0019187985556221648,best in total: 0.002227838296389461
g: 10201,best: 0.0022079391822003355,average: 0.0019043636862054508,best in total: 0.002227838296389461
g: 10501,best: 0.0022357386824023474,average: 0.0019277514960152119,best in total: 0.0022357386824023474
g: 10801,best: 0.0022357386824023483,average: 0.0019276561535960456,best in total: 0.002262432812855546
g: 11101,best: 0.0022357386824023483,average: 0.0019445117911402474,best in total: 0.002262432812855546
g: 11401,best: 0.002235738682402348,average: 0.0019534829964260206,best in total: 0.002262432812855546
g: 11701,best: 0.002235738682402348,average: 0.001957642608392594,best in total: 0.002262432812855546
g: 12001,best: 0.0022357386824023483,average: 0.0019376409572281162,best in total: 0.002262432812855546
g: 12301,best: 0.002235738682402348,average: 0.0019475947178739727,best in total: 0.002262432812855546
g: 12601,best: 0.0022357386824023483,average: 0.0019600095465194885,best in total: 0.002262432812855546
g: 12901,best: 0.002235738682402348,average: 0.0019522014793734374,best in total: 0.002262432812855546
g: 13201,best: 0.002235738682402348,average: 0.0019482969588893975,best in total: 0.002262432812855546
g: 13501,best: 0.002237636027360312,average: 0.001954355933561329,best in total: 0.002262432812855546
g: 13801,best: 0.0022346879045062234,average: 0.001951637538233,best in total: 0.002262432812855546
g: 14101,best: 0.0022357386824023474,average: 0.0019344284698358213,best in total: 0.002262432812855546
g: 14401,best: 0.0022346879045062234,average: 0.00195879167870369,best in total: 0.002262432812855546
g: 14701,best: 0.002235738682402348,average: 0.0019385164210688312,best in total: 0.002262432812855546
g: 15001,best: 0.002234687904506223,average: 0.0019477222647827901,best in total: 0.002262432812855546
g: 15301,best: 0.002236583465655711,average: 0.0019330363435267148,best in total: 0.002262432812855546
g: 15601,best: 0.0022346879045062234,average: 0.001945392752821846,best in total: 0.002262432812855546
g: 15901,best: 0.0022346879045062234,average: 0.0019288900366547469,best in total: 0.002262432812855546
g: 16201,best: 0.0022346879045062234,average: 0.0019504394594213902,best in total: 0.002262432812855546
g: 16501,best: 0.0022346879045062234,average: 0.001933034084463205,best in total: 0.002262432812855546
g: 16801,best: 0.0022357386824023474,average: 0.0019364146924145792,best in total: 0.002262432812855546
g: 17101,best: 0.002262432812855546,average: 0.0019657899746562974,best in total: 0.002262432812855546
g: 17401,best: 0.002262432812855546,average: 0.001982868760852172,best in total: 0.002262432812855546
g: 17701,best: 0.002262432812855546,average: 0.001972197787259283,best in total: 0.002270806795097338
17836:440.3721189134168,30 25 7 21 0 26 31 10 37 4 45 50 11 46 3 17 5 47 22 6 42 23 13 24 12 40 39 18 41 43 16 36 14 44 32 38 9 48 8 29 33 49 15 20 28 1 19 34 35 2 27 
