g: 1,best: 7.330159529505396E-4,average: 6.05922437452972E-4,best in total: 7.330159529505396E-4
g: 6601,best: 0.0019789867491268156,average: 0.0017017328857339153,best in total: 0.0020272167902747407
g: 6901,best: 0.001978986749126816,average: 0.0017017353826885137,best in total: 0.0020272167902747407
g: 7201,best: 0.0019785804250259924,average: 0.0017070870028709365,best in total: 0.0020272167902747407
g: 7501,best: 0.0019718228924113924,average: 0.0017148336668877575,best in total: 0.0020272167902747407
g: 7801,best: 0.0019910787187804495,average: 0.0017096524733616748,best in total: 0.002029895769911771
g: 8101,best: 0.0020475139949676967,average: 0.0017701342197452652,best in total: 0.002090083922615379
g: 8401,best: 0.0020439019950191845,average: 0.001733178593339771,best in total: 0.002090103289379202
g: 8701,best: 0.002043901995019185,average: 0.0017673743255527993,best in total: 0.002133061401105626
g: 9001,best: 0.0020778591359763843,average: 0.001810991601330842,best in total: 0.002133061401105626
g: 9301,best: 0.00205694792524827,average: 0.0017652809503189563,best in total: 0.002133061401105626
g: 9601,best: 0.002089237970646539,average: 0.00179939796132581,best in total: 0.002133061401105626
g: 9901,best: 0.0021203302309185236,average: 0.0017982630224942233,best in total: 0.0021343183102269726
g: 10201,best: 0.0021129316933348155,average: 0.0018153880646851425,best in total: 0.002142223458914895
g: 10501,best: 0.0021129316933348155,average: 0.0018513587948943008,best in total: 0.002156863799959327
g: 10801,best: 0.002146736490787888,average: 0.001813577141300183,best in total: 0.002174454477608387
g: 11101,best: 0.002156863799959327,average: 0.00184521917512358,best in total: 0.002174454477608387
g: 11401,best: 0.0021129316933348155,average: 0.001817440831301668,best in total: 0.002174454477608387
g: 11701,best: 0.002112931693334816,average: 0.0018271523249097392,best in total: 0.002174454477608387
g: 12001,best: 0.002131373807752915,average: 0.0018283143931351028,best in total: 0.002174454477608387
g: 12301,best: 0.0021246328058516627,average: 0.0018661679827736905,best in total: 0.002194462974287402
g: 12601,best: 0.0021246328058516627,average: 0.0018154950121111878,best in total: 0.002194462974287402
g: 12901,best: 0.002148112084168891,average: 0.001863510351683517,best in total: 0.002194462974287402
g: 13201,best: 0.002148112084168891,average: 0.0018578889640052242,best in total: 0.002194462974287402
g: 13501,best: 0.002148112084168891,average: 0.0018344769626004215,best in total: 0.002219520100630093
g: 13801,best: 0.0021481120841688917,average: 0.001889222757741951,best in total: 0.0022195201006300937
g: 14101,best: 0.0021481120841688917,average: 0.0019057834171743106,best in total: 0.0022195201006300937
g: 14401,best: 0.002148112084168891,average: 0.0019028752981351078,best in total: 0.0022195201006300937
g: 14701,best: 0.0021481120841688917,average: 0.0018889669279230877,best in total: 0.0022195201006300937
g: 15001,best: 0.0022195201006300937,average: 0.0018766375419792813,best in total: 0.0022268777043276044
g: 15301,best: 0.0022195201006300937,average: 0.0019080207957119343,best in total: 0.002234852258804488
g: 15601,best: 0.002219520100630093,average: 0.0019050872678038836,best in total: 0.002234852258804488
g: 15901,best: 0.0022268777043276044,average: 0.0019343700254210987,best in total: 0.002234852258804488
g: 16201,best: 0.002226877704327604,average: 0.001862857299839642,best in total: 0.002234852258804488
g: 16501,best: 0.002234852258804488,average: 0.001914453690010156,best in total: 0.002234852258804488
g: 16801,best: 0.0022268777043276044,average: 0.001979945762416153,best in total: 0.002234852258804488
g: 17101,best: 0.0022195201006300937,average: 0.0019346992782203235,best in total: 0.0022423120351725365
g: 17401,best: 0.002222594588176331,average: 0.0019087278560522309,best in total: 0.0022423120351725365
g: 17701,best: 0.0022195201006300937,average: 0.0018978064602475867,best in total: 0.0022423120351725365
16924:445.96826147037746,46 50 45 11 4 36 16 43 14 44 32 38 9 29 33 20 28 15 49 8 48 37 10 31 26 0 21 1 19 34 35 2 27 30 25 7 47 22 6 42 23 5 13 24 12 40 39 18 41 3 17 
