g: 1,best: 7.489900382541826E-4,average: 6.064267450054114E-4,best in total: 7.489900382541826E-4
g: 7201,best: 0.0021365486084346515,average: 0.0018628933907581476,best in total: 0.0021862178682318214
g: 7501,best: 0.0021289308018972494,average: 0.0018434005030193096,best in total: 0.0021862178682318214
g: 7801,best: 0.002128930801897249,average: 0.0018396613862856268,best in total: 0.0021862178682318214
g: 8101,best: 0.00211351664300529,average: 0.0018353084279556238,best in total: 0.0021862178682318214
g: 8401,best: 0.00211351664300529,average: 0.001827604192919933,best in total: 0.0021862178682318214
g: 8701,best: 0.0021274694210446895,average: 0.0018482456093376104,best in total: 0.0021862178682318214
g: 9001,best: 0.002155628321131427,average: 0.0018533071747139829,best in total: 0.0021862178682318214
g: 9301,best: 0.0021430885226777726,average: 0.0018651291079086936,best in total: 0.0021862178682318214
g: 9601,best: 0.0021289308018972494,average: 0.001839531204996289,best in total: 0.0021862178682318214
g: 9901,best: 0.002136901903752297,average: 0.001851300011687732,best in total: 0.0021862178682318214
g: 10201,best: 0.002136931590063003,average: 0.0018513909179536576,best in total: 0.0021862178682318214
g: 10501,best: 0.0021438336135530408,average: 0.0018724961895106435,best in total: 0.0021862178682318214
g: 10801,best: 0.0021392648246496616,average: 0.001848369908365283,best in total: 0.0021862178682318214
g: 11101,best: 0.002136931590063004,average: 0.0018421116673131475,best in total: 0.0021862178682318214
g: 11401,best: 0.0021413003097126527,average: 0.0018601064621823504,best in total: 0.0021862178682318214
g: 11701,best: 0.002138277986589529,average: 0.0018605501149403655,best in total: 0.0021862178682318214
g: 12001,best: 0.002157586778777822,average: 0.0018896737387654205,best in total: 0.0021862178682318214
g: 12301,best: 0.0021369315900630036,average: 0.0018601247256610123,best in total: 0.0021862178682318214
g: 12601,best: 0.0021382779865895284,average: 0.0018585271597240346,best in total: 0.0021980800746183326
g: 12901,best: 0.0021369315900630036,average: 0.0018821639102391025,best in total: 0.0021980800746183326
g: 13201,best: 0.0021856001639302364,average: 0.0018673818501864343,best in total: 0.0021980800746183326
g: 13501,best: 0.0021856001639302372,average: 0.0018965616789841174,best in total: 0.002223721879962007
g: 13801,best: 0.002223721879962007,average: 0.0019432054683418652,best in total: 0.002223721879962008
g: 14101,best: 0.002223721879962008,average: 0.001934833455647342,best in total: 0.0022391729942129006
g: 14401,best: 0.00224661190670901,average: 0.0019164378878737353,best in total: 0.00224661190670901
g: 14701,best: 0.002262383880290699,average: 0.0019221359767700435,best in total: 0.002262383880290699
g: 15001,best: 0.0022623838802906986,average: 0.0019386309531690383,best in total: 0.002262383880290699
g: 15301,best: 0.0022623838802906986,average: 0.0019589762043804044,best in total: 0.0022627759807051805
g: 15601,best: 0.002262383880290699,average: 0.001976499369990922,best in total: 0.0022627759807051805
g: 15901,best: 0.002262383880290699,average: 0.001973605516776424,best in total: 0.002272821080873785
g: 16201,best: 0.002262383880290699,average: 0.001974446973250243,best in total: 0.0022760131712549606
g: 16501,best: 0.0022560588550114284,average: 0.0019562223649296166,best in total: 0.0022760131712549606
g: 16801,best: 0.0022560588550114284,average: 0.0019875782999899875,best in total: 0.0022760131712549606
g: 17101,best: 0.0022560588550114284,average: 0.001982607589596925,best in total: 0.0022760131712549606
g: 17401,best: 0.0022560588550114284,average: 0.0019501532558254318,best in total: 0.0022760131712549606
g: 17701,best: 0.0022560588550114284,average: 0.0019861250668798203,best in total: 0.0022760131712549606
15902:439.36476845984794,11 46 17 3 16 36 14 32 44 43 41 18 39 40 12 24 13 23 42 6 22 5 47 7 25 30 27 21 2 35 34 19 1 28 20 15 49 33 29 38 9 48 8 37 4 10 31 0 26 50 45 
