g: 1,best: 7.628387126564614E-4,average: 6.056327756081733E-4,best in total: 7.628387126564614E-4
g: 9001,best: 0.0021729113075831664,average: 0.0019226604642228573,best in total: 0.002218655330191951
g: 9301,best: 0.0022301454886241826,average: 0.0018816395487992515,best in total: 0.0022301454886241826
g: 9601,best: 0.002210972971052105,average: 0.0018988332845167395,best in total: 0.002230145488624183
g: 9901,best: 0.002210972971052105,average: 0.0019246217858689626,best in total: 0.002230145488624183
g: 10201,best: 0.0022258525025671033,average: 0.001915856685695719,best in total: 0.002230145488624183
g: 10501,best: 0.0022258525025671033,average: 0.0019212013292859893,best in total: 0.002230145488624183
g: 10801,best: 0.0022109729710521045,average: 0.0019402122778098129,best in total: 0.002230145488624183
g: 11101,best: 0.0022258525025671033,average: 0.0019260111825615965,best in total: 0.0022336387940763637
g: 11401,best: 0.002210972971052105,average: 0.0019386332605208015,best in total: 0.0022336387940763637
g: 11701,best: 0.002210972971052105,average: 0.0019292174347389144,best in total: 0.0022336387940763637
g: 12001,best: 0.002230007256081792,average: 0.0019050998207307498,best in total: 0.0022336387940763637
g: 12301,best: 0.0022258525025671033,average: 0.0019272872160965228,best in total: 0.0022336387940763637
g: 12601,best: 0.002210972971052105,average: 0.001922806128502522,best in total: 0.0022336387940763637
g: 12901,best: 0.002210972971052105,average: 0.0019360980053676248,best in total: 0.0022336387940763637
g: 13201,best: 0.0022258525025671038,average: 0.0019331170774052292,best in total: 0.0022336387940763637
g: 13501,best: 0.0022186553301919505,average: 0.0019331905549091594,best in total: 0.0022336387940763637
g: 13801,best: 0.0022258525025671038,average: 0.001945895837563991,best in total: 0.0022336387940763637
g: 14101,best: 0.002210972971052105,average: 0.0019270838556271982,best in total: 0.0022336387940763637
g: 14401,best: 0.0022136544281857727,average: 0.001953188547398981,best in total: 0.0022336387940763637
g: 14701,best: 0.0022186553301919514,average: 0.0019339711879404447,best in total: 0.0022336387940763637
g: 15001,best: 0.0022186553301919514,average: 0.0019147333047295077,best in total: 0.0022812969958068657
g: 15301,best: 0.0022216460001032554,average: 0.0019266324838041623,best in total: 0.0022812969958068666
g: 15601,best: 0.0022812969958068666,average: 0.001998317340876128,best in total: 0.0022971415133946718
g: 15901,best: 0.0022971415133946713,average: 0.0019552761406732666,best in total: 0.002297141513394672
g: 16201,best: 0.0022971415133946718,average: 0.0019986144609779647,best in total: 0.0022978698120346263
g: 16501,best: 0.0022971415133946726,average: 0.002001020278792752,best in total: 0.0022978698120346263
g: 16801,best: 0.0022971415133946726,average: 0.002000250129130756,best in total: 0.0022978698120346263
g: 17101,best: 0.002297141513394672,average: 0.002008617587580996,best in total: 0.002313946186604042
g: 17401,best: 0.0022971415133946726,average: 0.0020078224249959167,best in total: 0.002313946186604042
g: 17701,best: 0.0022971415133946726,average: 0.002005992866447923,best in total: 0.002313946186604042
17732:432.16216772422194,17 46 11 45 50 26 5 47 7 25 6 22 42 23 13 24 12 40 39 18 41 43 14 44 32 38 9 48 8 29 33 49 15 20 28 1 19 34 35 2 27 30 21 0 31 10 37 4 36 16 3 
