g: 1,best: 7.485936537304222E-4,average: 6.070191451020813E-4,best in total: 7.485936537304222E-4
g: 15001,best: 0.0022593037895712004,average: 0.0019372047548161316,best in total: 0.00227053232359751
g: 15301,best: 0.0022637296980741123,average: 0.0019286700834109257,best in total: 0.00227053232359751
g: 15601,best: 0.002263729698074113,average: 0.0019564145734031714,best in total: 0.00227053232359751
g: 15901,best: 0.002263729698074113,average: 0.0019478685587276392,best in total: 0.00227053232359751
g: 16201,best: 0.0022593037895712004,average: 0.0019485428431898239,best in total: 0.00227053232359751
g: 16501,best: 0.002259303789571201,average: 0.001964383754562582,best in total: 0.00227053232359751
g: 16801,best: 0.0022593037895712004,average: 0.0019561078237604296,best in total: 0.00227053232359751
g: 17101,best: 0.0022593037895712004,average: 0.0019155263957368418,best in total: 0.00227053232359751
g: 17401,best: 0.002259303789571201,average: 0.0019494932065740813,best in total: 0.00227053232359751
g: 17701,best: 0.002259303789571201,average: 0.0019500292548038066,best in total: 0.00227053232359751
14048:440.4253529478785,29 33 20 28 19 34 35 2 27 30 25 6 42 23 22 5 47 7 21 0 26 50 45 11 46 3 17 13 24 12 40 18 39 41 43 16 36 14 44 32 38 9 48 4 37 10 31 1 15 49 8 
