g: 1,best: 7.674891478906508E-4,average: 6.067564317027058E-4,best in total: 7.674891478906508E-4
g: 10501,best: 7.740440892688836E-4,average: 6.150182274001675E-4,best in total: 8.99886028013732E-4
g: 10801,best: 7.841407370435421E-4,average: 6.17263061480008E-4,best in total: 8.99886028013732E-4
g: 11101,best: 7.758611544885532E-4,average: 6.15547399816494E-4,best in total: 8.99886028013732E-4
g: 11401,best: 7.928140039171572E-4,average: 6.156913287808965E-4,best in total: 8.99886028013732E-4
g: 11701,best: 7.585794428765388E-4,average: 6.170276490026139E-4,best in total: 8.99886028013732E-4
g: 12001,best: 7.477188471106396E-4,average: 6.158145080520078E-4,best in total: 8.99886028013732E-4
g: 12301,best: 7.749493331002285E-4,average: 6.167466704214867E-4,best in total: 8.99886028013732E-4
g: 12601,best: 7.715813590583904E-4,average: 6.174016967450072E-4,best in total: 8.99886028013732E-4
g: 12901,best: 7.561742108074287E-4,average: 6.144909309137018E-4,best in total: 8.99886028013732E-4
g: 13201,best: 7.79010791298154E-4,average: 6.180119737556313E-4,best in total: 8.99886028013732E-4
g: 13501,best: 7.758789335866346E-4,average: 6.172406495102506E-4,best in total: 8.99886028013732E-4
g: 13801,best: 7.750805429992449E-4,average: 6.159881769537391E-4,best in total: 8.99886028013732E-4
g: 14101,best: 7.757649324282035E-4,average: 6.137983988355507E-4,best in total: 8.99886028013732E-4
g: 14401,best: 7.808471401714991E-4,average: 6.169068939837362E-4,best in total: 8.99886028013732E-4
g: 14701,best: 7.916060983673813E-4,average: 6.177645517433477E-4,best in total: 8.99886028013732E-4
g: 15001,best: 7.636858342426011E-4,average: 6.167640787869277E-4,best in total: 8.99886028013732E-4
g: 15301,best: 7.748732395568698E-4,average: 6.166668133956833E-4,best in total: 8.99886028013732E-4
g: 15601,best: 7.456760474739151E-4,average: 6.15156769690708E-4,best in total: 8.99886028013732E-4
g: 15901,best: 7.682504338121874E-4,average: 6.171269601809124E-4,best in total: 8.99886028013732E-4
g: 16201,best: 7.615186027307786E-4,average: 6.165012242672859E-4,best in total: 8.99886028013732E-4
g: 16501,best: 7.615318978325176E-4,average: 6.15548649231904E-4,best in total: 8.99886028013732E-4
g: 16801,best: 7.59476917809772E-4,average: 6.15451079409594E-4,best in total: 8.99886028013732E-4
g: 17101,best: 7.5961467921243E-4,average: 6.167479616555472E-4,best in total: 8.99886028013732E-4
g: 17401,best: 7.88613447504527E-4,average: 6.17930984389394E-4,best in total: 8.99886028013732E-4
g: 17701,best: 7.742355444512083E-4,average: 6.168601291294243E-4,best in total: 8.99886028013732E-4
8878:1111.2518350876544,50 46 17 40 18 41 39 44 14 10 48 29 8 20 36 37 25 30 3 32 43 5 24 47 1 28 31 0 11 15 26 12 16 19 34 35 4 6 27 21 2 49 9 13 38 33 45 22 42 23 7 
