g: 1,best: 7.211285996542196E-4,average: 6.056948578288024E-4,best in total: 7.211285996542196E-4
g: 11401,best: 9.87670459404201E-4,average: 8.017825319434162E-4,best in total: 0.0015229831875213707
g: 11701,best: 0.0010003108931387163,average: 8.212496350616394E-4,best in total: 0.0015229831875213707
g: 12001,best: 9.384759416311208E-4,average: 7.644826110473566E-4,best in total: 0.0015229831875213707
g: 12301,best: 0.0010122294925021258,average: 8.485917886173001E-4,best in total: 0.0015229831875213707
g: 12601,best: 9.900451332849063E-4,average: 8.307778614142538E-4,best in total: 0.0015229831875213707
g: 12901,best: 9.509076337648213E-4,average: 8.331747994719301E-4,best in total: 0.0015229831875213707
g: 13201,best: 0.0010240456476382082,average: 7.994108559180805E-4,best in total: 0.0015229831875213707
g: 13501,best: 0.0010487970489206496,average: 9.040993211270913E-4,best in total: 0.0015229831875213707
g: 13801,best: 0.0010329006101154586,average: 8.60140884015358E-4,best in total: 0.0015229831875213707
g: 14101,best: 0.0010260903384815474,average: 8.479043403314088E-4,best in total: 0.0015229831875213707
g: 14401,best: 9.359134217716007E-4,average: 7.718189046408589E-4,best in total: 0.0015229831875213707
g: 14701,best: 9.581317250830711E-4,average: 7.988632300269154E-4,best in total: 0.0015229831875213707
g: 15001,best: 9.95374742296829E-4,average: 8.562793838431369E-4,best in total: 0.0015229831875213707
g: 15301,best: 9.305504842615772E-4,average: 7.750063089188625E-4,best in total: 0.0015229831875213707
g: 15601,best: 0.0010810877029967887,average: 8.680635523477337E-4,best in total: 0.0015229831875213707
g: 15901,best: 0.001057694482039276,average: 8.907123611848685E-4,best in total: 0.0015229831875213707
g: 16201,best: 0.001103215196444807,average: 8.764455135889831E-4,best in total: 0.0015229831875213707
g: 16501,best: 0.0010109565528451134,average: 8.234689712084538E-4,best in total: 0.0015229831875213707
g: 16801,best: 0.0010106118469815548,average: 8.36001534085583E-4,best in total: 0.0015229831875213707
g: 17101,best: 0.0010218586995176906,average: 8.415041561268188E-4,best in total: 0.0015229831875213707
g: 17401,best: 0.0010131164854172558,average: 8.180029359673777E-4,best in total: 0.0015229831875213707
g: 17701,best: 0.0010226323641566333,average: 8.385813117814313E-4,best in total: 0.0015229831875213707
2746:656.6060664316873,28 49 20 33 29 38 9 32 44 14 43 41 18 39 12 16 48 4 36 10 15 8 37 5 47 42 23 13 22 6 25 7 26 0 24 40 17 3 46 11 30 21 27 35 2 34 19 31 50 45 1 
