g: 1,best: 7.490012605078538E-4,average: 6.070376361407567E-4,best in total: 7.490012605078538E-4
g: 8701,best: 0.0021671217297289367,average: 0.0018503240333378156,best in total: 0.0021679257111183264
g: 9001,best: 0.00214709541766522,average: 0.0018096836088815444,best in total: 0.0021679257111183264
g: 9301,best: 0.0021470954176652205,average: 0.0018168013936903293,best in total: 0.0021679257111183264
g: 9601,best: 0.002147095417665221,average: 0.0018293885816107313,best in total: 0.0021814149813857
g: 9901,best: 0.002147095417665221,average: 0.0018499767438867496,best in total: 0.0021814149813857
g: 10201,best: 0.002151254869834463,average: 0.0018491650510757392,best in total: 0.002182868837784389
g: 10501,best: 0.0021645368435879125,average: 0.001860947735871285,best in total: 0.002182868837784389
g: 10801,best: 0.0021645368435879125,average: 0.0018354679446256213,best in total: 0.002197371259266796
g: 11101,best: 0.0021645368435879125,average: 0.001858616302291232,best in total: 0.002197371259266796
g: 11401,best: 0.0021973712592667956,average: 0.0018506476267722335,best in total: 0.002197371259266796
g: 11701,best: 0.0021537185526677373,average: 0.0018293459697018221,best in total: 0.002197371259266796
g: 12001,best: 0.0021469157744149108,average: 0.0018440270076925194,best in total: 0.002197371259266796
g: 12301,best: 0.002157271834224935,average: 0.0017934826713539315,best in total: 0.002197371259266796
g: 12601,best: 0.0021655162536628626,average: 0.001838706197518404,best in total: 0.002197371259266796
g: 12901,best: 0.002171411419736598,average: 0.0018585112775178698,best in total: 0.002197371259266796
g: 13201,best: 0.0021664483290309527,average: 0.001833837519683872,best in total: 0.002197371259266796
g: 13501,best: 0.002165516253662863,average: 0.0018190000038013042,best in total: 0.002197371259266796
g: 13801,best: 0.0021655162536628626,average: 0.0018382887218453482,best in total: 0.002197371259266796
g: 14101,best: 0.002171411419736598,average: 0.001852147020862521,best in total: 0.002197371259266796
g: 14401,best: 0.002165516253662863,average: 0.0018432966197694251,best in total: 0.002197371259266796
g: 14701,best: 0.002171411419736598,average: 0.001846239276036095,best in total: 0.002197371259266796
g: 15001,best: 0.002171411419736598,average: 0.0018582399825134506,best in total: 0.002197371259266796
g: 15301,best: 0.002171411419736598,average: 0.0018663639746389852,best in total: 0.002197371259266796
g: 15601,best: 0.0021678619560077496,average: 0.0018530554945328465,best in total: 0.002197371259266796
g: 15901,best: 0.0021822545196098515,average: 0.0018711371669416859,best in total: 0.002197371259266796
g: 16201,best: 0.0021822545196098515,average: 0.0018692270525666821,best in total: 0.002197371259266796
g: 16501,best: 0.0021822545196098515,average: 0.0018832318156969318,best in total: 0.002197371259266796
g: 16801,best: 0.002178141179129143,average: 0.0018325027180364436,best in total: 0.002197371259266796
g: 17101,best: 0.0021822545196098515,average: 0.001841776854419694,best in total: 0.002197371259266796
g: 17401,best: 0.0021781411791291436,average: 0.001868268196445563,best in total: 0.002197371259266796
g: 17701,best: 0.0021781411791291436,average: 0.0018744506842653568,best in total: 0.002197371259266796
10728:455.0892325467446,21 0 31 26 50 45 17 12 40 39 18 41 43 44 32 14 36 16 3 46 11 4 37 10 15 49 8 48 9 38 29 33 20 28 1 19 34 35 2 27 30 25 6 22 42 23 24 13 5 47 7 
