g: 1,best: 8.1785430548695E-4,average: 6.063935919717835E-4,best in total: 8.1785430548695E-4
g: 6901,best: 0.0010205710447081435,average: 7.55510990294874E-4,best in total: 0.0011535476231189102
g: 7201,best: 0.0010569326720453564,average: 7.723461235507652E-4,best in total: 0.0011535476231189102
g: 7501,best: 0.0010718163252777303,average: 7.669242488997169E-4,best in total: 0.0011535476231189102
g: 7801,best: 0.0010180848559183252,average: 7.730053714643331E-4,best in total: 0.0011535476231189102
g: 8101,best: 9.824727567540048E-4,average: 7.611166910914592E-4,best in total: 0.0011535476231189102
g: 8401,best: 9.264088652307256E-4,average: 7.256947734747657E-4,best in total: 0.0011535476231189102
g: 8701,best: 9.381546335586514E-4,average: 7.341965015248215E-4,best in total: 0.0011535476231189102
g: 9001,best: 9.936952777377785E-4,average: 7.388338801206027E-4,best in total: 0.0011535476231189102
g: 9301,best: 9.298339562978945E-4,average: 7.269935815244243E-4,best in total: 0.0011535476231189102
g: 9601,best: 9.647074452122719E-4,average: 7.52093037417785E-4,best in total: 0.0011535476231189102
g: 9901,best: 0.0010371673091941881,average: 7.674968873815571E-4,best in total: 0.0011535476231189102
g: 10201,best: 9.734163293262896E-4,average: 7.333099697624996E-4,best in total: 0.0011535476231189102
g: 10501,best: 9.656528853059897E-4,average: 7.411891709401151E-4,best in total: 0.0011535476231189102
g: 10801,best: 0.00105153923526426,average: 7.723712539030634E-4,best in total: 0.0011535476231189102
g: 11101,best: 0.0010402098377631376,average: 7.709893223438086E-4,best in total: 0.0011535476231189102
g: 11401,best: 9.381786118893952E-4,average: 7.291721002487184E-4,best in total: 0.0011535476231189102
g: 11701,best: 0.001073058598454965,average: 8.118441176328473E-4,best in total: 0.0011535476231189102
g: 12001,best: 0.0011007328627087338,average: 7.974354816385539E-4,best in total: 0.0011535476231189102
g: 12301,best: 0.001119482566267566,average: 7.963865148364812E-4,best in total: 0.001173677715248653
g: 12601,best: 9.400734555145282E-4,average: 7.436856183448967E-4,best in total: 0.001173677715248653
g: 12901,best: 9.521199494819242E-4,average: 7.263160215407402E-4,best in total: 0.001173677715248653
g: 13201,best: 9.580832363868453E-4,average: 7.139476352999394E-4,best in total: 0.001173677715248653
g: 13501,best: 0.0010074190125208245,average: 7.622753989529316E-4,best in total: 0.001173677715248653
g: 13801,best: 9.176344981295225E-4,average: 7.208744988679601E-4,best in total: 0.001173677715248653
g: 14101,best: 0.001016192953766769,average: 7.308189592046334E-4,best in total: 0.001173677715248653
g: 14401,best: 0.0011667808371622693,average: 8.524471480421128E-4,best in total: 0.0012213172570928119
g: 14701,best: 0.0010961608065767478,average: 8.31408287132454E-4,best in total: 0.0012213172570928119
g: 15001,best: 0.001032426422782568,average: 7.707058963184602E-4,best in total: 0.0012213172570928119
g: 15301,best: 0.0010393747311915882,average: 7.834515936835447E-4,best in total: 0.0012213172570928119
g: 15601,best: 0.0011014129053611283,average: 8.08016698979735E-4,best in total: 0.0012213172570928119
g: 15901,best: 0.0010942034640271188,average: 8.286008324161107E-4,best in total: 0.0012213172570928119
g: 16201,best: 0.0010943842189579118,average: 7.972363755501795E-4,best in total: 0.0012213172570928119
g: 16501,best: 0.0010049185347097503,average: 7.385019426034422E-4,best in total: 0.0012213172570928119
g: 16801,best: 9.709898962850824E-4,average: 7.480097517574557E-4,best in total: 0.0012213172570928119
g: 17101,best: 9.695934322454014E-4,average: 7.47082509638053E-4,best in total: 0.0012213172570928119
g: 17401,best: 0.0011219816476331123,average: 7.930030754834605E-4,best in total: 0.0012213172570928119
g: 17701,best: 0.001007733805521557,average: 7.755083552791863E-4,best in total: 0.0012213172570928119
14262:818.7880701697206,18 41 14 4 0 23 42 17 3 46 36 10 2 35 34 19 20 31 48 9 38 28 27 1 30 25 22 13 24 50 45 15 47 5 6 21 7 26 16 11 49 8 33 37 29 32 44 43 40 12 39 
