g: 1,best: 7.780806558394298E-4,average: 6.066790727105982E-4,best in total: 7.780806558394298E-4
g: 10801,best: 0.0022837794126542217,average: 0.002090353783383694,best in total: 0.0022837794126542217
g: 11101,best: 0.002275942578936378,average: 0.0020773487430503757,best in total: 0.0022837794126542217
g: 11401,best: 0.0022804339820645153,average: 0.002083842364683047,best in total: 0.0022855360617211815
g: 11701,best: 0.002275942578936378,average: 0.0020776575848038053,best in total: 0.0022855360617211815
g: 12001,best: 0.0022837794126542217,average: 0.002083940575608645,best in total: 0.002288301830580565
g: 12301,best: 0.0022837794126542217,average: 0.0020832900601780034,best in total: 0.002288301830580565
g: 12601,best: 0.0022837794126542217,average: 0.0020718887622950496,best in total: 0.002288301830580565
g: 12901,best: 0.0022837794126542217,average: 0.0020835256855504763,best in total: 0.002288301830580565
g: 13201,best: 0.0022883018305805644,average: 0.0020770189020895176,best in total: 0.002293439216547773
g: 13501,best: 0.002293439216547773,average: 0.0020871883377395492,best in total: 0.0022934392165477736
g: 13801,best: 0.0022855360617211815,average: 0.002095702443554872,best in total: 0.0022934392165477736
g: 14101,best: 0.0022934392165477736,average: 0.002089469291138622,best in total: 0.0022934392165477736
g: 14401,best: 0.0022934392165477736,average: 0.002089049842020993,best in total: 0.002298000010930826
g: 14701,best: 0.0022934392165477736,average: 0.0020980809880432522,best in total: 0.0022980000109308263
g: 15001,best: 0.0022934392165477736,average: 0.002091919931630741,best in total: 0.0022980000109308263
g: 15301,best: 0.0022934392165477736,average: 0.0021032165656071702,best in total: 0.0022980000109308263
g: 15601,best: 0.0022934392165477736,average: 0.002090784912090668,best in total: 0.0022980000109308263
g: 15901,best: 0.0022934392165477736,average: 0.0021014894297396074,best in total: 0.0022980000109308267
g: 16201,best: 0.0022980000109308254,average: 0.002101854041988288,best in total: 0.0022980000109308267
g: 16501,best: 0.0022934392165477736,average: 0.0021062507134565595,best in total: 0.0022980000109308267
g: 16801,best: 0.0022934392165477736,average: 0.0021015773550182347,best in total: 0.0022980000109308267
g: 17101,best: 0.0022980000109308267,average: 0.0021091514431170184,best in total: 0.0022980000109308267
g: 17401,best: 0.0022980000109308267,average: 0.0020990139491039493,best in total: 0.0022980000109308267
g: 17701,best: 0.0022980000109308267,average: 0.002111721845281663,best in total: 0.0022980000109308267
15618:435.16100750362506,48 8 49 15 1 10 37 4 11 46 17 3 16 36 14 32 44 43 41 18 39 40 12 24 13 23 42 6 22 47 5 26 50 45 31 0 21 7 25 30 27 2 35 34 19 28 20 33 29 38 9 
