`g: 1,best: 7.580451549837056E-4,average: 6.06589028176766E-4,best in total: 7.580451549837056E-4
g: 11101,best: 0.0014708445543580961,average: 0.001170222080495927,best in total: 0.0015458400399843476
g: 11401,best: 0.0012710999773699815,average: 0.0010458292616514926,best in total: 0.0015458400399843476
g: 11701,best: 0.0012987263729629798,average: 0.0010524244408737363,best in total: 0.0015458400399843476
g: 12001,best: 0.0014283191049107146,average: 0.0011812322415531604,best in total: 0.0015458400399843476
g: 12301,best: 0.0014841669315206652,average: 0.0011978657359865343,best in total: 0.001551903190190489
g: 12601,best: 0.0015155962936039102,average: 0.0012769937910664904,best in total: 0.001635123559053705
g: 12901,best: 0.0015395306202152957,average: 0.0012386153187877458,best in total: 0.001635123559053705
g: 13201,best: 0.0015943195271729742,average: 0.0012940009701638577,best in total: 0.001635123559053705
g: 13501,best: 0.0015454139514631024,average: 0.001237205194575476,best in total: 0.0016627023248024903
g: 13801,best: 0.0014338087182850319,average: 0.0011526476431891045,best in total: 0.0016627023248024903
g: 14101,best: 0.0014678314426861962,average: 0.001242856274759547,best in total: 0.0016627023248024903
g: 14401,best: 0.0015517858978619334,average: 0.0012828695636394921,best in total: 0.001684130857254453
g: 14701,best: 0.0015529922249475697,average: 0.001266801670630641,best in total: 0.001684130857254453
g: 15001,best: 0.0015791799379519663,average: 0.00126885546458477,best in total: 0.001684130857254453
g: 15301,best: 0.0016498911412283481,average: 0.0013501768024902227,best in total: 0.001684130857254453
g: 15601,best: 0.0016683082460621503,average: 0.0013517452677257423,best in total: 0.0017110524813263451
g: 15901,best: 0.0016467342982738901,average: 0.0013250931673254981,best in total: 0.0017545759659458459
g: 16201,best: 0.0015952310341179302,average: 0.0013071920289915292,best in total: 0.0017545759659458459
g: 16501,best: 0.0016374506265755663,average: 0.001345817759294069,best in total: 0.0017545759659458459
g: 16801,best: 0.0016539915754587272,average: 0.0013538484118963804,best in total: 0.0017545759659458459
g: 17101,best: 0.001631017003549246,average: 0.0013291504362460019,best in total: 0.0017545759659458459
g: 17401,best: 0.0017190640103096233,average: 0.0013596235896850503,best in total: 0.0017809759072460638
g: 17701,best: 0.0016816741693638122,average: 0.001375078875766152,best in total: 0.0018083387982430472
17570:552.9937205193982,13 37 1 28 20 8 48 15 49 33 29 9 38 32 44 14 16 3 17 46 45 50 10 4 36 11 43 41 39 18 40 12 24 5 25 7 30 27 2 34 35 19 21 0 26 31 47 6 22 23 42 
