g: 1,best: 7.522127378873588E-4,average: 6.063459200741484E-4,best in total: 7.522127378873588E-4
g: 14101,best: 0.0018774398167893615,average: 0.0015712237864033145,best in total: 0.001998473785563349
g: 14401,best: 0.0018571470410651929,average: 0.0015933249451158516,best in total: 0.001998473785563349
g: 14701,best: 0.0019192158152790384,average: 0.0016314689156073931,best in total: 0.001998473785563349
g: 15001,best: 0.0019122273595796894,average: 0.001578830414337135,best in total: 0.001998473785563349
g: 15301,best: 0.0019008942661455058,average: 0.001581327658310314,best in total: 0.001998473785563349
g: 15601,best: 0.001971860820966941,average: 0.0016561797582759438,best in total: 0.0020014836194402453
g: 15901,best: 0.001958561815888091,average: 0.0016943758129574187,best in total: 0.0020014836194402453
g: 16201,best: 0.002022877813704959,average: 0.0017157282166803025,best in total: 0.0020590834737045606
g: 16501,best: 0.0020090645967090295,average: 0.0016772679125723372,best in total: 0.002063232888669665
g: 16801,best: 0.002084999308397837,average: 0.001765325747149056,best in total: 0.0021235783954228035
g: 17101,best: 0.0021162608662040083,average: 0.0018165541510453726,best in total: 0.0021373838959431084
g: 17401,best: 0.002103413992376241,average: 0.0017809827779380453,best in total: 0.0021461997657651467
g: 17701,best: 0.002098306184133224,average: 0.0017880442500479224,best in total: 0.0021461997657651467
17349:465.9398514301336,18 40 39 12 24 13 17 3 46 16 11 50 45 37 48 4 10 31 0 26 47 5 23 42 22 6 25 7 30 21 27 2 35 34 19 1 28 20 49 15 8 33 29 9 38 32 44 14 36 43 41 
