g: 1,best: 7.423763777766434E-4,average: 6.052469070605503E-4,best in total: 7.423763777766434E-4
g: 14401,best: 0.001224658758704809,average: 9.518467108332056E-4,best in total: 0.0014442158435528827
g: 14701,best: 0.001136273041650929,average: 9.225026167009588E-4,best in total: 0.0014442158435528827
g: 15001,best: 0.0011364605688737343,average: 9.142872199184275E-4,best in total: 0.0014442158435528827
g: 15301,best: 0.0011112790619869526,average: 8.71459666243799E-4,best in total: 0.0014442158435528827
g: 15601,best: 0.0012230123969965687,average: 9.656042726502145E-4,best in total: 0.0014442158435528827
g: 15901,best: 0.001194024700285123,average: 9.471657592186203E-4,best in total: 0.0014442158435528827
g: 16201,best: 0.001107178910920759,average: 8.850658794886774E-4,best in total: 0.0014442158435528827
g: 16501,best: 0.0010337310805294633,average: 8.36183420922187E-4,best in total: 0.0014442158435528827
g: 16801,best: 0.0011132119698739646,average: 8.858909472852014E-4,best in total: 0.0014442158435528827
g: 17101,best: 0.0011539942191944985,average: 9.240811316327191E-4,best in total: 0.0014442158435528827
g: 17401,best: 0.001222626953192895,average: 9.525612681888639E-4,best in total: 0.0014442158435528827
g: 17701,best: 0.0012206791451140518,average: 9.388875152972893E-4,best in total: 0.0014442158435528827
3862:692.4172757583954,33 4 11 26 30 25 22 23 42 6 0 31 5 7 47 21 2 27 35 34 19 1 28 20 38 49 15 10 50 45 13 24 16 36 46 3 17 12 18 39 9 32 44 14 40 41 43 48 29 8 37 
