g: 1,best: 8.014042907026339E-4,average: 6.066374226592521E-4,best in total: 8.014042907026339E-4
g: 12601,best: 0.002241280114329547,average: 0.002045182492069047,best in total: 0.0022505830088186524
g: 12901,best: 0.002241280114329547,average: 0.0020458602173295108,best in total: 0.0022505830088186524
g: 13201,best: 0.002241280114329547,average: 0.002060475145242142,best in total: 0.0022505830088186524
g: 13501,best: 0.0022412801143295467,average: 0.002048930347388992,best in total: 0.0022505830088186524
g: 13801,best: 0.002241280114329547,average: 0.0020546327361997425,best in total: 0.0022505830088186524
g: 14101,best: 0.002250583008818652,average: 0.0020589187732709614,best in total: 0.0022505830088186524
g: 14401,best: 0.002241280114329547,average: 0.0020461061327429774,best in total: 0.0022505830088186524
g: 14701,best: 0.002241280114329547,average: 0.0020453966757933476,best in total: 0.0022537976249461123
g: 15001,best: 0.002241280114329547,average: 0.0020556284667019044,best in total: 0.0022537976249461123
g: 15301,best: 0.0022505830088186524,average: 0.002058560727007449,best in total: 0.0022537976249461123
g: 15601,best: 0.002241280114329547,average: 0.00206346014245305,best in total: 0.0022537976249461123
g: 15901,best: 0.002241280114329547,average: 0.0020652985728295235,best in total: 0.0022537976249461123
g: 16201,best: 0.002241280114329547,average: 0.0020475738009924894,best in total: 0.0022537976249461123
g: 16501,best: 0.002241280114329547,average: 0.0020578895067289537,best in total: 0.0022537976249461123
g: 16801,best: 0.002241280114329547,average: 0.002049889661679291,best in total: 0.0022537976249461123
g: 17101,best: 0.002241280114329547,average: 0.0020473162996451234,best in total: 0.0022537976249461123
g: 17401,best: 0.002241280114329547,average: 0.0020640063386184633,best in total: 0.0022537976249461123
g: 17701,best: 0.0022412801143295467,average: 0.0020658831908716025,best in total: 0.0022537976249461123
14614:443.6955602985471,10 37 8 49 15 28 20 33 29 38 9 48 4 36 16 14 32 44 43 41 18 39 40 12 24 13 17 3 46 11 45 50 26 5 47 22 23 42 6 25 7 30 27 2 35 34 19 1 21 0 31 
