g: 1,best: 7.235993853098985E-4,average: 6.07354659606134E-4,best in total: 7.235993853098985E-4
g: 9601,best: 0.0021311423752337737,average: 0.0018571819672944688,best in total: 0.00218596711406143
g: 9901,best: 0.0021444580958955794,average: 0.0018432345982413347,best in total: 0.00218596711406143
g: 10201,best: 0.0021434894292796797,average: 0.0018666140311109757,best in total: 0.0021885715084128607
g: 10501,best: 0.002180137708901314,average: 0.001870463172203648,best in total: 0.0021885715084128607
g: 10801,best: 0.002157215069445393,average: 0.0018410587199829001,best in total: 0.0021885715084128607
g: 11101,best: 0.002157215069445393,average: 0.0018853160721546362,best in total: 0.0021885715084128607
g: 11401,best: 0.0021572150694453935,average: 0.001896577058540801,best in total: 0.0021885715084128607
g: 11701,best: 0.0021858671361910556,average: 0.001909488777237385,best in total: 0.0021885715084128607
g: 12001,best: 0.002173095789317701,average: 0.0018726734948016088,best in total: 0.0021885715084128607
g: 12301,best: 0.0021858671361910556,average: 0.0018871531623543545,best in total: 0.0022134704708294288
g: 12601,best: 0.0021573616694215846,average: 0.001903790179202388,best in total: 0.0022134704708294288
g: 12901,best: 0.0021901276279856557,average: 0.001896133034398562,best in total: 0.0022134704708294288
g: 13201,best: 0.002198125271292678,average: 0.0018951754444995756,best in total: 0.0022134704708294288
g: 13501,best: 0.0021800110163033098,average: 0.0018813324801521308,best in total: 0.0022134704708294288
g: 13801,best: 0.0021800110163033093,average: 0.0019386655936195398,best in total: 0.0022134704708294288
g: 14101,best: 0.002185867136191055,average: 0.001882115992296476,best in total: 0.0022373197815504712
g: 14401,best: 0.0021800110163033098,average: 0.0018648949379613355,best in total: 0.0022373197815504712
g: 14701,best: 0.0021637583620726917,average: 0.0018767172728494483,best in total: 0.0022373197815504712
g: 15001,best: 0.0021637583620726917,average: 0.00185783848019039,best in total: 0.0022373197815504712
g: 15301,best: 0.0021637583620726917,average: 0.0019162878074486397,best in total: 0.0022373197815504712
g: 15601,best: 0.0021647454390322034,average: 0.0018724609046337584,best in total: 0.0022373197815504712
g: 15901,best: 0.0021647454390322034,average: 0.0019035681337806307,best in total: 0.0022373197815504712
g: 16201,best: 0.002184057882197278,average: 0.0018854717709057614,best in total: 0.0022373197815504712
g: 16501,best: 0.0021647454390322034,average: 0.0018916280080318948,best in total: 0.0022373197815504712
g: 16801,best: 0.0021865976652714757,average: 0.0018984773533932662,best in total: 0.0022373197815504712
g: 17101,best: 0.0021865976652714757,average: 0.0018937877915648623,best in total: 0.0022373197815504712
g: 17401,best: 0.002173377582127532,average: 0.0019051126400344211,best in total: 0.0022373197815504712
g: 17701,best: 0.002173377582127532,average: 0.0018432289588012406,best in total: 0.0022373197815504712
14049:446.96337476933945,9 29 48 8 37 4 36 16 3 17 46 11 50 45 31 10 1 15 49 33 20 28 19 34 35 2 27 21 0 26 47 7 30 25 6 42 23 22 5 13 24 12 40 39 18 41 43 14 44 32 38 
