g: 1,best: 7.040211093045393E-4,average: 6.04272361421323E-4,best in total: 7.040211093045393E-4
g: 10801,best: 0.0011234592840040835,average: 9.950215330117053E-4,best in total: 0.0014493924866623518
g: 11101,best: 0.001100230235561807,average: 9.379762105371313E-4,best in total: 0.0014493924866623518
g: 11401,best: 0.0011368971482782616,average: 0.001001615322893605,best in total: 0.0014493924866623518
g: 11701,best: 0.0011989021350271422,average: 0.001004271202175734,best in total: 0.0014493924866623518
g: 12001,best: 0.0011850679921320425,average: 0.001033007550852994,best in total: 0.0014493924866623518
g: 12301,best: 0.0011901944451599656,average: 0.001002627956199385,best in total: 0.0014493924866623518
g: 12601,best: 0.001170085842990789,average: 9.72047425280051E-4,best in total: 0.0014493924866623518
g: 12901,best: 0.0011354875773505132,average: 9.85087975749453E-4,best in total: 0.0014493924866623518
g: 13201,best: 0.0011393878198352712,average: 9.678745871451156E-4,best in total: 0.0014493924866623518
g: 13501,best: 0.001142063992550208,average: 0.0010114449078945562,best in total: 0.0014493924866623518
g: 13801,best: 0.0011794525219574127,average: 9.88761903681225E-4,best in total: 0.0014493924866623518
g: 14101,best: 0.0011950652454089622,average: 0.0010168925328597055,best in total: 0.0014493924866623518
g: 14401,best: 0.0011182180389672212,average: 9.530803326230434E-4,best in total: 0.0014493924866623518
g: 14701,best: 0.001207654163884611,average: 9.912469765146956E-4,best in total: 0.0014493924866623518
g: 15001,best: 0.0011613066770994962,average: 9.811774575354828E-4,best in total: 0.0014493924866623518
g: 15301,best: 0.0012585381623164977,average: 0.001060505150714552,best in total: 0.0014493924866623518
g: 15601,best: 0.0013466742244415135,average: 0.0011202637924642243,best in total: 0.0014493924866623518
g: 15901,best: 0.0013067220821856862,average: 0.0010993575995577722,best in total: 0.0014493924866623518
g: 16201,best: 0.001237194136686049,average: 0.0010016202367944883,best in total: 0.0014493924866623518
g: 16501,best: 0.0013248828517825838,average: 0.0010564823709567777,best in total: 0.0014493924866623518
g: 16801,best: 0.0013479085984360437,average: 0.0011427435754335718,best in total: 0.0014493924866623518
g: 17101,best: 0.001334280200776952,average: 0.0010904525396851917,best in total: 0.0014493924866623518
g: 17401,best: 0.001389598587560644,average: 0.0012020163339987629,best in total: 0.0014636544660322278
g: 17701,best: 0.001269047597699552,average: 0.0010843607935742208,best in total: 0.0014636544660322278
17307:683.2213635168051,31 50 45 46 16 36 43 14 37 48 33 20 28 29 1 2 35 34 27 19 30 21 49 8 9 38 32 44 41 18 39 40 12 4 10 7 22 23 5 26 0 47 25 6 42 13 24 17 11 3 15 
