g: 1,best: 7.202602890314212E-4,average: 6.038470081811434E-4,best in total: 7.202602890314212E-4
g: 12301,best: 0.0010257796700116006,average: 8.452334351141312E-4,best in total: 0.0012768487865329496
g: 12601,best: 0.0010784888775203698,average: 8.57007169341568E-4,best in total: 0.0012768487865329496
g: 12901,best: 0.0010759504693858368,average: 8.292096851169855E-4,best in total: 0.0012768487865329496
g: 13201,best: 0.0010720313523639527,average: 8.836379140019231E-4,best in total: 0.0012768487865329496
g: 13501,best: 9.683361936785545E-4,average: 7.97337715308187E-4,best in total: 0.0012768487865329496
g: 13801,best: 9.244965821707202E-4,average: 7.7451096196109E-4,best in total: 0.0012768487865329496
g: 14101,best: 9.98066281030859E-4,average: 8.263046046768531E-4,best in total: 0.0012768487865329496
g: 14401,best: 9.05303235627805E-4,average: 7.694365999193922E-4,best in total: 0.0012768487865329496
g: 14701,best: 0.0010547035931413916,average: 8.813211961231863E-4,best in total: 0.0012768487865329496
g: 15001,best: 0.0011250400321452276,average: 9.02180714926694E-4,best in total: 0.0012768487865329496
g: 15301,best: 0.001201457528904304,average: 9.86045543989702E-4,best in total: 0.0012768487865329496
g: 15601,best: 0.0011213647619396805,average: 8.967628661291649E-4,best in total: 0.0012768487865329496
g: 15901,best: 9.82146816622987E-4,average: 8.302841768190068E-4,best in total: 0.0012768487865329496
g: 16201,best: 9.745210254301986E-4,average: 7.917262549106402E-4,best in total: 0.0012768487865329496
g: 16501,best: 0.001038480903928558,average: 8.31143908464407E-4,best in total: 0.0012768487865329496
g: 16801,best: 0.0010356190442035837,average: 8.617422797119771E-4,best in total: 0.0012768487865329496
g: 17101,best: 9.573036735784121E-4,average: 8.092109842299956E-4,best in total: 0.0012768487865329496
g: 17401,best: 0.0010886754185619363,average: 8.149052337368997E-4,best in total: 0.0012768487865329496
g: 17701,best: 9.850398917064596E-4,average: 8.236387139589858E-4,best in total: 0.0012768487865329496
8091:783.1780948120866,7 47 26 17 24 13 5 42 23 6 22 20 28 15 31 25 30 27 2 1 19 35 34 21 0 16 3 39 18 41 33 49 43 36 48 10 45 38 9 29 8 37 14 44 32 4 11 46 50 12 40 
