g: 1,best: 7.493827528722065E-4,average: 6.067183331984064E-4,best in total: 7.493827528722065E-4
g: 15001,best: 0.0022145923398304715,average: 0.0018765407935331377,best in total: 0.0022217597477660208
g: 15301,best: 0.002214592339830472,average: 0.0018603528178025382,best in total: 0.0022217597477660208
g: 15601,best: 0.0021979176477293348,average: 0.0018902018537938865,best in total: 0.0022217597477660208
g: 15901,best: 0.0022021060934054046,average: 0.001897203189174995,best in total: 0.0022217597477660208
g: 16201,best: 0.002198142434600238,average: 0.0018962816087669033,best in total: 0.0022217597477660208
g: 16501,best: 0.0021979176477293348,average: 0.0018873483314521447,best in total: 0.0022217597477660208
g: 16801,best: 0.0021979176477293348,average: 0.0018981298846527312,best in total: 0.0022217597477660208
g: 17101,best: 0.002197917647729335,average: 0.0018963964839437818,best in total: 0.0022217597477660208
g: 17401,best: 0.0022188446400647037,average: 0.0018853802949390908,best in total: 0.0022217597477660208
g: 17701,best: 0.0022188446400647046,average: 0.0019042343999864765,best in total: 0.0022260396438161805
17757:449.22829778793306,13 23 42 22 6 25 30 7 47 5 26 0 31 10 4 37 15 1 21 27 2 35 34 19 28 20 49 33 29 8 48 9 38 32 44 14 43 36 16 11 45 50 46 17 3 41 18 39 40 12 24 
