g: 1,best: 7.519430778346923E-4,average: 6.061226900559916E-4,best in total: 7.519430778346923E-4
g: 10801,best: 0.0022589808798862956,average: 0.0018351249448202399,best in total: 0.0022642604885675737
g: 11101,best: 0.002258980879886295,average: 0.0018391095155690217,best in total: 0.0022749276166355286
g: 11401,best: 0.002258980879886295,average: 0.0018551210172959387,best in total: 0.0022749276166355286
g: 11701,best: 0.002256979688392207,average: 0.0018406710950691475,best in total: 0.0022749276166355286
g: 12001,best: 0.002256979688392207,average: 0.0018307828405053485,best in total: 0.0022749276166355286
g: 12301,best: 0.002256979688392207,average: 0.0018388568128297426,best in total: 0.0022749276166355286
g: 12601,best: 0.0022589808798862947,average: 0.0018344566320212593,best in total: 0.0022749276166355286
g: 12901,best: 0.0022728980842396285,average: 0.0018340324823408515,best in total: 0.0022749276166355286
g: 13201,best: 0.002256979688392207,average: 0.0018633478704120354,best in total: 0.0022749276166355286
g: 13501,best: 0.0022569796883922066,average: 0.0018369939788879894,best in total: 0.0022749276166355286
g: 13801,best: 0.0022731998183563307,average: 0.0018317658438443789,best in total: 0.002289348654872309
g: 14101,best: 0.0022728980842396285,average: 0.0017982225484662344,best in total: 0.002289348654872309
g: 14401,best: 0.0022728980842396285,average: 0.0018773209511283642,best in total: 0.002289348654872309
g: 14701,best: 0.0022867346718910136,average: 0.001832917801900043,best in total: 0.002289348654872309
g: 15001,best: 0.0022749276166355286,average: 0.0018607176437089258,best in total: 0.002289348654872309
g: 15301,best: 0.0022749276166355286,average: 0.0018796736622693519,best in total: 0.002289348654872309
g: 15601,best: 0.0022749276166355286,average: 0.001885741152096539,best in total: 0.002289348654872309
g: 15901,best: 0.0022749276166355286,average: 0.0018767305942367454,best in total: 0.002289348654872309
g: 16201,best: 0.0022749276166355286,average: 0.0018795046510534097,best in total: 0.002289348654872309
g: 16501,best: 0.0022749276166355286,average: 0.001846156095237863,best in total: 0.002289348654872309
g: 16801,best: 0.0022749276166355286,average: 0.0018916208896551695,best in total: 0.002289348654872309
g: 17101,best: 0.0022749276166355286,average: 0.001870469028814091,best in total: 0.002289348654872309
g: 17401,best: 0.0022749276166355286,average: 0.0018497435271418229,best in total: 0.002289348654872309
g: 17701,best: 0.0022749276166355286,average: 0.0018792075688137907,best in total: 0.002289348654872309
13787:436.8054633669489,9 38 32 44 14 36 43 41 18 39 40 12 24 13 23 42 6 22 5 17 3 16 46 11 45 50 26 47 7 25 30 27 2 35 34 19 28 20 33 49 15 1 21 0 31 10 37 4 48 8 29 
