g: 1,best: 7.911326087135135E-4,average: 6.071428581987884E-4,best in total: 7.911326087135135E-4
g: 14101,best: 0.0015029292648894705,average: 0.001189208417457592,best in total: 0.0016341146459031447
g: 14401,best: 0.0015697836094881502,average: 0.0012025682919599664,best in total: 0.0016341146459031447
g: 14701,best: 0.0016879101046552041,average: 0.0012890428821848451,best in total: 0.0017211640773913783
g: 15001,best: 0.0016415492993340467,average: 0.001228165918372073,best in total: 0.0017211640773913783
g: 15301,best: 0.0016274592576610719,average: 0.0012429007780021223,best in total: 0.0017211640773913783
g: 15601,best: 0.0016806817523187829,average: 0.001273592943592554,best in total: 0.0017701878932080601
g: 15901,best: 0.001790598008102005,average: 0.00134936084145642,best in total: 0.0018182918897335855
g: 16201,best: 0.0017819633287154424,average: 0.0014135762531723424,best in total: 0.0018392076378698876
g: 16501,best: 0.0016956097430937626,average: 0.0013345332566009392,best in total: 0.0018392076378698876
g: 16801,best: 0.0017595627459504179,average: 0.0013298952397880397,best in total: 0.0018392076378698876
g: 17101,best: 0.001737279478110162,average: 0.0013394407029526292,best in total: 0.0018392076378698876
g: 17401,best: 0.0017575958695061772,average: 0.0013246079656619276,best in total: 0.0018392076378698876
g: 17701,best: 0.0017275343743077868,average: 0.0013484027317147216,best in total: 0.0018392076378698876
16068:543.7124006064745,49 29 9 38 8 37 4 10 21 0 7 25 30 27 2 35 34 19 1 28 15 31 45 50 3 13 5 26 47 42 6 22 23 24 12 17 46 11 36 16 18 39 40 41 43 14 44 32 48 20 33 
