g: 1,best: 7.356552633004085E-4,average: 6.078046796056482E-4,best in total: 7.356552633004085E-4
g: 10801,best: 0.0011403269063390605,average: 8.935578832260278E-4,best in total: 0.0015069891874498753
g: 11101,best: 0.0010601593212428062,average: 8.368465166204504E-4,best in total: 0.0015069891874498753
g: 11401,best: 0.0012164883122108758,average: 9.509384134499618E-4,best in total: 0.0015069891874498753
g: 11701,best: 0.00107012969203313,average: 8.516751334587925E-4,best in total: 0.0015069891874498753
g: 12001,best: 0.0011691576257477313,average: 9.19848103714841E-4,best in total: 0.0015069891874498753
g: 12301,best: 0.0012485239102697661,average: 9.793282832458404E-4,best in total: 0.0015069891874498753
g: 12601,best: 0.0012592140697399664,average: 9.869810871640122E-4,best in total: 0.0015069891874498753
g: 12901,best: 0.0013448969753479011,average: 0.0010307478601142572,best in total: 0.0015069891874498753
g: 13201,best: 0.0013178413388609527,average: 0.0010041330849351513,best in total: 0.0015069891874498753
g: 13501,best: 0.0012710716711297923,average: 9.753215678789841E-4,best in total: 0.0015069891874498753
g: 13801,best: 0.0011788267537128421,average: 9.15178801954808E-4,best in total: 0.0015069891874498753
g: 14101,best: 0.001276139227747145,average: 9.438004980081665E-4,best in total: 0.0015069891874498753
g: 14401,best: 0.0012188005342724068,average: 9.649433119589833E-4,best in total: 0.0015069891874498753
g: 14701,best: 0.0010669586115988434,average: 8.73676630385172E-4,best in total: 0.0015069891874498753
g: 15001,best: 0.001107674801221754,average: 8.749991198182151E-4,best in total: 0.0015069891874498753
g: 15301,best: 0.0012612350996727012,average: 9.779141953487598E-4,best in total: 0.0015069891874498753
g: 15601,best: 0.0012265695654678761,average: 9.412781312454678E-4,best in total: 0.0015069891874498753
g: 15901,best: 0.0011751999653451183,average: 9.228578566894054E-4,best in total: 0.0015069891874498753
g: 16201,best: 0.0011427686403779657,average: 8.938400832095321E-4,best in total: 0.0015069891874498753
g: 16501,best: 0.0011000390044579008,average: 8.632313813930272E-4,best in total: 0.0015069891874498753
g: 16801,best: 0.0012102189494954528,average: 9.681812742891518E-4,best in total: 0.0015069891874498753
g: 17101,best: 0.0013238242995301875,average: 0.0010122593897827087,best in total: 0.0015069891874498753
g: 17401,best: 0.0012642285455679327,average: 9.89915139205592E-4,best in total: 0.0015069891874498753
g: 17701,best: 0.001195017630748056,average: 9.208003405943105E-4,best in total: 0.0015069891874498753
7308:663.5747677076558,36 14 43 32 38 29 33 49 27 30 0 1 31 26 21 44 3 12 24 13 47 25 7 5 23 42 6 22 17 46 45 11 50 10 37 4 19 2 35 34 28 20 15 8 48 9 41 39 18 40 16 
