g: 1,best: 7.117614943462258E-4,average: 6.06238856216865E-4,best in total: 7.117614943462258E-4
g: 9901,best: 0.0020993500884347958,average: 0.0017631621481321701,best in total: 0.0021448451251348307
g: 10201,best: 0.0020986897919945055,average: 0.0017405570671301365,best in total: 0.0021448451251348307
g: 10501,best: 0.0021098305802596897,average: 0.0017058338040648391,best in total: 0.0021448451251348307
g: 10801,best: 0.0021208367310904847,average: 0.0017768327134009042,best in total: 0.0021448451251348307
g: 11101,best: 0.0021181826995657935,average: 0.0017257491957613305,best in total: 0.0021448451251348307
g: 11401,best: 0.0021068444856678576,average: 0.0017485241452322403,best in total: 0.0021448451251348307
g: 11701,best: 0.0020986897919945055,average: 0.0017399533475527917,best in total: 0.0021448451251348307
g: 12001,best: 0.0020986897919945055,average: 0.0017593682044200496,best in total: 0.0021448451251348307
g: 12301,best: 0.0021202930873126984,average: 0.0017276220527208406,best in total: 0.0021448451251348307
g: 12601,best: 0.0021181427082771556,average: 0.0017721364671909946,best in total: 0.0021448451251348307
g: 12901,best: 0.002098689791994506,average: 0.0017145547773742213,best in total: 0.0021448451251348307
g: 13201,best: 0.0021130370075621444,average: 0.0017340887833472947,best in total: 0.0021448451251348307
g: 13501,best: 0.002098689791994506,average: 0.0017567976765035251,best in total: 0.0021448451251348307
g: 13801,best: 0.002098689791994506,average: 0.00174051744503533,best in total: 0.0021448451251348307
g: 14101,best: 0.0021088512091603537,average: 0.0017417503825148067,best in total: 0.0021448451251348307
g: 14401,best: 0.002108851209160354,average: 0.0017544036555864502,best in total: 0.0021448451251348307
g: 14701,best: 0.002108851209160354,average: 0.0017747422202184413,best in total: 0.0021448451251348307
g: 15001,best: 0.002121256497868882,average: 0.0017272966029783525,best in total: 0.0021448451251348307
g: 15301,best: 0.0021186847584376794,average: 0.0017456646922657363,best in total: 0.0021452126984022445
g: 15601,best: 0.0021104054917325476,average: 0.0017646861043052525,best in total: 0.0021452126984022445
g: 15901,best: 0.0021500254544510418,average: 0.001780654765839361,best in total: 0.002177349090412099
g: 16201,best: 0.0021867068315091142,average: 0.0017986552563816218,best in total: 0.0021867068315091142
g: 16501,best: 0.002150025454451042,average: 0.00179227056106922,best in total: 0.0021867068315091142
g: 16801,best: 0.002150025454451042,average: 0.001811242881661618,best in total: 0.0021867068315091142
g: 17101,best: 0.002150025454451042,average: 0.0017865059040926316,best in total: 0.0021867068315091142
g: 17401,best: 0.002150025454451042,average: 0.0018215635147813619,best in total: 0.0021867068315091147
g: 17701,best: 0.002150025454451042,average: 0.0017840913263794057,best in total: 0.0021867068315091147
17336:457.30867329383557,49 33 29 9 38 32 44 14 43 36 16 41 39 18 40 12 24 23 42 22 6 25 27 30 7 47 26 5 13 17 3 46 11 50 45 4 37 48 8 15 1 10 31 0 21 2 35 34 19 28 20 
