g: 1,best: 7.668954392143077E-4,average: 6.065517609727012E-4,best in total: 7.668954392143077E-4
g: 8101,best: 0.0010866611593287926,average: 8.1859744548354E-4,best in total: 0.0012681345658683845
g: 8401,best: 0.0010282545279059593,average: 7.989669755037283E-4,best in total: 0.0012681345658683845
g: 8701,best: 0.0010852500061508154,average: 8.221455695606322E-4,best in total: 0.0012681345658683845
g: 9001,best: 0.0010666089194657697,average: 8.126927607746001E-4,best in total: 0.0012681345658683845
g: 9301,best: 0.001018335307988591,average: 7.914087415616487E-4,best in total: 0.0012681345658683845
g: 9601,best: 0.001017024086562176,average: 7.820407076254788E-4,best in total: 0.0012681345658683845
g: 9901,best: 0.0010968703188114334,average: 8.502323651926979E-4,best in total: 0.0012681345658683845
g: 10201,best: 0.001088629744081247,average: 8.45187842146805E-4,best in total: 0.0012681345658683845
g: 10501,best: 0.0010746544220125217,average: 8.471682701594856E-4,best in total: 0.0012681345658683845
g: 10801,best: 0.0011233208254149822,average: 8.52406843298183E-4,best in total: 0.0012681345658683845
g: 11101,best: 0.0011239517700692122,average: 8.530866507873575E-4,best in total: 0.0012681345658683845
g: 11401,best: 0.001116214776934711,average: 8.607452208865795E-4,best in total: 0.0012803644755419604
g: 11701,best: 0.0010605335641379263,average: 8.272271675803731E-4,best in total: 0.0012803644755419604
g: 12001,best: 0.0011502611761076776,average: 8.683571329220818E-4,best in total: 0.0012803644755419604
g: 12301,best: 0.001091613477823548,average: 8.338215591368047E-4,best in total: 0.0012803644755419604
g: 12601,best: 0.0010277228154204998,average: 8.06256101373957E-4,best in total: 0.0012803644755419604
g: 12901,best: 0.0010836170824567776,average: 8.24833786619574E-4,best in total: 0.0012803644755419604
g: 13201,best: 0.0010702629175960744,average: 7.982437754013443E-4,best in total: 0.0012803644755419604
g: 13501,best: 0.0011261569201589316,average: 8.514484658830411E-4,best in total: 0.0012803644755419604
g: 13801,best: 0.0011184214028139437,average: 8.540330519502529E-4,best in total: 0.0012803644755419604
g: 14101,best: 0.0010941606621750124,average: 8.266717926242172E-4,best in total: 0.0012803644755419604
g: 14401,best: 0.001264688386587602,average: 9.20508616909032E-4,best in total: 0.0012803644755419604
g: 14701,best: 0.0010735839785972947,average: 8.341731295793462E-4,best in total: 0.0012803644755419604
g: 15001,best: 0.0010821978572502565,average: 8.281895220115221E-4,best in total: 0.0012803644755419604
g: 15301,best: 0.0010232640400579284,average: 8.041834126012011E-4,best in total: 0.0012803644755419604
g: 15601,best: 0.0011422399518883032,average: 8.64410462795997E-4,best in total: 0.0012803644755419604
g: 15901,best: 0.0010901626967625025,average: 8.189029437453035E-4,best in total: 0.0012803644755419604
g: 16201,best: 0.001090581171800464,average: 8.497618380500592E-4,best in total: 0.0012803644755419604
g: 16501,best: 0.0012316154942983459,average: 8.782636316982331E-4,best in total: 0.0012803644755419604
g: 16801,best: 0.0010216214126790755,average: 8.161718832103324E-4,best in total: 0.0012803644755419604
g: 17101,best: 0.001111022645104909,average: 8.338356580864925E-4,best in total: 0.0012803644755419604
g: 17401,best: 0.001199693755179029,average: 8.918879038099368E-4,best in total: 0.0012803644755419604
g: 17701,best: 0.0011074797375237257,average: 8.682718057139255E-4,best in total: 0.0012803644755419604
17917:760.5084253012762,49 20 1 28 0 42 23 22 13 24 17 46 41 43 44 9 29 33 32 38 48 4 10 16 11 37 3 39 18 40 12 45 31 14 36 50 27 19 2 34 35 47 6 30 7 25 5 26 21 15 8 
