g: 1,best: 8.026517992489708E-4,average: 6.062941797396073E-4,best in total: 8.026517992489708E-4
g: 7201,best: 0.0020701756867420817,average: 0.0016965049335365176,best in total: 0.002086813671892525
g: 7501,best: 0.0020701756867420817,average: 0.0017026585767188785,best in total: 0.0020871819381118118
g: 7801,best: 0.0020740396346995284,average: 0.0017063210208677908,best in total: 0.002096070413571809
g: 8101,best: 0.002058305524949659,average: 0.001676102684538729,best in total: 0.002096070413571809
g: 8401,best: 0.002074039634699529,average: 0.0016903556467311109,best in total: 0.002105919667275683
g: 8701,best: 0.002070527818075642,average: 0.0017139264610459303,best in total: 0.002105919667275683
g: 9001,best: 0.0020747284756152127,average: 0.001675731086239629,best in total: 0.002105919667275683
g: 9301,best: 0.0020637432042405206,average: 0.0016749143950357957,best in total: 0.002105919667275683
g: 9601,best: 0.002062026253033081,average: 0.0016771814876591858,best in total: 0.002105919667275683
g: 9901,best: 0.0020788983290331675,average: 0.001689680923684675,best in total: 0.002105919667275683
g: 10201,best: 0.00208761641927982,average: 0.001692057226674743,best in total: 0.0021245919688208693
g: 10501,best: 0.002080429598905088,average: 0.001727837358662474,best in total: 0.0021245919688208693
g: 10801,best: 0.0020788983290331675,average: 0.0016917879781967763,best in total: 0.0021245919688208693
g: 11101,best: 0.002101032999248763,average: 0.0017047958715296734,best in total: 0.0021245919688208693
g: 11401,best: 0.0020788983290331675,average: 0.001694909849958028,best in total: 0.0021245919688208693
g: 11701,best: 0.002112761729462049,average: 0.0017296592728440413,best in total: 0.0021245919688208693
g: 12001,best: 0.0021127617294620493,average: 0.0017307467379852348,best in total: 0.002143889975711462
g: 12301,best: 0.0021084359436640138,average: 0.0017010888382218824,best in total: 0.002143889975711462
g: 12601,best: 0.0021216683421136566,average: 0.0017047488305195503,best in total: 0.002143889975711462
g: 12901,best: 0.002115630855273759,average: 0.0016944435040939353,best in total: 0.0021463816866760747
g: 13201,best: 0.002093574099415632,average: 0.0016864294155574863,best in total: 0.0021463816866760747
g: 13501,best: 0.0020935740994156315,average: 0.0016782324195879197,best in total: 0.0021463816866760747
g: 13801,best: 0.0020935740994156315,average: 0.0017213011311873138,best in total: 0.0021463816866760747
g: 14101,best: 0.002107189185809761,average: 0.0017208272391113014,best in total: 0.0021463816866760747
g: 14401,best: 0.0021051354241748864,average: 0.0016802681322624418,best in total: 0.0021463816866760747
g: 14701,best: 0.0021385589544446596,average: 0.001710762194752003,best in total: 0.002165717578938036
g: 15001,best: 0.002138558954444659,average: 0.001716621777383442,best in total: 0.0021699848706879634
g: 15301,best: 0.0021385589544446596,average: 0.0017458219416635553,best in total: 0.0021699848706879634
g: 15601,best: 0.002150623887513519,average: 0.0017208651328340704,best in total: 0.0021699848706879634
g: 15901,best: 0.002165717578938036,average: 0.001720633044851003,best in total: 0.002169984870687964
g: 16201,best: 0.0021461110233296794,average: 0.0017905566145967314,best in total: 0.0021777609277317915
g: 16501,best: 0.0021795912611497457,average: 0.0017573123364389826,best in total: 0.0021795912611497457
g: 16801,best: 0.00214282398536796,average: 0.0017325143528425689,best in total: 0.0021795912611497457
g: 17101,best: 0.0022000474160205276,average: 0.0017690658877920157,best in total: 0.002200047416020529
g: 17401,best: 0.002200047416020529,average: 0.0017723269104479005,best in total: 0.0022144586202414527
g: 17701,best: 0.002200047416020529,average: 0.0017836006593547982,best in total: 0.0022144586202414527
17395:451.5776410809453,1 31 10 45 50 5 47 26 0 21 27 30 7 25 6 22 42 23 13 24 12 40 39 18 41 43 16 3 17 46 11 36 14 44 32 38 9 48 4 37 8 29 33 20 49 15 28 19 34 35 2 
