g: 1,best: 7.644666545584081E-4,average: 6.066107591493034E-4,best in total: 7.644666545584081E-4
g: 7201,best: 0.0021587637276702792,average: 0.0019378516443092212,best in total: 0.0021672977410877206
g: 7501,best: 0.0021351571073818013,average: 0.0019562570315020517,best in total: 0.0021672977410877206
g: 7801,best: 0.002129868625397076,average: 0.0019479494330409712,best in total: 0.0021692566648327267
g: 8101,best: 0.0021890863167552785,average: 0.00200339110152254,best in total: 0.002206077798435496
g: 8401,best: 0.0022176659455584442,average: 0.002023461985490204,best in total: 0.0022176659455584442
g: 8701,best: 0.002206077798435496,average: 0.001994338498922051,best in total: 0.0022176659455584447
g: 9001,best: 0.0022060777984354955,average: 0.0020104528772502315,best in total: 0.0022299610779745547
g: 9301,best: 0.002206077798435496,average: 0.0019948819971306432,best in total: 0.0022299610779745547
g: 9601,best: 0.002229961077974555,average: 0.0019969872698343103,best in total: 0.0022318486252115273
g: 9901,best: 0.0022380418796890977,average: 0.002062418325094752,best in total: 0.002238041879689098
g: 10201,best: 0.0022318486252115273,average: 0.0020577878742380016,best in total: 0.002243278301761681
g: 10501,best: 0.0022318486252115278,average: 0.0020403005775090468,best in total: 0.002243278301761682
g: 10801,best: 0.0022318486252115278,average: 0.0020491797714975958,best in total: 0.002243278301761682
g: 11101,best: 0.0022318486252115278,average: 0.002031149691712108,best in total: 0.0022451884706609056
g: 11401,best: 0.0022318486252115273,average: 0.0020462893635233735,best in total: 0.0022451884706609056
g: 11701,best: 0.0022318486252115278,average: 0.002052632913206373,best in total: 0.0022451884706609056
g: 12001,best: 0.0022318486252115273,average: 0.0020445148186718338,best in total: 0.0022451884706609056
g: 12301,best: 0.0022318486252115278,average: 0.002040857517861431,best in total: 0.0022451884706609056
g: 12601,best: 0.0022318486252115278,average: 0.0020440446563665835,best in total: 0.0022451884706609056
g: 12901,best: 0.0022318486252115278,average: 0.002040352962962847,best in total: 0.0022451884706609056
g: 13201,best: 0.0022318486252115278,average: 0.002059639668094706,best in total: 0.0022451884706609056
g: 13501,best: 0.0022299610779745556,average: 0.0020399638219419144,best in total: 0.0022451884706609056
g: 13801,best: 0.002229961077974555,average: 0.0020478021528670502,best in total: 0.0022451884706609056
g: 14101,best: 0.0022299610779745556,average: 0.0020283294320756406,best in total: 0.0022451884706609056
g: 14401,best: 0.0022299610779745556,average: 0.0020363016602055026,best in total: 0.0022451884706609056
g: 14701,best: 0.002229961077974555,average: 0.002045929034915138,best in total: 0.0022451884706609056
g: 15001,best: 0.002229961077974555,average: 0.0020467713089610466,best in total: 0.0022451884706609056
g: 15301,best: 0.002229961077974555,average: 0.00203513259617935,best in total: 0.0022451884706609056
g: 15601,best: 0.0022299610779745556,average: 0.00204123090125805,best in total: 0.0022451884706609056
g: 15901,best: 0.0022299610779745556,average: 0.0020448416142762704,best in total: 0.0022451884706609056
g: 16201,best: 0.0022299610779745556,average: 0.002037215835358377,best in total: 0.0022451884706609056
g: 16501,best: 0.0022432783017616816,average: 0.0020602712097175517,best in total: 0.0022451884706609056
g: 16801,best: 0.002231848625211527,average: 0.002047686715159617,best in total: 0.0022451884706609056
g: 17101,best: 0.002229961077974555,average: 0.0020498125999922584,best in total: 0.0022451884706609056
g: 17401,best: 0.0022299610779745556,average: 0.0020317466529401313,best in total: 0.0022451884706609056
g: 17701,best: 0.002243278301761681,average: 0.0020488797489601794,best in total: 0.0022451884706609056
11020:445.3969067931454,39 40 12 24 17 3 46 50 45 11 4 48 37 10 31 1 21 0 26 47 5 13 23 42 22 6 25 7 30 27 2 35 34 19 28 20 15 8 49 33 29 9 38 32 44 14 36 16 43 41 18 
