g: 1,best: 7.707974762868385E-4,average: 6.069253933745275E-4,best in total: 7.707974762868385E-4
g: 6601,best: 0.00223623884015861,average: 0.0020373732536368414,best in total: 0.0022392786395400884
g: 6901,best: 0.002233776218524941,average: 0.002036146410737867,best in total: 0.0022392786395400884
g: 7201,best: 0.002236238840158609,average: 0.002040611496560248,best in total: 0.002239278639540089
g: 7501,best: 0.002233776218524941,average: 0.002030192708360751,best in total: 0.002239278639540089
g: 7801,best: 0.00223623884015861,average: 0.002039012440398201,best in total: 0.002239278639540089
g: 8101,best: 0.0022362388401586096,average: 0.0020377426623000325,best in total: 0.0022461107630500654
g: 8401,best: 0.00223623884015861,average: 0.002033021775634137,best in total: 0.0022461107630500654
g: 8701,best: 0.002240574756130083,average: 0.002046735495058178,best in total: 0.002246110763050066
g: 9001,best: 0.00223623884015861,average: 0.0020332205241635325,best in total: 0.002246110763050066
g: 9301,best: 0.0022411338169728585,average: 0.002027050574167117,best in total: 0.002246110763050066
g: 9601,best: 0.002241133816972859,average: 0.0020445090985512205,best in total: 0.002251049100931198
g: 9901,best: 0.0022405747561300834,average: 0.0020321951714605867,best in total: 0.002251049100931198
g: 10201,best: 0.0022405747561300834,average: 0.0020334033870369242,best in total: 0.002251049100931198
g: 10501,best: 0.002241133816972859,average: 0.002038487389944448,best in total: 0.002251049100931198
g: 10801,best: 0.0022405747561300834,average: 0.002037697647536396,best in total: 0.002251049100931198
g: 11101,best: 0.0022405747561300834,average: 0.0020385126450702703,best in total: 0.002251049100931198
g: 11401,best: 0.0022405747561300834,average: 0.0020294104173639105,best in total: 0.002251049100931198
g: 11701,best: 0.002241133816972859,average: 0.0020450025037214415,best in total: 0.002251049100931198
g: 12001,best: 0.00223623884015861,average: 0.0020367250307048545,best in total: 0.002251049100931198
g: 12301,best: 0.00223623884015861,average: 0.002043237059542707,best in total: 0.002251049100931198
g: 12601,best: 0.002241133816972859,average: 0.00203843027453736,best in total: 0.002251049100931198
g: 12901,best: 0.0022411338169728585,average: 0.00203876664212534,best in total: 0.002251049100931198
g: 13201,best: 0.00223623884015861,average: 0.002029283102179878,best in total: 0.002251049100931198
g: 13501,best: 0.002241133816972859,average: 0.002042242106848673,best in total: 0.002251049100931198
g: 13801,best: 0.0022405747561300834,average: 0.002025213437887176,best in total: 0.002251049100931198
g: 14101,best: 0.0022411338169728585,average: 0.0020389392545851555,best in total: 0.002251049100931198
g: 14401,best: 0.0022405747561300834,average: 0.0020401640034047883,best in total: 0.002251049100931198
g: 14701,best: 0.002241133816972859,average: 0.002036432586148004,best in total: 0.002251049100931198
g: 15001,best: 0.002241133816972859,average: 0.0020326211376350068,best in total: 0.002251049100931198
g: 15301,best: 0.0022411338169728593,average: 0.0020369759844399327,best in total: 0.002251049100931198
g: 15601,best: 0.0022461107630500662,average: 0.0020388272040548915,best in total: 0.002251049100931198
g: 15901,best: 0.0022510491009311994,average: 0.0020437406208419326,best in total: 0.0022543641345691397
g: 16201,best: 0.0022510491009311994,average: 0.002058164344858537,best in total: 0.0022554426956934476
g: 16501,best: 0.0022510491009311994,average: 0.0020374045869020066,best in total: 0.0022593388713283264
g: 16801,best: 0.0022510491009311994,average: 0.002045390358910841,best in total: 0.0022593388713283264
g: 17101,best: 0.002255442695693448,average: 0.0020433672176498685,best in total: 0.0022593388713283264
g: 17401,best: 0.002255442695693447,average: 0.002047480304404847,best in total: 0.0022593388713283264
g: 17701,best: 0.002255442695693447,average: 0.00204649201234474,best in total: 0.002259338871328327
17477:442.60735416466,37 8 48 4 11 46 3 17 13 24 12 40 18 39 41 43 16 36 14 44 32 38 9 29 33 20 49 15 1 28 19 34 35 2 27 30 25 7 21 0 26 47 22 6 42 23 5 50 45 31 10 
