g: 1,best: 7.454994653770084E-4,average: 6.060454628375594E-4,best in total: 7.454994653770084E-4
g: 9901,best: 0.001987769946092735,average: 0.0017664077764634849,best in total: 0.0020091313200462915
g: 10201,best: 0.0019834528380275945,average: 0.0017614757580834504,best in total: 0.0020091313200462915
g: 10501,best: 0.001976272543259087,average: 0.0017567758512061938,best in total: 0.0020336468563789253
g: 10801,best: 0.0019856037730083486,average: 0.0017757429252404566,best in total: 0.0020336468563789253
g: 11101,best: 0.00198560377300835,average: 0.0017933967134988135,best in total: 0.0020435291060895214
g: 11401,best: 0.0020173067812146376,average: 0.0018079610835848635,best in total: 0.002066033587992608
g: 11701,best: 0.00201509213909813,average: 0.0017875476988645795,best in total: 0.002066033587992608
g: 12001,best: 0.0020189171775117933,average: 0.0017924889421069004,best in total: 0.002066033587992608
g: 12301,best: 0.002041797231262411,average: 0.0018307604065289247,best in total: 0.002066033587992608
g: 12601,best: 0.002034189108819341,average: 0.0018460360594393843,best in total: 0.002066033587992608
g: 12901,best: 0.002049081120481673,average: 0.0018123810447361777,best in total: 0.002066033587992608
g: 13201,best: 0.0020252241379895538,average: 0.0017983107281356505,best in total: 0.002066033587992608
g: 13501,best: 0.002048387205030305,average: 0.0018369910362127748,best in total: 0.002066033587992608
g: 13801,best: 0.0020300544713484237,average: 0.0018356754837797848,best in total: 0.00206959437503513
g: 14101,best: 0.0020448776035611902,average: 0.001788502342063375,best in total: 0.00206959437503513
g: 14401,best: 0.002025224137989553,average: 0.0018305695757593172,best in total: 0.00206959437503513
g: 14701,best: 0.0020252241379895538,average: 0.0018309604521999047,best in total: 0.00206959437503513
g: 15001,best: 0.0020252241379895538,average: 0.0018237710153148935,best in total: 0.00206959437503513
g: 15301,best: 0.0020399847000874102,average: 0.0018112893992885226,best in total: 0.00206959437503513
g: 15601,best: 0.0020252241379895538,average: 0.0018421273715565915,best in total: 0.00206959437503513
g: 15901,best: 0.00203696549379609,average: 0.0018138511507878004,best in total: 0.00206959437503513
g: 16201,best: 0.0020252241379895538,average: 0.0017916912720565,best in total: 0.00206959437503513
g: 16501,best: 0.0020393730283130135,average: 0.0018263197251284658,best in total: 0.00206959437503513
g: 16801,best: 0.002039373028313014,average: 0.001867926356705022,best in total: 0.00206959437503513
g: 17101,best: 0.0020593034156953073,average: 0.0018290336758411557,best in total: 0.00206959437503513
g: 17401,best: 0.0020767291452962315,average: 0.0018124050034679377,best in total: 0.002103103478769177
g: 17701,best: 0.002076729145296232,average: 0.0018907133865994326,best in total: 0.002111563790604131
17634:473.58266155619856,35 2 21 0 27 30 25 7 47 22 6 42 23 24 13 5 26 31 45 50 11 46 17 12 40 39 18 41 3 16 36 43 44 32 14 4 48 9 38 29 33 8 10 37 15 49 20 28 1 19 34 
