g: 1,best: 7.491129008215296E-4,average: 6.061469116100316E-4,best in total: 7.491129008215296E-4
g: 9301,best: 0.0020979990446735168,average: 0.0016907267986306757,best in total: 0.0021407432551490465
g: 9601,best: 0.002093498860282022,average: 0.0016799337340840715,best in total: 0.0021407432551490465
g: 9901,best: 0.0021540996321244925,average: 0.001743516392970435,best in total: 0.0021540996321244925
g: 10201,best: 0.002145084848375608,average: 0.0017340439782381441,best in total: 0.002178457385389838
g: 10501,best: 0.002145084848375608,average: 0.001736528971455775,best in total: 0.002178457385389838
g: 10801,best: 0.0021450848483756074,average: 0.0017316735623112208,best in total: 0.0021784573853898385
g: 11101,best: 0.0021220911990944267,average: 0.0017246144969368924,best in total: 0.0021784573853898385
g: 11401,best: 0.002145084848375607,average: 0.0017540091600124167,best in total: 0.0021784573853898385
g: 11701,best: 0.0021259851013880854,average: 0.0017411682813593217,best in total: 0.0021784573853898385
g: 12001,best: 0.002122091199094427,average: 0.0017233924663282302,best in total: 0.0021784573853898385
g: 12301,best: 0.002122091199094427,average: 0.0017270207133163176,best in total: 0.0021784573853898385
g: 12601,best: 0.002136758489240143,average: 0.0017413421324211894,best in total: 0.0021784573853898385
g: 12901,best: 0.002098000131784083,average: 0.0017172971603836456,best in total: 0.0021784573853898385
g: 13201,best: 0.002093913089327264,average: 0.0016531896185102376,best in total: 0.0021784573853898385
g: 13501,best: 0.00209592779183909,average: 0.0016918247140630008,best in total: 0.0021784573853898385
g: 13801,best: 0.0020937006519803764,average: 0.0017482066244105037,best in total: 0.0021784573853898385
g: 14101,best: 0.0021022878567922274,average: 0.001708220785485605,best in total: 0.0021784573853898385
g: 14401,best: 0.0021106239558320236,average: 0.0016831275927701257,best in total: 0.0021784573853898385
g: 14701,best: 0.0021138807450195992,average: 0.0017211613424538412,best in total: 0.0021784573853898385
g: 15001,best: 0.0021161890521406174,average: 0.001725438283876276,best in total: 0.0021784573853898385
g: 15301,best: 0.002116189052140618,average: 0.0017327967920589412,best in total: 0.0021784573853898385
g: 15601,best: 0.002131430966285287,average: 0.0017415029346769487,best in total: 0.0021784573853898385
g: 15901,best: 0.002134349386678763,average: 0.0017729668232339126,best in total: 0.0021784573853898385
g: 16201,best: 0.0021136700212087372,average: 0.001758965586545645,best in total: 0.0021784573853898385
g: 16501,best: 0.0021376444893025,average: 0.00174272747045684,best in total: 0.0021784573853898385
g: 16801,best: 0.002148526176729773,average: 0.001752096376175258,best in total: 0.0021784573853898385
g: 17101,best: 0.0021376444893025,average: 0.001750344921655784,best in total: 0.002179472673968238
g: 17401,best: 0.0021231594617367225,average: 0.0017293136819073955,best in total: 0.002179472673968238
g: 17701,best: 0.0021155297689175265,average: 0.001715990983941095,best in total: 0.002179472673968238
16904:458.82658311988234,4 11 50 45 31 0 26 47 5 13 24 23 42 22 6 25 7 21 30 27 2 19 35 34 28 20 33 29 8 49 15 1 10 37 48 9 38 32 44 14 43 41 39 18 40 12 17 3 46 16 36 
