g: 1,best: 7.251366514593063E-4,average: 6.054825299268476E-4,best in total: 7.251366514593063E-4
g: 9001,best: 8.474051308775463E-4,average: 6.989250035217431E-4,best in total: 9.943689309187416E-4
g: 9301,best: 8.708922175833019E-4,average: 6.941557750519285E-4,best in total: 9.943689309187416E-4
g: 9601,best: 8.598877267666249E-4,average: 7.055887413993565E-4,best in total: 0.0011001190351813553
g: 9901,best: 8.923346064093395E-4,average: 7.214003715846749E-4,best in total: 0.0011001190351813553
g: 10201,best: 8.686810093591766E-4,average: 7.023459994822574E-4,best in total: 0.0011001190351813553
g: 10501,best: 8.288330145081741E-4,average: 6.826614953581749E-4,best in total: 0.0011001190351813553
g: 10801,best: 8.24646710817402E-4,average: 6.816704097152645E-4,best in total: 0.0011001190351813553
g: 11101,best: 8.589480429400887E-4,average: 7.008889895144563E-4,best in total: 0.0011001190351813553
g: 11401,best: 8.225469537777894E-4,average: 6.851972011597263E-4,best in total: 0.0011001190351813553
g: 11701,best: 8.320337019453978E-4,average: 6.919147486434869E-4,best in total: 0.0011001190351813553
g: 12001,best: 9.292349379180312E-4,average: 7.150007323309924E-4,best in total: 0.0011001190351813553
g: 12301,best: 8.679414706774934E-4,average: 7.125664404969775E-4,best in total: 0.0011001190351813553
g: 12601,best: 8.502914519754099E-4,average: 6.963604949017059E-4,best in total: 0.0011001190351813553
g: 12901,best: 8.175553704509136E-4,average: 6.812568991749487E-4,best in total: 0.0011001190351813553
g: 13201,best: 8.601532049433653E-4,average: 6.927192869659374E-4,best in total: 0.0011001190351813553
g: 13501,best: 7.777700049040342E-4,average: 6.72601867712986E-4,best in total: 0.0011001190351813553
g: 13801,best: 8.226620643639598E-4,average: 6.814209095108077E-4,best in total: 0.0011001190351813553
g: 14101,best: 9.123085186640938E-4,average: 6.875165585227444E-4,best in total: 0.0011001190351813553
g: 14401,best: 8.209433433062795E-4,average: 6.725504477755947E-4,best in total: 0.0011001190351813553
g: 14701,best: 7.86845704459442E-4,average: 6.61846532765216E-4,best in total: 0.0011001190351813553
g: 15001,best: 8.032896849819043E-4,average: 6.773005336660344E-4,best in total: 0.0011001190351813553
g: 15301,best: 7.972309875655259E-4,average: 6.759760949600243E-4,best in total: 0.0011001190351813553
g: 15601,best: 8.867860979028512E-4,average: 7.057523965522366E-4,best in total: 0.0011001190351813553
g: 15901,best: 8.952500528065045E-4,average: 7.0630812171884E-4,best in total: 0.0011001190351813553
g: 16201,best: 8.048956188202633E-4,average: 6.787460360751325E-4,best in total: 0.0011001190351813553
g: 16501,best: 8.447819759326639E-4,average: 6.910541842637355E-4,best in total: 0.0011001190351813553
g: 16801,best: 9.069992591038215E-4,average: 7.331647606622258E-4,best in total: 0.0011001190351813553
g: 17101,best: 8.580575487151122E-4,average: 6.851874300088777E-4,best in total: 0.0011001190351813553
g: 17401,best: 8.4639616038801E-4,average: 6.895855210492551E-4,best in total: 0.0011001190351813553
g: 17701,best: 8.980594705375038E-4,average: 6.930870192374173E-4,best in total: 0.0011001190351813553
9504:908.9925435524797,8 32 9 44 14 38 29 31 45 40 41 12 16 46 35 2 21 0 7 30 27 5 50 4 24 13 23 22 26 47 25 42 11 39 18 43 17 6 36 3 10 19 34 20 48 1 28 49 15 37 33 
