g: 1,best: 7.462512331295802E-4,average: 6.064214877451776E-4,best in total: 7.462512331295802E-4
g: 6601,best: 0.002122128607448085,average: 0.0018697753224749083,best in total: 0.0021266050924857744
g: 6901,best: 0.0021092660234658146,average: 0.0018655767765826533,best in total: 0.002140202619954721
g: 7201,best: 0.0021208694603087933,average: 0.0018856054289788982,best in total: 0.0021571973978487848
g: 7501,best: 0.0021187588950222266,average: 0.0018860424731692788,best in total: 0.0021571973978487848
g: 7801,best: 0.0021427295248648295,average: 0.0018938022412376694,best in total: 0.002173650537441235
g: 8101,best: 0.0021673197879824085,average: 0.0019205720795190352,best in total: 0.002173650537441235
g: 8401,best: 0.002167319787982409,average: 0.0019247415354237156,best in total: 0.002181994457391003
g: 8701,best: 0.002167319787982409,average: 0.001947380813046331,best in total: 0.002181994457391003
g: 9001,best: 0.0021687850420673074,average: 0.0019600584679592037,best in total: 0.0021910753553056783
g: 9301,best: 0.002167319787982409,average: 0.0019438702318697856,best in total: 0.0021910753553056783
g: 9601,best: 0.0021706111382910442,average: 0.0019390959969592862,best in total: 0.0021910753553056783
g: 9901,best: 0.002170674098645411,average: 0.001945150803062504,best in total: 0.0021913508397053186
g: 10201,best: 0.0021699195486626333,average: 0.00194873432884134,best in total: 0.0021913508397053186
g: 10501,best: 0.002167319787982409,average: 0.00194433254512,best in total: 0.0021913508397053186
g: 10801,best: 0.0021673197879824085,average: 0.0019393286203751195,best in total: 0.0021913508397053186
g: 11101,best: 0.002167319787982409,average: 0.001937642781832869,best in total: 0.0021913508397053186
g: 11401,best: 0.0021819944573910027,average: 0.0019599200347116975,best in total: 0.0021913508397053186
g: 11701,best: 0.002167319787982409,average: 0.0019430002324179792,best in total: 0.002194983096968817
g: 12001,best: 0.002167319787982409,average: 0.0019458736315450004,best in total: 0.002204540832588763
g: 12301,best: 0.0021706740986454118,average: 0.0019475065796766469,best in total: 0.002204540832588763
g: 12601,best: 0.002186807893833543,average: 0.0019511531914075562,best in total: 0.002204540832588763
g: 12901,best: 0.0021868078938335435,average: 0.001942683558786349,best in total: 0.002204540832588764
g: 13201,best: 0.0021853943807524407,average: 0.0019458399680119828,best in total: 0.002204540832588764
g: 13501,best: 0.0021868078938335426,average: 0.001947060635407841,best in total: 0.002204540832588764
g: 13801,best: 0.0021706740986454113,average: 0.001962425059168092,best in total: 0.002204540832588764
g: 14101,best: 0.002186807893833542,average: 0.0019582335582744724,best in total: 0.002204540832588764
g: 14401,best: 0.002185394380752441,average: 0.0019638301637884183,best in total: 0.0022178061184939253
g: 14701,best: 0.002190582370033079,average: 0.00197390237546139,best in total: 0.0022178061184939253
g: 15001,best: 0.0022017485627313553,average: 0.0019562255621774173,best in total: 0.0022178061184939253
g: 15301,best: 0.002185394380752441,average: 0.0019598698879584875,best in total: 0.0022178061184939253
g: 15601,best: 0.002185394380752441,average: 0.0019793543048506348,best in total: 0.0022178061184939253
g: 15901,best: 0.0022017485627313553,average: 0.0019551858673394163,best in total: 0.0022178061184939253
g: 16201,best: 0.0021984236497923563,average: 0.001970007382234763,best in total: 0.0022374988797735367
g: 16501,best: 0.002201748562731355,average: 0.0019776314175414577,best in total: 0.0022374988797735367
g: 16801,best: 0.002185394380752441,average: 0.0019691951612501443,best in total: 0.0022374988797735367
g: 17101,best: 0.002185394380752441,average: 0.0019209457660512316,best in total: 0.0022374988797735367
g: 17401,best: 0.002185394380752441,average: 0.001974816877644917,best in total: 0.0022374988797735367
g: 17701,best: 0.00219007414800097,average: 0.001963494597183366,best in total: 0.0022374988797735367
16047:446.92759806039,40 39 18 41 3 16 36 43 14 44 32 38 9 48 8 29 33 15 49 20 28 19 34 35 2 27 30 25 7 47 22 6 42 23 5 50 45 26 0 21 1 31 10 37 4 11 46 17 13 24 12 
