g: 1,best: 7.409880883858775E-4,average: 6.061477047441315E-4,best in total: 7.409880883858775E-4
g: 7501,best: 0.0022040651241845063,average: 0.0017938670794309364,best in total: 0.0022358060965834937
g: 7801,best: 0.0021876766381978864,average: 0.0017659618138947091,best in total: 0.0022358060965834937
g: 8101,best: 0.002218943992758962,average: 0.0017939499546917198,best in total: 0.0022358060965834937
g: 8401,best: 0.0021989801748291283,average: 0.0017885090144101315,best in total: 0.0022358060965834937
g: 8701,best: 0.0022237687066882336,average: 0.0018032935539876518,best in total: 0.0022358060965834937
g: 9001,best: 0.002223768706688234,average: 0.0018036061254184763,best in total: 0.0022358060965834937
g: 9301,best: 0.0022237687066882336,average: 0.0018120689654394704,best in total: 0.0022358060965834937
g: 9601,best: 0.0022333039147934114,average: 0.001811772853735214,best in total: 0.0022358060965834937
g: 9901,best: 0.0022333039147934114,average: 0.001816756335083481,best in total: 0.002237628445984871
g: 10201,best: 0.0022333039147934114,average: 0.0018186999149956851,best in total: 0.002237628445984871
g: 10501,best: 0.002233303914793412,average: 0.001826085670517378,best in total: 0.0022454450370825345
g: 10801,best: 0.002237628445984871,average: 0.001857290066731067,best in total: 0.0022579183995584907
g: 11101,best: 0.0022333039147934114,average: 0.00182331250298093,best in total: 0.0022579183995584907
g: 11401,best: 0.0022333039147934114,average: 0.001803836985574294,best in total: 0.0022579183995584907
g: 11701,best: 0.002245445037082535,average: 0.0018279390432223049,best in total: 0.0022579183995584907
g: 12001,best: 0.002245445037082535,average: 0.0018332456004858675,best in total: 0.0022579183995584907
g: 12301,best: 0.0022498167618234706,average: 0.001828075199307659,best in total: 0.002258985598016566
g: 12601,best: 0.0022498167618234706,average: 0.0018469879589270248,best in total: 0.002263410258731065
g: 12901,best: 0.0022498167618234706,average: 0.001840451833690667,best in total: 0.0022760732607904244
g: 13201,best: 0.002249816761823471,average: 0.0018333899407556404,best in total: 0.0022760732607904244
g: 13501,best: 0.0022474880769870666,average: 0.0018193370200963583,best in total: 0.0022760732607904244
g: 13801,best: 0.002254912085326402,average: 0.0018377501928372652,best in total: 0.0022760732607904244
g: 14101,best: 0.002254912085326403,average: 0.0018329801976483895,best in total: 0.0022760732607904244
g: 14401,best: 0.002254912085326403,average: 0.0018410742605710134,best in total: 0.0022800078618544772
g: 14701,best: 0.002254912085326402,average: 0.0018519166742885364,best in total: 0.0022800078618544772
g: 15001,best: 0.0022195672395161855,average: 0.0018014019175703574,best in total: 0.0022800078618544772
g: 15301,best: 0.002254912085326403,average: 0.0018452200469536257,best in total: 0.0022800078618544772
g: 15601,best: 0.002254912085326403,average: 0.0018315679120624988,best in total: 0.0022800078618544772
g: 15901,best: 0.002254912085326403,average: 0.001850397394003822,best in total: 0.0022800078618544772
g: 16201,best: 0.002254912085326403,average: 0.0018485460162259656,best in total: 0.0022800078618544777
g: 16501,best: 0.002254912085326403,average: 0.0018385050224917752,best in total: 0.0022800078618544777
g: 16801,best: 0.002254912085326403,average: 0.001846392566567216,best in total: 0.0022800078618544777
g: 17101,best: 0.002254912085326402,average: 0.0018561379576393848,best in total: 0.0022800078618544777
g: 17401,best: 0.002247271785688931,average: 0.0018389667223438974,best in total: 0.0022800078618544777
g: 17701,best: 0.0022472717856889314,average: 0.0018290246774259806,best in total: 0.0022800078618544777
16178:438.5949788728515,7 25 30 27 2 35 34 19 1 28 20 15 49 33 29 8 37 4 48 9 38 32 44 14 43 36 16 11 46 17 3 41 18 39 40 12 24 13 23 42 6 22 47 5 26 50 45 10 31 0 21 
