g: 1,best: 7.638315743877723E-4,average: 6.064427449176873E-4,best in total: 7.638315743877723E-4
g: 12301,best: 7.631442486389357E-4,average: 6.160701038976862E-4,best in total: 9.068336558885321E-4
g: 12601,best: 7.78982233072494E-4,average: 6.182094821983741E-4,best in total: 9.068336558885321E-4
g: 12901,best: 7.924840760008409E-4,average: 6.195151570563041E-4,best in total: 9.068336558885321E-4
g: 13201,best: 7.509402054508693E-4,average: 6.172764365190128E-4,best in total: 9.068336558885321E-4
g: 13501,best: 7.979946762409914E-4,average: 6.160149557848138E-4,best in total: 9.068336558885321E-4
g: 13801,best: 7.688568379337965E-4,average: 6.175046715311307E-4,best in total: 9.068336558885321E-4
g: 14101,best: 7.834218654236836E-4,average: 6.168793945742249E-4,best in total: 9.068336558885321E-4
g: 14401,best: 7.854710060966419E-4,average: 6.171590326181707E-4,best in total: 9.068336558885321E-4
g: 14701,best: 7.86450245547287E-4,average: 6.169569949534703E-4,best in total: 9.068336558885321E-4
g: 15001,best: 7.969176838547335E-4,average: 6.178139546945539E-4,best in total: 9.068336558885321E-4
g: 15301,best: 7.615408672599467E-4,average: 6.161412299969132E-4,best in total: 9.068336558885321E-4
g: 15601,best: 7.664097174168123E-4,average: 6.176896807985379E-4,best in total: 9.068336558885321E-4
g: 15901,best: 7.506170929803439E-4,average: 6.172335052613123E-4,best in total: 9.068336558885321E-4
g: 16201,best: 7.93652403805923E-4,average: 6.177403174440103E-4,best in total: 9.068336558885321E-4
g: 16501,best: 7.609527409593683E-4,average: 6.185886315781742E-4,best in total: 9.068336558885321E-4
g: 16801,best: 7.796671639178976E-4,average: 6.180282154185125E-4,best in total: 9.068336558885321E-4
g: 17101,best: 7.952745704346181E-4,average: 6.173555802870622E-4,best in total: 9.068336558885321E-4
g: 17401,best: 7.695627208276661E-4,average: 6.189677541016838E-4,best in total: 9.068336558885321E-4
g: 17701,best: 8.424508528268666E-4,average: 6.199056107195765E-4,best in total: 9.068336558885321E-4
17962:1079.0489785828383,11 46 6 12 40 41 43 39 37 48 17 3 32 36 38 44 14 16 13 9 25 2 27 30 47 45 10 28 19 49 29 20 0 4 8 24 50 35 34 15 33 18 5 42 23 22 7 26 1 31 21 
