g: 1,best: 7.814859412094957E-4,average: 6.070585477755391E-4,best in total: 7.814859412094957E-4
g: 12001,best: 0.0011341287738365518,average: 9.483614652051943E-4,best in total: 0.0013943258381692147
g: 12301,best: 0.001195256767790513,average: 9.702919751292865E-4,best in total: 0.0013943258381692147
g: 12601,best: 0.001176312214204756,average: 9.826815758853383E-4,best in total: 0.0013943258381692147
g: 12901,best: 0.0011284350999719688,average: 9.003721560554355E-4,best in total: 0.0013943258381692147
g: 13201,best: 0.001216353992297563,average: 9.492894791809136E-4,best in total: 0.0013943258381692147
g: 13501,best: 0.0011389209159083722,average: 9.407046930335994E-4,best in total: 0.0013943258381692147
g: 13801,best: 0.0011510267571334856,average: 9.226648181151483E-4,best in total: 0.0013943258381692147
g: 14101,best: 0.0010663038118449751,average: 8.548953757295753E-4,best in total: 0.0013943258381692147
g: 14401,best: 0.0010765410692215843,average: 8.734991226447539E-4,best in total: 0.0013943258381692147
g: 14701,best: 0.0011587369572753777,average: 9.410980390314496E-4,best in total: 0.0013943258381692147
g: 15001,best: 0.0011678541812137953,average: 9.723216761071899E-4,best in total: 0.0013943258381692147
g: 15301,best: 0.0011488378708474382,average: 9.561477797690804E-4,best in total: 0.0013943258381692147
g: 15601,best: 0.0011708107609656772,average: 9.723327831751802E-4,best in total: 0.0013943258381692147
g: 15901,best: 0.0011193592025012993,average: 9.493013045955085E-4,best in total: 0.0013943258381692147
g: 16201,best: 0.0010914169861037917,average: 9.185001583821086E-4,best in total: 0.0013943258381692147
g: 16501,best: 0.0010345644521707743,average: 8.336376112543658E-4,best in total: 0.0013943258381692147
g: 16801,best: 0.0011008797692939947,average: 9.050258551261385E-4,best in total: 0.0013943258381692147
g: 17101,best: 0.001062198678830975,average: 8.989316346978228E-4,best in total: 0.0013943258381692147
g: 17401,best: 0.0011367393612190524,average: 9.081410591059542E-4,best in total: 0.0013943258381692147
g: 17701,best: 0.001129916994050701,average: 9.56696845856541E-4,best in total: 0.0013943258381692147
7280:717.1924758369431,19 25 21 31 28 20 33 9 29 38 32 16 36 11 45 13 24 46 14 43 0 7 1 49 8 44 3 41 39 18 40 12 17 4 10 48 37 15 50 26 5 23 22 47 6 42 30 27 2 34 35 
