g: 1,best: 7.321916325008831E-4,average: 6.080778930311892E-4,best in total: 7.321916325008831E-4
g: 9901,best: 0.002152551216380579,average: 0.0018236238153142698,best in total: 0.0021901873994712713
g: 10201,best: 0.0021649771248631058,average: 0.001866704580625018,best in total: 0.002190375800444563
g: 10501,best: 0.0021566249695182146,average: 0.001833500790348086,best in total: 0.002190375800444563
g: 10801,best: 0.0021506255445622757,average: 0.0018574867802652187,best in total: 0.002206744563654814
g: 11101,best: 0.0021618762579785696,average: 0.0018655622330200005,best in total: 0.002206744563654814
g: 11401,best: 0.002150625544562276,average: 0.0018367591270619249,best in total: 0.002206744563654814
g: 11701,best: 0.002139485607264539,average: 0.001841764376795259,best in total: 0.002206744563654814
g: 12001,best: 0.0021618762579785696,average: 0.0018459179508289456,best in total: 0.002206744563654814
g: 12301,best: 0.0021803027395410394,average: 0.0018714780865483943,best in total: 0.002206744563654814
g: 12601,best: 0.002162192079741213,average: 0.0018291482442020467,best in total: 0.002206744563654814
g: 12901,best: 0.0021640286422706235,average: 0.0018569244990128938,best in total: 0.002206744563654814
g: 13201,best: 0.00218030273954104,average: 0.0018336101956995252,best in total: 0.002206744563654814
g: 13501,best: 0.00218030273954104,average: 0.0018685172506329479,best in total: 0.002206744563654814
g: 13801,best: 0.002162192079741213,average: 0.001873962746547713,best in total: 0.002206744563654814
g: 14101,best: 0.0021581539531775953,average: 0.0019053159744525042,best in total: 0.002206744563654814
g: 14401,best: 0.0021581539531775953,average: 0.0018160710376450887,best in total: 0.002206744563654814
g: 14701,best: 0.0021581539531775953,average: 0.0018490703655705339,best in total: 0.002206744563654814
g: 15001,best: 0.002159983659253698,average: 0.0018660320851894932,best in total: 0.002206744563654814
g: 15301,best: 0.002200806752312827,average: 0.0018950034629945838,best in total: 0.002206744563654814
g: 15601,best: 0.002200806752312827,average: 0.001915035014277803,best in total: 0.002222617628625254
g: 15901,best: 0.002200806752312827,average: 0.0019020050993724833,best in total: 0.002222617628625254
g: 16201,best: 0.0022008067523128266,average: 0.0018757451189531803,best in total: 0.002222617628625254
g: 16501,best: 0.002200806752312827,average: 0.0019080165657213465,best in total: 0.002222617628625254
g: 16801,best: 0.0022050062269471996,average: 0.001899915148311098,best in total: 0.002222617628625254
g: 17101,best: 0.0022050062269471996,average: 0.001916908414083146,best in total: 0.0022238443402840197
g: 17401,best: 0.0022050062269471996,average: 0.0018524496647084688,best in total: 0.0022238443402840197
g: 17701,best: 0.0022200953171393383,average: 0.001908114027099335,best in total: 0.0022238443402840197
17857:449.0545716643427,45 50 5 23 42 22 6 25 30 27 2 35 34 19 28 20 49 15 1 21 7 47 26 0 31 10 4 37 48 8 33 29 9 38 32 44 14 43 41 18 39 40 12 24 13 17 3 16 36 46 11 
