g: 1,best: 7.498522299739576E-4,average: 6.072695387856062E-4,best in total: 7.498522299739576E-4
g: 10501,best: 0.0010118848129135334,average: 8.134610985220678E-4,best in total: 0.0011135984793742212
g: 10801,best: 8.87571873035231E-4,average: 7.42117195427899E-4,best in total: 0.0011135984793742212
g: 11101,best: 9.036777304631899E-4,average: 7.393557871721171E-4,best in total: 0.0011135984793742212
g: 11401,best: 9.628717907302002E-4,average: 7.84425587874872E-4,best in total: 0.0011135984793742212
g: 11701,best: 8.952681827726531E-4,average: 7.36974951946172E-4,best in total: 0.0011135984793742212
g: 12001,best: 0.0010266231653974407,average: 8.254985639044425E-4,best in total: 0.0011135984793742212
g: 12301,best: 0.0011376968609250308,average: 8.294037431881737E-4,best in total: 0.0011376968609250308
g: 12601,best: 0.0010117232999432672,average: 8.173731307819606E-4,best in total: 0.0011441219615098627
g: 12901,best: 9.306763052055858E-4,average: 7.708016884199544E-4,best in total: 0.0011441219615098627
g: 13201,best: 9.221400152278336E-4,average: 7.476693717650998E-4,best in total: 0.0011441219615098627
g: 13501,best: 9.746288627322545E-4,average: 7.759716191093829E-4,best in total: 0.0011441219615098627
g: 13801,best: 9.248304260622822E-4,average: 7.39482639849125E-4,best in total: 0.0011441219615098627
g: 14101,best: 9.646217373742036E-4,average: 7.872502344104449E-4,best in total: 0.0011441219615098627
g: 14401,best: 9.689599499884456E-4,average: 7.754305915914246E-4,best in total: 0.0011441219615098627
g: 14701,best: 9.821149680726005E-4,average: 7.972604448864315E-4,best in total: 0.0011441219615098627
g: 15001,best: 9.488265732125124E-4,average: 7.84050462762406E-4,best in total: 0.0011441219615098627
g: 15301,best: 9.174846857677039E-4,average: 7.560367556342164E-4,best in total: 0.0011441219615098627
g: 15601,best: 0.001035400160296044,average: 7.933604562203085E-4,best in total: 0.0011441219615098627
g: 15901,best: 9.492226610712495E-4,average: 7.886990422153298E-4,best in total: 0.0011441219615098627
g: 16201,best: 9.147392827939751E-4,average: 7.588609954174104E-4,best in total: 0.0011441219615098627
g: 16501,best: 9.027922783129147E-4,average: 7.676844762903537E-4,best in total: 0.0011441219615098627
g: 16801,best: 8.405674977304522E-4,average: 7.143429168971594E-4,best in total: 0.0011441219615098627
g: 17101,best: 9.044744966686982E-4,average: 7.310979396036783E-4,best in total: 0.0011441219615098627
g: 17401,best: 9.602088616926164E-4,average: 7.680715509063162E-4,best in total: 0.0011441219615098627
g: 17701,best: 9.672480283337285E-4,average: 7.829636811874879E-4,best in total: 0.0011441219615098627
12445:874.0326937526229,41 13 46 28 20 37 21 2 27 35 34 33 36 4 0 1 3 40 39 18 12 24 23 42 6 25 22 7 31 26 11 14 50 45 48 38 29 9 15 49 30 5 47 19 8 10 17 16 43 32 44 
