g: 1,best: 7.261973190122849E-4,average: 6.050724707536401E-4,best in total: 7.261973190122849E-4
g: 13501,best: 0.0012486347948199336,average: 0.001071183307901477,best in total: 0.0015168394579378407
g: 13801,best: 0.0012226281240058086,average: 0.001057802545076056,best in total: 0.0015168394579378407
g: 14101,best: 0.0013772696508478253,average: 0.0011498493507568271,best in total: 0.0015168394579378407
g: 14401,best: 0.001302511352773406,average: 0.0010984467338529056,best in total: 0.0015168394579378407
g: 14701,best: 0.0013028307033922488,average: 0.00111414005742681,best in total: 0.0015168394579378407
g: 15001,best: 0.0012712259840644087,average: 0.0010898398739102296,best in total: 0.0015168394579378407
g: 15301,best: 0.0012885508106147208,average: 0.00110313492335381,best in total: 0.0015168394579378407
g: 15601,best: 0.001219345217296099,average: 0.0010688281787434503,best in total: 0.0015168394579378407
g: 15901,best: 0.0013760317967529362,average: 0.0011156185526822657,best in total: 0.0015168394579378407
g: 16201,best: 0.0014093402935378906,average: 0.0011909038041195506,best in total: 0.0015168394579378407
g: 16501,best: 0.001528052353155964,average: 0.0013280403694990992,best in total: 0.0015891007393930448
g: 16801,best: 0.0016632520670766182,average: 0.0014572926793135009,best in total: 0.0016632520670766182
g: 17101,best: 0.0015977078160491758,average: 0.0013521003142737706,best in total: 0.0017058039449886586
g: 17401,best: 0.001610998994479644,average: 0.00135972792631082,best in total: 0.0017058039449886586
g: 17701,best: 0.001486121005068533,average: 0.0012737480668126781,best in total: 0.0017058039449886586
16878:586.2338417834112,9 38 32 44 14 43 41 40 39 18 12 17 16 46 50 4 11 37 10 31 22 6 42 23 13 0 21 27 2 35 34 19 20 33 29 8 48 49 15 28 1 30 25 7 47 5 45 26 24 3 36 
