g: 1,best: 7.352491486547858E-4,average: 6.050978105037446E-4,best in total: 7.352491486547858E-4
g: 13501,best: 0.001046061228061436,average: 8.688025440586009E-4,best in total: 0.0014028937943845756
g: 13801,best: 0.001146680234812696,average: 9.523617259200847E-4,best in total: 0.0014028937943845756
g: 14101,best: 0.001150814888653622,average: 8.824956618619783E-4,best in total: 0.0014028937943845756
g: 14401,best: 0.0011802253737668664,average: 9.169732680792213E-4,best in total: 0.0014028937943845756
g: 14701,best: 0.001094646042482035,average: 9.000740504050075E-4,best in total: 0.0014028937943845756
g: 15001,best: 0.0010344434282799455,average: 8.668320791340499E-4,best in total: 0.0014028937943845756
g: 15301,best: 0.0010006705024914347,average: 8.223002335327635E-4,best in total: 0.0014028937943845756
g: 15601,best: 0.001045826736019272,average: 8.664006595086787E-4,best in total: 0.0014028937943845756
g: 15901,best: 0.0010769911439429659,average: 8.841972965464775E-4,best in total: 0.0014028937943845756
g: 16201,best: 0.0012085616272037186,average: 9.969776214664935E-4,best in total: 0.0014028937943845756
g: 16501,best: 0.0012564476772356898,average: 0.0010349005018984222,best in total: 0.0014028937943845756
g: 16801,best: 0.001115493066736443,average: 8.761888207092107E-4,best in total: 0.0014028937943845756
g: 17101,best: 0.0011085351849328322,average: 8.86464051875274E-4,best in total: 0.0014028937943845756
g: 17401,best: 0.0010827476246318057,average: 8.669940628184889E-4,best in total: 0.0014028937943845756
g: 17701,best: 0.0011638411313072282,average: 9.66298417739775E-4,best in total: 0.0014028937943845756
5753:712.8123340503349,31 46 50 10 1 49 29 33 20 15 28 19 37 8 34 35 2 27 21 48 36 43 14 45 16 32 44 18 39 41 38 9 4 11 3 17 12 40 24 13 5 26 47 42 6 22 7 30 25 23 0 
