g: 1,best: 7.861983111645705E-4,average: 6.065861800442444E-4,best in total: 7.861983111645705E-4
g: 7201,best: 0.0011449426455524823,average: 8.785985503110035E-4,best in total: 0.0012475667625914814
g: 7501,best: 0.0010867302955689506,average: 8.493213669398315E-4,best in total: 0.0012475667625914814
g: 7801,best: 0.0010746608804625241,average: 8.296132515933942E-4,best in total: 0.001275887515783603
g: 8101,best: 0.0010476519803039807,average: 8.017987966949146E-4,best in total: 0.001275887515783603
g: 8401,best: 0.0010468925982093451,average: 7.960408741751895E-4,best in total: 0.001275887515783603
g: 8701,best: 0.0011683212440214239,average: 8.874899036722795E-4,best in total: 0.001275887515783603
g: 9001,best: 0.0010224106411118904,average: 8.040086395384075E-4,best in total: 0.001275887515783603
g: 9301,best: 0.001037901931746316,average: 8.233135253808042E-4,best in total: 0.001275887515783603
g: 9601,best: 9.669237946098146E-4,average: 7.861989144204729E-4,best in total: 0.001275887515783603
g: 9901,best: 0.0010033038945001375,average: 7.78185939627238E-4,best in total: 0.001275887515783603
g: 10201,best: 9.925796191467033E-4,average: 7.929845886423476E-4,best in total: 0.001275887515783603
g: 10501,best: 9.85768118769472E-4,average: 7.788910375538718E-4,best in total: 0.001275887515783603
g: 10801,best: 9.88305376648698E-4,average: 7.816312643945774E-4,best in total: 0.001275887515783603
g: 11101,best: 9.57913663254194E-4,average: 7.563336866719371E-4,best in total: 0.001275887515783603
g: 11401,best: 0.0010075433215747964,average: 7.966272128844875E-4,best in total: 0.001275887515783603
g: 11701,best: 0.001075368530792036,average: 8.172513575159606E-4,best in total: 0.001275887515783603
g: 12001,best: 0.001009256047834555,average: 7.799156838899332E-4,best in total: 0.001275887515783603
g: 12301,best: 0.001124593544609645,average: 8.502098104370693E-4,best in total: 0.001275887515783603
g: 12601,best: 0.001129530002045735,average: 8.771200910972267E-4,best in total: 0.001275887515783603
g: 12901,best: 0.0010717607654499015,average: 8.297325810557317E-4,best in total: 0.001275887515783603
g: 13201,best: 0.001112127300101483,average: 8.558608712436314E-4,best in total: 0.001275887515783603
g: 13501,best: 9.559245817808343E-4,average: 7.546189246342288E-4,best in total: 0.001275887515783603
g: 13801,best: 9.590575235324699E-4,average: 7.785090886956387E-4,best in total: 0.001275887515783603
g: 14101,best: 0.0010010726555525228,average: 7.998316667768792E-4,best in total: 0.001275887515783603
g: 14401,best: 0.0012023198451546007,average: 9.146622397239813E-4,best in total: 0.001275887515783603
g: 14701,best: 0.001162333975025143,average: 8.565394418132673E-4,best in total: 0.001275887515783603
g: 15001,best: 0.0010287549895408963,average: 8.005486921181399E-4,best in total: 0.001275887515783603
g: 15301,best: 0.0011132781698937734,average: 8.323286512064786E-4,best in total: 0.001275887515783603
g: 15601,best: 0.001024224254003431,average: 8.030656219860645E-4,best in total: 0.001275887515783603
g: 15901,best: 0.0010344461071033497,average: 7.922622043074492E-4,best in total: 0.001275887515783603
g: 16201,best: 0.0011162905343080625,average: 8.617207528653376E-4,best in total: 0.001275887515783603
g: 16501,best: 0.0010754321197685845,average: 8.21712685737706E-4,best in total: 0.001275887515783603
g: 16801,best: 0.0010370873151875938,average: 8.12937581882234E-4,best in total: 0.001275887515783603
g: 17101,best: 0.001055080940662016,average: 7.950795819250666E-4,best in total: 0.001275887515783603
g: 17401,best: 0.0010973935330384028,average: 8.013125449357287E-4,best in total: 0.001275887515783603
g: 17701,best: 0.001019588192498156,average: 8.142665109139954E-4,best in total: 0.001275887515783603
7528:783.7681516821151,9 44 32 48 29 15 4 43 14 3 36 39 18 12 24 40 17 13 45 50 22 7 25 47 0 37 26 31 46 1 28 20 33 49 8 2 19 10 11 16 41 5 23 42 6 30 27 21 35 34 38 
