g: 1,best: 7.435520873993934E-4,average: 6.072655152830574E-4,best in total: 7.435520873993934E-4
g: 11101,best: 9.341876977120585E-4,average: 7.192771035123985E-4,best in total: 0.001092634076921179
g: 11401,best: 9.035129777124758E-4,average: 7.02490411756559E-4,best in total: 0.001092634076921179
g: 11701,best: 9.088854886050682E-4,average: 7.114128854636487E-4,best in total: 0.001092634076921179
g: 12001,best: 9.32671706674559E-4,average: 7.207898977412641E-4,best in total: 0.001092634076921179
g: 12301,best: 9.563069085482247E-4,average: 7.147108619298913E-4,best in total: 0.001092634076921179
g: 12601,best: 9.745715723848716E-4,average: 7.440482090792883E-4,best in total: 0.001092634076921179
g: 12901,best: 8.601711090465339E-4,average: 6.87354389447048E-4,best in total: 0.001092634076921179
g: 13201,best: 9.675022778664338E-4,average: 7.093480508166554E-4,best in total: 0.001092634076921179
g: 13501,best: 9.95799163322472E-4,average: 7.203227029834185E-4,best in total: 0.001092634076921179
g: 13801,best: 8.87415446448163E-4,average: 6.99954533283643E-4,best in total: 0.001092634076921179
g: 14101,best: 9.425263461800862E-4,average: 7.153118781543606E-4,best in total: 0.001092634076921179
g: 14401,best: 8.843750889019064E-4,average: 7.050496329710949E-4,best in total: 0.001092634076921179
g: 14701,best: 9.90643758447529E-4,average: 7.312996190507874E-4,best in total: 0.001092634076921179
g: 15001,best: 8.944170939265266E-4,average: 6.989878131822194E-4,best in total: 0.001092634076921179
g: 15301,best: 9.227240218745545E-4,average: 7.042884809093768E-4,best in total: 0.001092634076921179
g: 15601,best: 9.216569592088606E-4,average: 6.982350183758618E-4,best in total: 0.001092634076921179
g: 15901,best: 9.084577510085207E-4,average: 7.028708034266619E-4,best in total: 0.001092634076921179
g: 16201,best: 9.481203663938736E-4,average: 7.075126505052062E-4,best in total: 0.001092634076921179
g: 16501,best: 9.374512552168396E-4,average: 7.042423767324431E-4,best in total: 0.001092634076921179
g: 16801,best: 8.860093312544437E-4,average: 7.095731129659519E-4,best in total: 0.001092634076921179
g: 17101,best: 9.676932098039026E-4,average: 7.329042075107107E-4,best in total: 0.001092634076921179
g: 17401,best: 9.772089572026791E-4,average: 7.271233994866341E-4,best in total: 0.001092634076921179
g: 17701,best: 9.112265471475848E-4,average: 6.947628018316663E-4,best in total: 0.001092634076921179
3240:915.219487587095,3 11 40 17 13 24 46 4 23 6 42 31 47 1 10 5 21 30 2 9 32 14 44 43 39 12 45 48 37 7 50 0 25 27 35 34 19 28 22 36 38 29 33 49 8 20 15 26 16 41 18 
