g: 1,best: 7.501184718154848E-4,average: 6.065039226109298E-4,best in total: 7.501184718154848E-4
g: 7201,best: 0.001112138564937875,average: 8.548236933862014E-4,best in total: 0.0013415733643911923
g: 7501,best: 0.001113905631445803,average: 8.342037079574269E-4,best in total: 0.0013415733643911923
g: 7801,best: 0.0011348251292499674,average: 8.547765789972625E-4,best in total: 0.0013415733643911923
g: 8101,best: 0.0011119764357598006,average: 8.45390715159843E-4,best in total: 0.0013415733643911923
g: 8401,best: 0.0010819903797953054,average: 8.369720431687053E-4,best in total: 0.0013415733643911923
g: 8701,best: 0.0012008979098749523,average: 8.786208672007106E-4,best in total: 0.0013415733643911923
g: 9001,best: 0.0011355028926191633,average: 8.526479038172969E-4,best in total: 0.0013415733643911923
g: 9301,best: 0.0010161568898699063,average: 7.841874280256321E-4,best in total: 0.0013415733643911923
g: 9601,best: 0.001099564973840959,average: 8.281481062756109E-4,best in total: 0.0013415733643911923
g: 9901,best: 0.0010950650762928632,average: 8.412060934578291E-4,best in total: 0.0013415733643911923
g: 10201,best: 0.0011067250342674238,average: 8.359313183604696E-4,best in total: 0.0013415733643911923
g: 10501,best: 0.0010032430211612052,average: 7.873348640370489E-4,best in total: 0.0013415733643911923
g: 10801,best: 0.0011170379685976283,average: 8.439681536530967E-4,best in total: 0.0013415733643911923
g: 11101,best: 0.001106353260374774,average: 8.527587650997445E-4,best in total: 0.0013415733643911923
g: 11401,best: 0.0010521893976334084,average: 8.106939185779653E-4,best in total: 0.0013415733643911923
g: 11701,best: 0.0010308281536465758,average: 8.070657891730953E-4,best in total: 0.0013415733643911923
g: 12001,best: 0.0010428602830292503,average: 8.140673485078194E-4,best in total: 0.0013415733643911923
g: 12301,best: 0.0010815390338740076,average: 8.023040151151001E-4,best in total: 0.0013415733643911923
g: 12601,best: 0.0012710877259130946,average: 9.293899889526046E-4,best in total: 0.0013415733643911923
g: 12901,best: 0.0012465893056841184,average: 8.977657725655524E-4,best in total: 0.0013657007765923014
g: 13201,best: 0.0014023770378783745,average: 0.0010486153354954074,best in total: 0.0014634993737677455
g: 13501,best: 0.0012116882888030412,average: 8.920901506407553E-4,best in total: 0.0014823848800676474
g: 13801,best: 0.0011816840417679748,average: 8.937307217931546E-4,best in total: 0.0014823848800676474
g: 14101,best: 0.0010444164055858987,average: 8.049376599602599E-4,best in total: 0.0014823848800676474
g: 14401,best: 0.001032572522453343,average: 7.864912882364683E-4,best in total: 0.0014823848800676474
g: 14701,best: 0.0010140833225710927,average: 7.91934570204662E-4,best in total: 0.0014823848800676474
g: 15001,best: 0.0010789034738846828,average: 7.975846617706972E-4,best in total: 0.0014823848800676474
g: 15301,best: 0.0010541516350703454,average: 8.00663923800759E-4,best in total: 0.0014823848800676474
g: 15601,best: 0.0010823932593000637,average: 8.458254263921486E-4,best in total: 0.0014823848800676474
g: 15901,best: 0.0011006982712284397,average: 8.504950235181314E-4,best in total: 0.0014823848800676474
g: 16201,best: 0.001142399114589397,average: 8.756430007833115E-4,best in total: 0.0014823848800676474
g: 16501,best: 0.0010614104616835029,average: 8.359661724817881E-4,best in total: 0.0014823848800676474
g: 16801,best: 0.0012298426209948015,average: 9.222805670686066E-4,best in total: 0.0014823848800676474
g: 17101,best: 0.0010880431232821255,average: 8.37931794095929E-4,best in total: 0.0014823848800676474
g: 17401,best: 0.0010187246600535267,average: 7.757941144059815E-4,best in total: 0.0014823848800676474
g: 17701,best: 0.001029304764685396,average: 7.89253378750762E-4,best in total: 0.0014823848800676474
13230:674.5886398641396,7 0 25 47 6 42 22 23 24 12 40 41 18 39 11 48 37 31 5 30 27 35 34 15 1 10 26 13 17 46 3 4 50 45 16 43 36 14 9 44 32 38 8 29 49 28 20 33 2 19 21 
