g: 1,best: 7.185296093942742E-4,average: 6.058176590119846E-4,best in total: 7.185296093942742E-4
g: 6601,best: 0.0010341840183675794,average: 8.183084202289931E-4,best in total: 0.0012083129251912199
g: 6901,best: 9.106127143547767E-4,average: 7.587367670069395E-4,best in total: 0.0012083129251912199
g: 7201,best: 0.0011377434578300296,average: 9.21392204291745E-4,best in total: 0.0012134485834212718
g: 7501,best: 0.0010956174105471418,average: 8.653845140591169E-4,best in total: 0.0012198010526465292
g: 7801,best: 9.432765302125403E-4,average: 7.807116793592056E-4,best in total: 0.0012198010526465292
g: 8101,best: 0.0010119705743911675,average: 8.028182114918687E-4,best in total: 0.0012198010526465292
g: 8401,best: 9.95086773081236E-4,average: 7.788068876040305E-4,best in total: 0.0012198010526465292
g: 8701,best: 9.815261442351444E-4,average: 7.731228045444614E-4,best in total: 0.0012198010526465292
g: 9001,best: 0.0010105442300226237,average: 8.513741607068992E-4,best in total: 0.0012198010526465292
g: 9301,best: 9.018015943710575E-4,average: 7.400977974741575E-4,best in total: 0.0012198010526465292
g: 9601,best: 9.608319277464687E-4,average: 7.653861862463632E-4,best in total: 0.0012198010526465292
g: 9901,best: 9.794771638505907E-4,average: 7.999804037417737E-4,best in total: 0.0012198010526465292
g: 10201,best: 9.95831202287258E-4,average: 8.307777730489331E-4,best in total: 0.0012198010526465292
g: 10501,best: 9.485252892456072E-4,average: 7.478348910261173E-4,best in total: 0.0012198010526465292
g: 10801,best: 0.0010061523047009682,average: 7.71351983194856E-4,best in total: 0.0012198010526465292
g: 11101,best: 9.61950596424863E-4,average: 7.824126628239895E-4,best in total: 0.0012198010526465292
g: 11401,best: 9.577640288920002E-4,average: 7.920909430974021E-4,best in total: 0.0012198010526465292
g: 11701,best: 0.0011501302193900832,average: 9.096920524181227E-4,best in total: 0.0012198010526465292
g: 12001,best: 0.0010550332627536543,average: 8.643139985606291E-4,best in total: 0.0012198010526465292
g: 12301,best: 9.911079229811314E-4,average: 7.654915555735581E-4,best in total: 0.0012198010526465292
g: 12601,best: 9.912275814423495E-4,average: 8.027935494499657E-4,best in total: 0.0012198010526465292
g: 12901,best: 0.0010645274098833725,average: 8.279593610184354E-4,best in total: 0.0012198010526465292
g: 13201,best: 0.0010916485085221256,average: 9.054901205633607E-4,best in total: 0.0012198010526465292
g: 13501,best: 0.001100702351621077,average: 8.720371569222147E-4,best in total: 0.0012198010526465292
g: 13801,best: 0.0010418286771090698,average: 8.050578095476589E-4,best in total: 0.0012198010526465292
g: 14101,best: 0.001036741326102421,average: 8.520877994991997E-4,best in total: 0.0012198010526465292
g: 14401,best: 0.001067975378630135,average: 8.590477369393286E-4,best in total: 0.0012198010526465292
g: 14701,best: 0.001009199744117252,average: 8.039034225393165E-4,best in total: 0.0012198010526465292
g: 15001,best: 9.780727314610963E-4,average: 7.647115754453108E-4,best in total: 0.0012198010526465292
g: 15301,best: 0.0010729918304728137,average: 8.330882138403939E-4,best in total: 0.0012198010526465292
g: 15601,best: 0.001038283173616822,average: 8.405206376459592E-4,best in total: 0.0012198010526465292
g: 15901,best: 0.001095897121244983,average: 8.951116044937227E-4,best in total: 0.0012198010526465292
g: 16201,best: 0.001177929317493627,average: 8.971780102186083E-4,best in total: 0.0012198010526465292
g: 16501,best: 0.0010962505597819706,average: 8.953597991828077E-4,best in total: 0.0012243126848240627
g: 16801,best: 9.776366617052946E-4,average: 7.77423812723922E-4,best in total: 0.0012243126848240627
g: 17101,best: 9.863371132346587E-4,average: 7.909741736155756E-4,best in total: 0.0012243126848240627
g: 17401,best: 0.0010228121948406645,average: 8.291199416811191E-4,best in total: 0.0012243126848240627
g: 17701,best: 0.0010514943638441476,average: 8.40396005400395E-4,best in total: 0.0012243126848240627
16207:816.7848070149685,37 4 33 15 49 31 26 12 39 40 43 44 11 36 14 32 38 29 9 48 8 47 6 25 27 2 34 21 16 41 18 10 45 17 3 46 50 1 30 22 23 42 5 13 24 0 7 35 20 19 28 
