g: 1,best: 7.616954556489876E-4,average: 6.065940048115048E-4,best in total: 7.616954556489876E-4
g: 7201,best: 8.137630582207042E-4,average: 6.167079927448549E-4,best in total: 8.863530782658456E-4
g: 7501,best: 7.518750233835265E-4,average: 6.166917132540068E-4,best in total: 8.863530782658456E-4
g: 7801,best: 7.900116890397409E-4,average: 6.177157643197838E-4,best in total: 8.863530782658456E-4
g: 8101,best: 7.488783881562483E-4,average: 6.16920160344911E-4,best in total: 8.863530782658456E-4
g: 8401,best: 7.656158304683075E-4,average: 6.159637298711288E-4,best in total: 8.863530782658456E-4
g: 8701,best: 7.589383783105602E-4,average: 6.164057689914894E-4,best in total: 8.863530782658456E-4
g: 9001,best: 7.621415368862163E-4,average: 6.183459214543947E-4,best in total: 8.863530782658456E-4
g: 9301,best: 7.650451011227358E-4,average: 6.16490083306761E-4,best in total: 8.863530782658456E-4
g: 9601,best: 7.874592808233626E-4,average: 6.175031222461336E-4,best in total: 8.863530782658456E-4
g: 9901,best: 7.715365386790534E-4,average: 6.155014916114054E-4,best in total: 8.863530782658456E-4
g: 10201,best: 7.657147628602757E-4,average: 6.184394626286328E-4,best in total: 9.287757014091738E-4
g: 10501,best: 7.851923881762717E-4,average: 6.180453450976733E-4,best in total: 9.287757014091738E-4
g: 10801,best: 7.749467894337644E-4,average: 6.151016749074952E-4,best in total: 9.287757014091738E-4
g: 11101,best: 8.07577645363386E-4,average: 6.178901842850072E-4,best in total: 9.287757014091738E-4
g: 11401,best: 7.509632542400081E-4,average: 6.159339808365698E-4,best in total: 9.287757014091738E-4
g: 11701,best: 7.697646747014805E-4,average: 6.163474649439236E-4,best in total: 9.287757014091738E-4
g: 12001,best: 7.739090433383274E-4,average: 6.15606684992675E-4,best in total: 9.287757014091738E-4
g: 12301,best: 7.558865048342345E-4,average: 6.153244058749287E-4,best in total: 9.287757014091738E-4
g: 12601,best: 7.744175238566329E-4,average: 6.167058750542745E-4,best in total: 9.287757014091738E-4
g: 12901,best: 7.823303727341266E-4,average: 6.175344719874317E-4,best in total: 9.287757014091738E-4
g: 13201,best: 7.808860772842116E-4,average: 6.161645615096399E-4,best in total: 9.287757014091738E-4
g: 13501,best: 7.972154961630632E-4,average: 6.164745053144526E-4,best in total: 9.287757014091738E-4
g: 13801,best: 7.680696311944811E-4,average: 6.165838837981515E-4,best in total: 9.287757014091738E-4
g: 14101,best: 7.80333598373908E-4,average: 6.163309165598099E-4,best in total: 9.287757014091738E-4
g: 14401,best: 7.964818637784862E-4,average: 6.160931635956967E-4,best in total: 9.287757014091738E-4
g: 14701,best: 7.725611730713587E-4,average: 6.164181636272225E-4,best in total: 9.287757014091738E-4
g: 15001,best: 7.889727843106839E-4,average: 6.158708927624909E-4,best in total: 9.287757014091738E-4
g: 15301,best: 7.781601027047853E-4,average: 6.192641875585667E-4,best in total: 9.287757014091738E-4
g: 15601,best: 7.669530508885861E-4,average: 6.164177511123262E-4,best in total: 9.287757014091738E-4
g: 15901,best: 7.622065841211323E-4,average: 6.179460387080334E-4,best in total: 9.287757014091738E-4
g: 16201,best: 7.801241927766693E-4,average: 6.187306677645145E-4,best in total: 9.287757014091738E-4
g: 16501,best: 7.620063095270549E-4,average: 6.170705353765734E-4,best in total: 9.287757014091738E-4
g: 16801,best: 7.560788805999376E-4,average: 6.177830412463331E-4,best in total: 9.287757014091738E-4
g: 17101,best: 7.699989768774546E-4,average: 6.1690063790374E-4,best in total: 9.287757014091738E-4
g: 17401,best: 7.82488705432782E-4,average: 6.17332627497601E-4,best in total: 9.287757014091738E-4
g: 17701,best: 7.706957679593282E-4,average: 6.164394358961956E-4,best in total: 9.287757014091738E-4
9934:1076.686220884937,28 20 49 37 43 4 3 18 23 26 42 6 15 46 48 32 31 33 29 21 7 22 44 16 10 8 1 2 50 13 24 39 12 40 45 47 5 25 0 30 27 34 35 19 38 36 11 41 14 17 9 
