g: 1,best: 7.448892068421172E-4,average: 6.083885769529163E-4,best in total: 7.448892068421172E-4
g: 13801,best: 9.19280403261941E-4,average: 7.809611546733532E-4,best in total: 0.0011616756149667594
g: 14101,best: 9.487236139145114E-4,average: 8.245391297775342E-4,best in total: 0.0011616756149667594
g: 14401,best: 9.802797205631713E-4,average: 8.340515892773407E-4,best in total: 0.0011616756149667594
g: 14701,best: 8.815369155034203E-4,average: 7.641293667263085E-4,best in total: 0.0011616756149667594
g: 15001,best: 8.838538277580407E-4,average: 7.758758859961249E-4,best in total: 0.0011616756149667594
g: 15301,best: 9.163917012184355E-4,average: 7.542941630476957E-4,best in total: 0.0011616756149667594
g: 15601,best: 0.0010385968376804332,average: 8.655702150586736E-4,best in total: 0.0011616756149667594
g: 15901,best: 0.0011477212045877343,average: 9.412018694758256E-4,best in total: 0.001175846136294473
g: 16201,best: 9.887050483207882E-4,average: 8.316115365684085E-4,best in total: 0.001175846136294473
g: 16501,best: 8.977566273780419E-4,average: 7.551391983669781E-4,best in total: 0.001175846136294473
g: 16801,best: 9.883066807542121E-4,average: 8.325503162014574E-4,best in total: 0.001175846136294473
g: 17101,best: 0.001029077397122499,average: 8.129855818464316E-4,best in total: 0.001175846136294473
g: 17401,best: 0.0010090965486489467,average: 8.367259571628957E-4,best in total: 0.001175846136294473
g: 17701,best: 9.65967244168579E-4,average: 8.126784555269099E-4,best in total: 0.001175846136294473
15881:850.4514061264603,29 8 10 0 34 2 28 19 20 33 4 44 32 9 50 46 11 31 48 49 13 27 21 1 26 22 23 5 6 42 7 30 25 24 17 16 41 39 12 40 18 43 14 36 3 47 45 37 35 15 38 
